Ind.ID pred.pop fasciatus mentella_golf
red242 fasciatus 0.996832274086721 0.00316772591327901
red244 fasciatus 0.994836428589842 0.00516357141015812
red253 fasciatus 0.99835074309366 0.00164925690634041
red194 mentella_golf 0.0169611319345994 0.983038868065401
red197 fasciatus 0.999991150250352 8.8497496477842e-06
red200 mentella_golf 0.371109026458453 0.628890973541547
red201 mentella_golf 0.430796747950826 0.569203252049174
red202 fasciatus 0.998880104126897 0.00111989587310318
red203 fasciatus 0.999994826309817 5.17369018303629e-06
red205 mentella_golf 0.0151891036020417 0.984810896397958
red206 fasciatus 0.998813590695156 0.00118640930484431
red207 fasciatus 0.59502395831853 0.40497604168147
red208 fasciatus 0.973232822425352 0.0267671775746476
red214 fasciatus 0.98494362192375 0.0150563780762499
red216 fasciatus 0.99997986970574 2.01302942595603e-05
red218 fasciatus 0.999992630849371 7.3691506287179e-06
red219 fasciatus 0.777447520650353 0.222552479349647
red221 fasciatus 0.794442249663459 0.205557750336541
red222 mentella_golf 0.306615413160781 0.693384586839219
red224 fasciatus 0.999669271682182 0.000330728317817801
red108 fasciatus 0.99998453494491 1.54650550901945e-05
red110 fasciatus 0.999973557090941 2.64429090590547e-05
red111 fasciatus 0.996287939934586 0.00371206006541432
red112 fasciatus 0.999977527190121 2.24728098792149e-05
red113 mentella_golf 0.0551534099833453 0.944846590016655
red117 fasciatus 0.969080680951635 0.030919319048365
red122 fasciatus 0.999652230526481 0.00034776947351898
red125 fasciatus 0.999978554866123 2.14451338771448e-05
red129 fasciatus 0.999960827815001 3.91721849990223e-05
red132 fasciatus 0.999982428376093 1.75716239066072e-05
red133 mentella_golf 0.429419946700913 0.570580053299087
red135 fasciatus 0.973537202610477 0.0264627973895231
red136 fasciatus 0.999900775450601 9.92245493992967e-05
red081 mentella_golf 0.215659664543851 0.784340335456149
red083 fasciatus 0.997082637327708 0.00291736267229246
red090 fasciatus 0.988100948573944 0.0118990514260562
red093 fasciatus 0.897339099386319 0.102660900613681
red096 mentella_golf 0.470615334800462 0.529384665199538
red097 fasciatus 0.999841060862029 0.000158939137971597
red098 fasciatus 0.999901010970181 9.89890298187594e-05
red099 fasciatus 0.657323064138605 0.342676935861395
