train.inds train.loci iters assign.rate.all assign.rate.pop.1 assign.rate.pop.2
0.5 0.75 53 0.934065934065934 0.98 0.878048780487805
0.5 0.75 54 0.868131868131868 0.78 0.975609756097561
0.5 0.75 55 0.879120879120879 0.92 0.829268292682927
0.5 0.75 56 0.923076923076923 0.98 0.853658536585366
0.5 0.75 57 0.934065934065934 1 0.853658536585366
0.5 0.75 58 0.901098901098901 0.92 0.878048780487805
0.5 0.75 59 0.923076923076923 0.98 0.853658536585366
0.5 0.75 6 0.901098901098901 0.94 0.853658536585366
0.5 0.75 60 0.912087912087912 0.94 0.878048780487805
0.5 0.75 61 0.835164835164835 0.84 0.829268292682927
0.5 0.75 62 0.868131868131868 0.82 0.926829268292683
0.5 0.75 63 0.912087912087912 0.86 0.975609756097561
0.5 0.75 64 0.835164835164835 0.8 0.878048780487805
0.5 0.75 65 0.879120879120879 0.86 0.902439024390244
0.5 0.75 66 0.912087912087912 0.96 0.853658536585366
0.5 0.75 67 0.901098901098901 0.94 0.853658536585366
0.5 0.75 68 0.912087912087912 0.92 0.902439024390244
0.5 0.75 69 0.879120879120879 0.94 0.804878048780488
0.5 0.75 7 0.879120879120879 0.88 0.878048780487805
0.5 0.75 70 0.923076923076923 0.96 0.878048780487805
0.5 0.75 71 0.923076923076923 0.96 0.878048780487805
0.5 0.75 72 0.912087912087912 0.98 0.829268292682927
0.5 0.75 73 0.879120879120879 0.88 0.878048780487805
0.5 0.75 74 0.934065934065934 0.92 0.951219512195122
0.5 0.75 75 0.868131868131868 0.94 0.780487804878049
0.5 0.75 76 0.912087912087912 0.94 0.878048780487805
0.5 0.75 77 0.879120879120879 0.88 0.878048780487805
0.5 0.75 78 0.934065934065934 1 0.853658536585366
0.5 0.75 79 0.934065934065934 0.96 0.902439024390244
0.5 0.75 8 0.835164835164835 0.76 0.926829268292683
0.5 0.75 80 0.945054945054945 0.96 0.926829268292683
0.5 0.75 81 0.89010989010989 0.86 0.926829268292683
0.5 0.75 82 0.912087912087912 0.88 0.951219512195122
0.5 0.75 83 0.912087912087912 0.88 0.951219512195122
0.5 0.75 84 0.912087912087912 0.96 0.853658536585366
0.5 0.75 85 0.923076923076923 0.92 0.926829268292683
0.5 0.75 86 0.879120879120879 0.88 0.878048780487805
0.5 0.75 87 0.923076923076923 0.98 0.853658536585366
0.5 0.75 88 0.868131868131868 0.82 0.926829268292683
0.5 0.75 89 0.923076923076923 0.98 0.853658536585366
0.5 0.75 9 0.945054945054945 0.96 0.926829268292683
0.5 0.75 90 0.901098901098901 0.9 0.902439024390244
0.5 0.75 91 0.846153846153846 0.76 0.951219512195122
0.5 0.75 92 0.934065934065934 0.98 0.878048780487805
0.5 0.75 93 0.846153846153846 0.78 0.926829268292683
0.5 0.75 94 0.934065934065934 0.94 0.926829268292683
0.5 0.75 95 0.923076923076923 0.92 0.926829268292683
0.5 0.75 96 0.879120879120879 0.94 0.804878048780488
0.5 0.75 97 0.912087912087912 0.96 0.853658536585366
0.5 0.75 98 0.901098901098901 0.96 0.829268292682927
0.5 0.75 99 0.923076923076923 0.98 0.853658536585366
0.5 1 1 0.945054945054945 0.96 0.926829268292683
0.5 1 10 0.945054945054945 0.98 0.902439024390244
0.5 1 100 0.923076923076923 0.94 0.902439024390244
0.5 1 11 0.923076923076923 0.96 0.878048780487805
0.5 1 12 0.945054945054945 0.94 0.951219512195122
0.5 1 13 0.912087912087912 0.94 0.878048780487805
0.5 1 14 0.945054945054945 0.98 0.902439024390244
0.5 1 15 0.934065934065934 0.96 0.902439024390244
0.5 1 16 0.901098901098901 0.9 0.902439024390244
0.5 1 17 0.934065934065934 0.94 0.926829268292683
0.5 1 18 0.879120879120879 0.84 0.926829268292683
0.5 1 19 0.945054945054945 0.98 0.902439024390244
0.5 1 2 0.934065934065934 0.98 0.878048780487805
0.5 1 20 0.901098901098901 0.9 0.902439024390244
0.5 1 21 0.923076923076923 0.98 0.853658536585366
0.5 1 22 0.923076923076923 0.98 0.853658536585366
0.5 1 23 0.945054945054945 0.98 0.902439024390244
0.5 1 24 0.923076923076923 0.98 0.853658536585366
0.5 1 25 0.923076923076923 0.94 0.902439024390244
0.5 1 26 0.956043956043956 0.96 0.951219512195122
0.5 1 27 0.923076923076923 0.94 0.902439024390244
0.5 1 28 0.934065934065934 0.96 0.902439024390244
0.5 1 29 0.912087912087912 0.94 0.878048780487805
0.5 1 3 0.945054945054945 0.92 0.975609756097561
0.5 1 30 0.945054945054945 1 0.878048780487805
0.5 1 31 0.901098901098901 0.9 0.902439024390244
0.5 1 32 0.934065934065934 0.96 0.902439024390244
0.5 1 33 0.956043956043956 0.98 0.926829268292683
0.5 1 34 0.934065934065934 1 0.853658536585366
0.5 1 35 0.967032967032967 0.98 0.951219512195122
0.5 1 36 0.912087912087912 0.92 0.902439024390244
0.5 1 37 0.956043956043956 0.96 0.951219512195122
0.5 1 38 0.945054945054945 0.96 0.926829268292683
0.5 1 39 0.967032967032967 0.98 0.951219512195122
0.5 1 4 0.945054945054945 0.98 0.902439024390244
0.5 1 40 0.923076923076923 0.96 0.878048780487805
0.5 1 41 0.934065934065934 0.94 0.926829268292683
0.5 1 42 0.967032967032967 0.98 0.951219512195122
0.5 1 43 0.978021978021978 1 0.951219512195122
0.5 1 44 0.901098901098901 0.92 0.878048780487805
0.5 1 45 0.934065934065934 0.96 0.902439024390244
0.5 1 46 0.934065934065934 0.98 0.878048780487805
0.5 1 47 0.912087912087912 0.94 0.878048780487805
0.5 1 48 0.945054945054945 1 0.878048780487805
0.5 1 49 0.945054945054945 0.96 0.926829268292683
0.5 1 5 0.934065934065934 0.98 0.878048780487805
0.5 1 50 0.945054945054945 0.98 0.902439024390244
0.5 1 51 0.967032967032967 0.96 0.975609756097561
0.5 1 52 0.956043956043956 0.98 0.926829268292683
0.5 1 53 0.912087912087912 0.92 0.902439024390244
0.5 1 54 0.956043956043956 0.94 0.975609756097561
0.5 1 55 0.923076923076923 0.96 0.878048780487805
0.5 1 56 0.934065934065934 0.98 0.878048780487805
0.5 1 57 0.934065934065934 1 0.853658536585366
0.5 1 58 0.967032967032967 1 0.926829268292683
0.5 1 59 0.934065934065934 0.98 0.878048780487805
0.5 1 6 0.901098901098901 0.92 0.878048780487805
0.5 1 60 0.89010989010989 0.86 0.926829268292683
0.5 1 61 0.912087912087912 0.94 0.878048780487805
0.5 1 62 0.967032967032967 0.98 0.951219512195122
0.5 1 63 0.945054945054945 0.9 1
0.5 1 64 0.934065934065934 0.94 0.926829268292683
0.5 1 65 0.945054945054945 0.98 0.902439024390244
0.5 1 66 0.945054945054945 0.98 0.902439024390244
0.5 1 67 0.901098901098901 0.92 0.878048780487805
0.5 1 68 0.956043956043956 1 0.902439024390244
0.5 1 69 0.923076923076923 0.94 0.902439024390244
0.5 1 7 0.945054945054945 1 0.878048780487805
0.5 1 70 0.923076923076923 0.94 0.902439024390244
0.5 1 71 0.923076923076923 0.98 0.853658536585366
0.5 1 72 0.945054945054945 1 0.878048780487805
0.5 1 73 0.923076923076923 0.96 0.878048780487805
0.5 1 74 0.956043956043956 0.96 0.951219512195122
0.5 1 75 0.945054945054945 0.94 0.951219512195122
0.5 1 76 0.923076923076923 0.96 0.878048780487805
0.5 1 77 0.934065934065934 0.98 0.878048780487805
0.5 1 78 0.934065934065934 0.98 0.878048780487805
0.5 1 79 0.912087912087912 0.92 0.902439024390244
0.5 1 8 0.934065934065934 0.92 0.951219512195122
0.5 1 80 0.956043956043956 0.98 0.926829268292683
0.5 1 81 0.945054945054945 0.96 0.926829268292683
0.5 1 82 0.934065934065934 0.92 0.951219512195122
0.5 1 83 0.934065934065934 0.92 0.951219512195122
0.5 1 84 0.934065934065934 0.98 0.878048780487805
0.5 1 85 0.934065934065934 0.92 0.951219512195122
0.5 1 86 0.967032967032967 1 0.926829268292683
0.5 1 87 0.934065934065934 0.98 0.878048780487805
0.5 1 88 0.846153846153846 0.78 0.926829268292683
0.5 1 89 0.923076923076923 0.98 0.853658536585366
0.5 1 9 0.945054945054945 0.94 0.951219512195122
0.5 1 90 0.934065934065934 0.98 0.878048780487805
0.5 1 91 0.879120879120879 0.82 0.951219512195122
0.5 1 92 0.934065934065934 0.96 0.902439024390244
0.5 1 93 0.813186813186813 0.72 0.926829268292683
0.5 1 94 0.923076923076923 0.94 0.902439024390244
0.5 1 95 0.934065934065934 0.92 0.951219512195122
0.5 1 96 0.934065934065934 0.96 0.902439024390244
0.5 1 97 0.923076923076923 0.94 0.902439024390244
0.5 1 98 0.901098901098901 0.94 0.853658536585366
0.5 1 99 0.945054945054945 1 0.878048780487805
0.7 0.75 1 0.925925925925926 1 0.833333333333333
0.7 0.75 10 0.87037037037037 0.966666666666667 0.75
0.7 0.75 100 0.907407407407407 0.933333333333333 0.875
0.7 0.75 11 0.907407407407407 0.966666666666667 0.833333333333333
0.7 0.75 12 0.888888888888889 1 0.75
0.7 0.75 13 0.87037037037037 0.833333333333333 0.916666666666667
0.7 0.75 14 0.925925925925926 0.966666666666667 0.875
0.7 0.75 15 0.981481481481482 1 0.958333333333333
0.7 0.75 16 0.925925925925926 0.933333333333333 0.916666666666667
0.7 0.75 17 0.962962962962963 0.966666666666667 0.958333333333333
0.7 0.75 18 0.925925925925926 0.933333333333333 0.916666666666667
0.7 0.75 19 0.907407407407407 0.933333333333333 0.875
0.7 0.75 2 0.87037037037037 0.966666666666667 0.75
0.7 0.75 20 0.888888888888889 0.866666666666667 0.916666666666667
0.7 0.75 21 0.944444444444444 0.9 1
0.7 0.75 22 0.907407407407407 0.933333333333333 0.875
0.7 0.75 23 0.87037037037037 0.933333333333333 0.791666666666667
0.7 0.75 24 0.925925925925926 0.933333333333333 0.916666666666667
0.7 0.75 25 0.962962962962963 1 0.916666666666667
0.7 0.75 26 0.888888888888889 0.966666666666667 0.791666666666667
0.7 0.75 27 0.888888888888889 0.966666666666667 0.791666666666667
0.7 0.75 28 0.962962962962963 1 0.916666666666667
0.7 0.75 29 0.888888888888889 1 0.75
0.7 0.75 3 0.925925925925926 0.966666666666667 0.875
0.7 0.75 30 0.925925925925926 0.966666666666667 0.875
0.7 0.75 31 0.87037037037037 0.833333333333333 0.916666666666667
0.7 0.75 32 0.888888888888889 1 0.75
0.7 0.75 33 0.87037037037037 0.933333333333333 0.791666666666667
0.7 0.75 34 0.962962962962963 1 0.916666666666667
0.7 0.75 35 0.888888888888889 0.833333333333333 0.958333333333333
0.7 0.75 36 0.87037037037037 0.933333333333333 0.791666666666667
0.7 0.75 37 0.907407407407407 0.966666666666667 0.833333333333333
0.7 0.75 38 0.87037037037037 0.833333333333333 0.916666666666667
0.7 0.75 39 0.851851851851852 0.866666666666667 0.833333333333333
0.7 0.75 4 0.777777777777778 0.733333333333333 0.833333333333333
0.7 0.75 40 0.944444444444444 0.933333333333333 0.958333333333333
0.7 0.75 41 0.87037037037037 0.833333333333333 0.916666666666667
0.7 0.75 42 0.907407407407407 0.833333333333333 1
0.7 0.75 43 0.925925925925926 0.966666666666667 0.875
0.7 0.75 44 0.925925925925926 0.966666666666667 0.875
0.7 0.75 45 0.981481481481482 0.966666666666667 1
0.7 0.75 46 0.925925925925926 0.966666666666667 0.875
0.7 0.75 47 0.888888888888889 0.9 0.875
0.7 0.75 48 0.907407407407407 0.933333333333333 0.875
0.7 0.75 49 0.87037037037037 0.866666666666667 0.875
0.7 0.75 5 0.944444444444444 0.966666666666667 0.916666666666667
0.7 0.75 50 0.888888888888889 0.9 0.875
0.7 0.75 51 0.944444444444444 0.966666666666667 0.916666666666667
0.7 0.75 52 0.851851851851852 0.833333333333333 0.875
0.7 0.75 53 0.87037037037037 0.966666666666667 0.75
0.7 0.75 54 0.925925925925926 0.966666666666667 0.875
0.7 0.75 55 0.907407407407407 0.966666666666667 0.833333333333333
0.7 0.75 56 0.907407407407407 0.966666666666667 0.833333333333333
0.7 0.75 57 0.87037037037037 0.9 0.833333333333333
0.7 0.75 58 0.944444444444444 1 0.875
0.7 0.75 59 0.962962962962963 0.966666666666667 0.958333333333333
0.7 0.75 6 0.87037037037037 0.866666666666667 0.875
0.7 0.75 60 0.907407407407407 0.933333333333333 0.875
0.7 0.75 61 0.907407407407407 0.966666666666667 0.833333333333333
0.7 0.75 62 0.962962962962963 1 0.916666666666667
0.7 0.75 63 0.907407407407407 0.933333333333333 0.875
0.7 0.75 64 0.888888888888889 0.866666666666667 0.916666666666667
0.7 0.75 65 0.944444444444444 0.9 1
0.7 0.75 66 0.907407407407407 0.9 0.916666666666667
0.7 0.75 67 0.851851851851852 0.866666666666667 0.833333333333333
0.7 0.75 68 0.888888888888889 0.866666666666667 0.916666666666667
0.7 0.75 69 0.907407407407407 0.933333333333333 0.875
0.7 0.75 7 0.944444444444444 0.966666666666667 0.916666666666667
0.7 0.75 70 0.944444444444444 0.966666666666667 0.916666666666667
0.7 0.75 71 0.925925925925926 0.966666666666667 0.875
0.7 0.75 72 0.907407407407407 0.966666666666667 0.833333333333333
0.7 0.75 73 0.944444444444444 0.966666666666667 0.916666666666667
0.7 0.75 74 0.833333333333333 0.833333333333333 0.833333333333333
0.7 0.75 75 0.888888888888889 0.833333333333333 0.958333333333333
0.7 0.75 76 0.87037037037037 0.8 0.958333333333333
0.7 0.75 77 0.907407407407407 0.9 0.916666666666667
0.7 0.75 78 0.907407407407407 0.966666666666667 0.833333333333333
0.7 0.75 79 0.925925925925926 0.933333333333333 0.916666666666667
0.7 0.75 8 0.851851851851852 0.833333333333333 0.875
0.7 0.75 80 0.888888888888889 0.966666666666667 0.791666666666667
0.7 0.75 81 0.925925925925926 0.933333333333333 0.916666666666667
0.7 0.75 82 0.907407407407407 0.9 0.916666666666667
0.7 0.75 83 0.925925925925926 1 0.833333333333333
0.7 0.75 84 0.907407407407407 0.9 0.916666666666667
0.7 0.75 85 0.888888888888889 0.9 0.875
0.7 0.75 86 0.888888888888889 0.866666666666667 0.916666666666667
0.7 0.75 87 0.907407407407407 0.966666666666667 0.833333333333333
0.7 0.75 88 0.833333333333333 0.766666666666667 0.916666666666667
0.7 0.75 89 0.925925925925926 0.933333333333333 0.916666666666667
0.7 0.75 9 0.907407407407407 0.966666666666667 0.833333333333333
0.7 0.75 90 0.925925925925926 0.866666666666667 1
0.7 0.75 91 0.925925925925926 0.966666666666667 0.875
0.7 0.75 92 0.925925925925926 0.9 0.958333333333333
0.7 0.75 93 0.888888888888889 0.9 0.875
0.7 0.75 94 0.888888888888889 0.866666666666667 0.916666666666667
0.7 0.75 95 0.888888888888889 0.933333333333333 0.833333333333333
0.7 0.75 96 0.962962962962963 1 0.916666666666667
0.7 0.75 97 0.833333333333333 0.733333333333333 0.958333333333333
0.7 0.75 98 0.962962962962963 0.966666666666667 0.958333333333333
0.7 0.75 99 0.888888888888889 0.933333333333333 0.833333333333333
0.7 1 1 0.907407407407407 0.933333333333333 0.875
0.7 1 10 0.87037037037037 0.966666666666667 0.75
0.7 1 100 0.944444444444444 1 0.875
0.7 1 11 0.925925925925926 1 0.833333333333333
0.7 1 12 0.87037037037037 0.966666666666667 0.75
0.7 1 13 0.944444444444444 0.933333333333333 0.958333333333333
0.7 1 14 0.944444444444444 1 0.875
0.7 1 15 0.981481481481482 1 0.958333333333333
0.7 1 16 0.962962962962963 0.966666666666667 0.958333333333333
0.7 1 17 0.981481481481482 1 0.958333333333333
0.7 1 18 0.925925925925926 0.933333333333333 0.916666666666667
0.7 1 19 0.888888888888889 0.866666666666667 0.916666666666667
0.7 1 2 0.888888888888889 0.966666666666667 0.791666666666667
0.7 1 20 0.925925925925926 0.966666666666667 0.875
0.7 1 21 0.962962962962963 0.966666666666667 0.958333333333333
0.7 1 22 0.925925925925926 0.966666666666667 0.875
0.7 1 23 0.888888888888889 0.9 0.875
0.7 1 24 0.944444444444444 0.966666666666667 0.916666666666667
0.7 1 25 0.944444444444444 0.9 1
0.7 1 26 0.888888888888889 0.966666666666667 0.791666666666667
0.7 1 27 0.925925925925926 1 0.833333333333333
0.7 1 28 0.962962962962963 1 0.916666666666667
0.7 1 29 0.907407407407407 0.966666666666667 0.833333333333333
0.7 1 3 0.907407407407407 0.933333333333333 0.875
0.7 1 30 0.944444444444444 0.966666666666667 0.916666666666667
0.7 1 31 0.944444444444444 0.966666666666667 0.916666666666667
0.7 1 32 0.925925925925926 1 0.833333333333333
0.7 1 33 0.888888888888889 0.966666666666667 0.791666666666667
0.7 1 34 0.925925925925926 0.933333333333333 0.916666666666667
0.7 1 35 0.925925925925926 0.933333333333333 0.916666666666667
0.7 1 36 0.888888888888889 0.966666666666667 0.791666666666667
0.7 1 37 0.907407407407407 0.966666666666667 0.833333333333333
0.7 1 38 0.833333333333333 0.766666666666667 0.916666666666667
0.7 1 39 0.925925925925926 0.966666666666667 0.875
0.7 1 4 0.87037037037037 0.866666666666667 0.875
0.7 1 40 0.962962962962963 0.966666666666667 0.958333333333333
0.7 1 41 0.962962962962963 0.966666666666667 0.958333333333333
0.7 1 42 0.944444444444444 0.933333333333333 0.958333333333333
0.7 1 43 0.925925925925926 0.966666666666667 0.875
0.7 1 44 0.944444444444444 0.966666666666667 0.916666666666667
0.7 1 45 1 1 1
0.7 1 46 0.925925925925926 0.966666666666667 0.875
0.7 1 47 0.87037037037037 0.833333333333333 0.916666666666667
0.7 1 48 0.962962962962963 0.966666666666667 0.958333333333333
0.7 1 49 0.962962962962963 0.966666666666667 0.958333333333333
0.7 1 5 0.962962962962963 1 0.916666666666667
0.7 1 50 0.907407407407407 0.9 0.916666666666667
0.7 1 51 0.962962962962963 0.966666666666667 0.958333333333333
0.7 1 52 0.907407407407407 0.933333333333333 0.875
0.7 1 53 0.888888888888889 0.966666666666667 0.791666666666667
0.7 1 54 0.925925925925926 0.966666666666667 0.875
0.7 1 55 0.925925925925926 0.966666666666667 0.875
0.7 1 56 0.944444444444444 0.966666666666667 0.916666666666667
0.7 1 57 0.944444444444444 0.966666666666667 0.916666666666667
0.7 1 58 0.981481481481482 1 0.958333333333333
0.7 1 59 0.962962962962963 0.966666666666667 0.958333333333333
0.7 1 6 0.907407407407407 0.933333333333333 0.875
0.7 1 60 0.944444444444444 1 0.875
0.7 1 61 0.925925925925926 0.966666666666667 0.875
0.7 1 62 0.888888888888889 0.866666666666667 0.916666666666667
0.7 1 63 0.944444444444444 1 0.875
0.7 1 64 0.962962962962963 0.966666666666667 0.958333333333333
0.7 1 65 0.981481481481482 0.966666666666667 1
0.7 1 66 0.944444444444444 0.966666666666667 0.916666666666667
0.7 1 67 0.925925925925926 0.933333333333333 0.916666666666667
0.7 1 68 0.925925925925926 0.966666666666667 0.875
0.7 1 69 0.925925925925926 0.966666666666667 0.875
0.7 1 7 0.907407407407407 0.9 0.916666666666667
0.7 1 70 0.981481481481482 1 0.958333333333333
0.7 1 71 0.944444444444444 1 0.875
0.7 1 72 0.907407407407407 0.966666666666667 0.833333333333333
0.7 1 73 0.962962962962963 1 0.916666666666667
0.7 1 74 0.944444444444444 0.966666666666667 0.916666666666667
0.7 1 75 0.925925925925926 0.9 0.958333333333333
0.7 1 76 0.981481481481482 0.966666666666667 1
0.7 1 77 0.981481481481482 0.966666666666667 1
0.7 1 78 0.888888888888889 0.9 0.875
0.7 1 79 0.944444444444444 0.933333333333333 0.958333333333333
0.7 1 8 0.944444444444444 1 0.875
0.7 1 80 0.87037037037037 0.866666666666667 0.875
0.7 1 81 0.944444444444444 0.966666666666667 0.916666666666667
0.7 1 82 0.925925925925926 0.9 0.958333333333333
0.7 1 83 0.907407407407407 0.9 0.916666666666667
0.7 1 84 0.962962962962963 0.966666666666667 0.958333333333333
0.7 1 85 0.944444444444444 0.966666666666667 0.916666666666667
0.7 1 86 0.907407407407407 0.9 0.916666666666667
0.7 1 87 0.907407407407407 0.966666666666667 0.833333333333333
0.7 1 88 0.925925925925926 0.966666666666667 0.875
0.7 1 89 0.962962962962963 1 0.916666666666667
0.7 1 9 0.925925925925926 1 0.833333333333333
0.7 1 90 0.981481481481482 0.966666666666667 1
0.7 1 91 0.944444444444444 1 0.875
0.7 1 92 0.981481481481482 0.966666666666667 1
0.7 1 93 0.944444444444444 1 0.875
0.7 1 94 0.944444444444444 0.966666666666667 0.916666666666667
0.7 1 95 0.944444444444444 1 0.875
0.7 1 96 0.981481481481482 1 0.958333333333333
0.7 1 97 0.962962962962963 1 0.916666666666667
0.7 1 98 0.962962962962963 0.966666666666667 0.958333333333333
0.7 1 99 0.888888888888889 0.933333333333333 0.833333333333333
0.9 0.75 1 1 1 1
0.9 0.75 10 0.944444444444444 0.9 1
0.9 0.75 100 0.944444444444444 1 0.875
0.9 0.75 11 0.888888888888889 1 0.75
0.9 0.75 12 0.888888888888889 1 0.75
0.9 0.75 13 0.888888888888889 0.8 1
0.9 0.75 14 0.888888888888889 0.8 1
0.9 0.75 15 0.888888888888889 1 0.75
0.9 0.75 16 1 1 1
0.9 0.75 17 0.888888888888889 0.9 0.875
0.9 0.75 18 0.833333333333333 1 0.625
0.9 0.75 19 0.888888888888889 1 0.75
0.9 0.75 2 1 1 1
0.9 0.75 20 0.944444444444444 1 0.875
0.9 0.75 21 0.944444444444444 0.9 1
0.9 0.75 22 0.888888888888889 0.9 0.875
0.9 0.75 23 0.888888888888889 0.9 0.875
0.9 0.75 24 1 1 1
0.9 0.75 25 0.888888888888889 1 0.75
0.9 0.75 26 0.888888888888889 1 0.75
0.9 0.75 27 0.833333333333333 1 0.625
0.9 0.75 28 0.944444444444444 1 0.875
0.9 0.75 29 0.888888888888889 0.9 0.875
0.9 0.75 3 1 1 1
0.9 0.75 30 0.833333333333333 1 0.625
0.9 0.75 31 0.944444444444444 1 0.875
0.9 0.75 32 0.944444444444444 1 0.875
0.9 0.75 33 0.833333333333333 0.8 0.875
0.9 0.75 34 1 1 1
0.9 0.75 35 0.944444444444444 0.9 1
0.9 0.75 36 0.888888888888889 0.9 0.875
0.9 0.75 37 0.944444444444444 1 0.875
0.9 0.75 38 0.833333333333333 0.9 0.75
0.9 0.75 39 0.833333333333333 0.7 1
0.9 0.75 4 0.944444444444444 1 0.875
0.9 0.75 40 0.888888888888889 0.9 0.875
0.9 0.75 41 0.944444444444444 1 0.875
0.9 0.75 42 0.944444444444444 0.9 1
0.9 0.75 43 1 1 1
0.9 0.75 44 0.888888888888889 0.9 0.875
0.9 0.75 45 0.944444444444444 0.9 1
0.9 0.75 46 0.944444444444444 1 0.875
0.9 0.75 47 0.944444444444444 1 0.875
0.9 0.75 48 1 1 1
0.9 0.75 49 0.944444444444444 1 0.875
0.9 0.75 5 0.944444444444444 1 0.875
0.9 0.75 50 0.833333333333333 0.8 0.875
0.9 0.75 51 0.944444444444444 1 0.875
0.9 0.75 52 0.944444444444444 1 0.875
0.9 0.75 53 0.888888888888889 1 0.75
0.9 0.75 54 0.944444444444444 1 0.875
0.9 0.75 55 0.777777777777778 0.8 0.75
0.9 0.75 56 0.833333333333333 0.8 0.875
0.9 0.75 57 0.888888888888889 1 0.75
0.9 0.75 58 0.944444444444444 1 0.875
0.9 0.75 59 1 1 1
0.9 0.75 6 0.944444444444444 1 0.875
0.9 0.75 60 0.888888888888889 1 0.75
0.9 0.75 61 0.888888888888889 1 0.75
0.9 0.75 62 0.944444444444444 1 0.875
0.9 0.75 63 0.833333333333333 1 0.625
0.9 0.75 64 1 1 1
0.9 0.75 65 0.888888888888889 0.9 0.875
0.9 0.75 66 0.944444444444444 1 0.875
0.9 0.75 67 0.944444444444444 0.9 1
0.9 0.75 68 1 1 1
0.9 0.75 69 0.888888888888889 1 0.75
0.9 0.75 7 0.944444444444444 1 0.875
0.9 0.75 70 1 1 1
0.9 0.75 71 0.944444444444444 1 0.875
0.9 0.75 72 1 1 1
0.9 0.75 73 0.888888888888889 0.9 0.875
0.9 0.75 74 0.944444444444444 0.9 1
0.9 0.75 75 1 1 1
0.9 0.75 76 1 1 1
0.9 0.75 77 0.777777777777778 0.6 1
0.9 0.75 78 0.944444444444444 0.9 1
0.9 0.75 79 0.777777777777778 0.8 0.75
0.9 0.75 8 0.777777777777778 0.8 0.75
0.9 0.75 80 0.833333333333333 0.9 0.75
0.9 0.75 81 1 1 1
0.9 0.75 82 0.777777777777778 0.8 0.75
0.9 0.75 83 0.888888888888889 1 0.75
0.9 0.75 84 0.833333333333333 0.9 0.75
0.9 0.75 85 1 1 1
0.9 0.75 86 0.944444444444444 1 0.875
0.9 0.75 87 0.777777777777778 0.8 0.75
0.9 0.75 88 0.833333333333333 0.9 0.75
0.9 0.75 89 0.833333333333333 0.9 0.75
0.9 0.75 9 0.888888888888889 1 0.75
0.9 0.75 90 0.833333333333333 1 0.625
0.9 0.75 91 0.888888888888889 1 0.75
0.9 0.75 92 0.833333333333333 0.9 0.75
0.9 0.75 93 1 1 1
