Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas15_red105 fasciatus fasciatus 0.938511630024033 0.0614883699759667
fas_fas15_red106 fasciatus fasciatus 0.830957371490836 0.169042628509164
men_men25_red880 mentella_golf mentella_golf 0.00268846833406081 0.997311531665939
men_men25_red882 mentella_golf mentella_golf 0.0422593376660418 0.957740662333958
men_men25_red886 mentella_golf mentella_golf 0.00100271598887574 0.998997284011124
men_men25_red889 mentella_golf mentella_golf 0.00759367056665245 0.992406329433348
men_men25_red890 mentella_golf mentella_golf 0.0162325415186677 0.983767458481332
men_men25_red891 mentella_golf mentella_golf 0.000221974123125268 0.999778025876875
men_men25_red897 mentella_golf mentella_golf 0.000402353450625066 0.999597646549375
men_men25_red908 mentella_golf fasciatus 0.959596050487738 0.0404039495122623
men_men26_red911 mentella_golf mentella_golf 0.000495710100000454 0.9995042899
men_men26_red913 mentella_golf mentella_golf 0.0164302382859948 0.983569761714005
men_men26_red916 mentella_golf mentella_golf 5.01543144329083e-05 0.999949845685567
men_men26_red918 mentella_golf mentella_golf 0.00067575649661638 0.999324243503384
men_men26_red919 mentella_golf mentella_golf 0.000401575774993598 0.999598424225006
men_men26_red922 mentella_golf mentella_golf 0.0292079049611003 0.9707920950389
men_men26_red927 mentella_golf mentella_golf 0.344187137867856 0.655812862132144
men_men26_red929 mentella_golf mentella_golf 0.0154251064025963 0.984574893597404
men_men26_red934 mentella_golf fasciatus 0.589661334568731 0.410338665431269
men_men26_red935 mentella_golf mentella_golf 0.123233850762631 0.876766149237369
men_men26_red937 mentella_golf mentella_golf 7.24228080217267e-05 0.999927577191978
men_men26_red938 mentella_golf mentella_golf 0.00551311499126522 0.994486885008735
men_men27_red192 mentella_golf mentella_golf 0.00053627683547771 0.999463723164522
men_men27_red291 mentella_golf mentella_golf 0.000466213312096976 0.999533786687903
men_men27_red293 mentella_golf mentella_golf 0.000707413464752806 0.999292586535247
men_men27_red294 mentella_golf mentella_golf 0.000315448261563046 0.999684551738437
men_men27_red295 mentella_golf mentella_golf 0.00301925012883308 0.996980749871167
men_men27_red296 mentella_golf fasciatus 0.97741758285845 0.0225824171415499
men_men27_red299 mentella_golf mentella_golf 0.00343366697656644 0.996566333023434
men_men27_red303 mentella_golf mentella_golf 0.0026270718763019 0.997372928123698
men_men27_red310 mentella_golf mentella_golf 0.000509765529422569 0.999490234470577
men_men27_red312 mentella_golf mentella_golf 0.0236353304087037 0.976364669591296
men_men27_red313 mentella_golf mentella_golf 0.00141138514328492 0.998588614856715
men_men27_red315 mentella_golf mentella_golf 6.66020674403775e-05 0.99993339793256
men_men27_red317 mentella_golf mentella_golf 0.000483168248729005 0.999516831751271
men_men27_red319 mentella_golf mentella_golf 0.00430342421803585 0.995696575781964
men_men28_red142 mentella_golf mentella_golf 0.0245187979619478 0.975481202038052
men_men28_red143 mentella_golf mentella_golf 0.0166470456269703 0.98335295437303
men_men28_red149 mentella_golf mentella_golf 0.0183796454521175 0.981620354547883
men_men28_red156 mentella_golf mentella_golf 0.0316288217084877 0.968371178291512
men_men28_red160 mentella_golf mentella_golf 0.000831738563214117 0.999168261436786
men_men28_red164 mentella_golf mentella_golf 5.19295267520343e-05 0.999948070473248
men_men28_red321 mentella_golf mentella_golf 0.0045412143228983 0.995458785677102
