Ind.ID origin.pop pred.pop fasciatus mentella_golf
men_men26_red919 mentella_golf mentella_golf 0.00108778866836993 0.99891221133163
men_men26_red922 mentella_golf mentella_golf 0.0357040304848342 0.964295969515166
men_men26_red926 mentella_golf mentella_golf 0.0339777980745391 0.966022201925461
men_men27_red188 mentella_golf mentella_golf 0.00247315691810724 0.997526843081893
men_men27_red295 mentella_golf mentella_golf 0.007398150345384 0.992601849654616
men_men27_red296 mentella_golf fasciatus 0.977924917442067 0.0220750825579334
men_men27_red299 mentella_golf mentella_golf 0.00538440233946525 0.994615597660535
men_men27_red304 mentella_golf mentella_golf 0.00116266769667222 0.998837332303328
men_men27_red309 mentella_golf mentella_golf 0.000364105677778392 0.999635894322222
men_men27_red312 mentella_golf mentella_golf 0.0135964431239675 0.986403556876033
men_men27_red317 mentella_golf mentella_golf 0.000883200720958051 0.999116799279042
men_men27_red319 mentella_golf mentella_golf 0.00437538078933563 0.995624619210664
men_men28_red140 mentella_golf fasciatus 0.991388916346921 0.00861108365307886
men_men28_red143 mentella_golf mentella_golf 0.065316763001618 0.934683236998382
men_men28_red149 mentella_golf mentella_golf 0.0284205527405793 0.971579447259421
men_men28_red156 mentella_golf mentella_golf 0.0229317355268177 0.977068264473182
men_men28_red157 mentella_golf mentella_golf 0.00546590220246585 0.994534097797534
men_men28_red159 mentella_golf mentella_golf 0.000710698641000872 0.999289301358999
men_men28_red160 mentella_golf mentella_golf 0.00267918282862783 0.997320817171372
men_men28_red164 mentella_golf mentella_golf 0.000311104501484589 0.999688895498515
men_men28_red172 mentella_golf fasciatus 0.875981423770407 0.124018576229593
men_men28_red321 mentella_golf mentella_golf 0.0236289146033126 0.976371085396687
men_men28_red323 mentella_golf mentella_golf 0.142193250415498 0.857806749584502
