Ind.ID origin.pop pred.pop fasciatus mentella_golf
men_men27_red190 mentella_golf mentella_golf 0.0024287569275533 0.997571243072447
men_men27_red192 mentella_golf mentella_golf 0.000345311218498799 0.999654688781501
men_men27_red291 mentella_golf mentella_golf 0.000136206973264982 0.999863793026735
men_men27_red295 mentella_golf mentella_golf 0.00178855413657135 0.998211445863429
men_men27_red296 mentella_golf fasciatus 0.987930472977576 0.0120695270224242
men_men27_red299 mentella_golf mentella_golf 0.000730657182760623 0.999269342817239
men_men27_red303 mentella_golf mentella_golf 0.000338802626153247 0.999661197373847
men_men27_red305 mentella_golf mentella_golf 0.00223260534065978 0.99776739465934
men_men27_red309 mentella_golf mentella_golf 2.59503944805171e-05 0.999974049605519
men_men27_red317 mentella_golf mentella_golf 0.000178618987002555 0.999821381012997
men_men27_red319 mentella_golf mentella_golf 0.000788439491186342 0.999211560508814
men_men28_red140 mentella_golf fasciatus 0.99797053291106 0.00202946708894043
men_men28_red142 mentella_golf mentella_golf 0.0282403834684361 0.971759616531564
men_men28_red143 mentella_golf mentella_golf 0.0376521713286645 0.962347828671336
men_men28_red147 mentella_golf mentella_golf 0.000602412989602304 0.999397587010398
men_men28_red156 mentella_golf mentella_golf 0.0250044099713643 0.974995590028636
men_men28_red157 mentella_golf mentella_golf 0.000796193720291724 0.999203806279708
men_men28_red158 mentella_golf mentella_golf 0.0159677862775983 0.984032213722402
men_men28_red159 mentella_golf mentella_golf 6.90151147698484e-05 0.99993098488523
men_men28_red164 mentella_golf mentella_golf 4.5067102647438e-05 0.999954932897352
men_men28_red323 mentella_golf mentella_golf 0.0691915659478508 0.930808434052149
