Ind.ID origin.pop pred.pop fasciatus mentella_golf
men_men25_red886 mentella_golf mentella_golf 0.00109816761132165 0.998901832388678
men_men25_red887 mentella_golf mentella_golf 0.00463849582945362 0.995361504170546
men_men25_red890 mentella_golf mentella_golf 0.0132322910263347 0.986767708973665
men_men25_red891 mentella_golf mentella_golf 0.000833136089069129 0.999166863910931
men_men25_red892 mentella_golf mentella_golf 0.001162542055177 0.998837457944823
men_men25_red893 mentella_golf mentella_golf 0.00101441774174286 0.998985582258257
men_men25_red896 mentella_golf mentella_golf 0.00154813732281235 0.998451862677188
men_men25_red897 mentella_golf mentella_golf 0.00170879329485488 0.998291206705145
men_men25_red905 mentella_golf mentella_golf 0.0552244189384408 0.944775581061559
men_men25_red906 mentella_golf mentella_golf 0.0892783574971872 0.910721642502813
men_men25_red908 mentella_golf fasciatus 0.930134186316033 0.0698658136839675
men_men26_red910 mentella_golf mentella_golf 0.00904947634897256 0.990950523651027
men_men26_red913 mentella_golf mentella_golf 0.0086480317237163 0.991351968276284
men_men26_red914 mentella_golf mentella_golf 0.0290023646727703 0.97099763532723
men_men26_red916 mentella_golf mentella_golf 0.000663341441080646 0.999336658558919
men_men26_red917 mentella_golf mentella_golf 0.000888551779053049 0.999111448220947
men_men26_red919 mentella_golf mentella_golf 0.00148876559263016 0.99851123440737
men_men26_red922 mentella_golf mentella_golf 0.0474112702787231 0.952588729721277
men_men26_red926 mentella_golf mentella_golf 0.0250347660700138 0.974965233929986
men_men26_red927 mentella_golf mentella_golf 0.42061812857387 0.57938187142613
men_men26_red929 mentella_golf mentella_golf 0.00973701415888602 0.990262985841114
men_men26_red933 mentella_golf mentella_golf 0.0333615544706728 0.966638445529327
men_men26_red934 mentella_golf fasciatus 0.827194328926172 0.172805671073828
men_men27_red188 mentella_golf mentella_golf 0.00148608006510263 0.998513919934897
men_men27_red189 mentella_golf mentella_golf 0.00153399146597597 0.998466008534024
men_men27_red190 mentella_golf mentella_golf 0.0109417067938664 0.989058293206133
men_men27_red295 mentella_golf mentella_golf 0.00896383271153846 0.991036167288462
men_men27_red299 mentella_golf mentella_golf 0.00547587891441643 0.994524121085584
men_men27_red303 mentella_golf mentella_golf 0.00158288782235449 0.998417112177645
men_men27_red304 mentella_golf mentella_golf 0.00114651568260007 0.9988534843174
men_men27_red305 mentella_golf mentella_golf 0.0126060369713438 0.987393963028656
men_men27_red307 mentella_golf mentella_golf 0.00581314830394776 0.994186851696052
men_men27_red312 mentella_golf mentella_golf 0.0171170428630288 0.982882957136971
men_men27_red315 mentella_golf mentella_golf 0.00063858140383447 0.999361418596165
men_men27_red317 mentella_golf mentella_golf 0.000912825072758861 0.999087174927241
men_men27_red319 mentella_golf mentella_golf 0.00227503216029411 0.997724967839706
men_men28_red147 mentella_golf mentella_golf 0.00140881240529972 0.9985911875947
men_men28_red158 mentella_golf mentella_golf 0.0340430584653213 0.965956941534679
men_men28_red164 mentella_golf mentella_golf 0.0006677422921665 0.999332257707834
men_men28_red323 mentella_golf mentella_golf 0.0855043742564441 0.914495625743556
