Ind.ID origin.pop pred.pop fasciatus mentella_golf
men_men27_red307 mentella_golf mentella_golf 0.0262890375542227 0.973710962445777
men_men27_red309 mentella_golf mentella_golf 0.00429804214061947 0.995701957859381
men_men27_red310 mentella_golf mentella_golf 0.0111680925455961 0.988831907454404
men_men27_red312 mentella_golf mentella_golf 0.0489943449916723 0.951005655008328
men_men27_red313 mentella_golf mentella_golf 0.0226067045685331 0.977393295431467
men_men27_red314 mentella_golf mentella_golf 0.0242928002961951 0.975707199703805
men_men27_red317 mentella_golf mentella_golf 0.00788055183056597 0.992119448169434
men_men27_red318 mentella_golf mentella_golf 0.0145009394364207 0.985499060563579
men_men27_red319 mentella_golf mentella_golf 0.0265904667038304 0.97340953329617
men_men28_red140 mentella_golf fasciatus 0.982856767422836 0.0171432325771639
men_men28_red149 mentella_golf mentella_golf 0.0919129559576234 0.908087044042377
men_men28_red157 mentella_golf mentella_golf 0.0224634929214104 0.97753650707859
men_men28_red161 mentella_golf mentella_golf 0.0274882590749144 0.972511740925086
men_men28_red175 mentella_golf mentella_golf 0.0413515893588103 0.95864841064119
men_men28_red321 mentella_golf mentella_golf 0.0849023437751268 0.915097656224873
men_men28_red322 mentella_golf mentella_golf 0.0154882419575469 0.984511758042453
