Ind.ID origin.pop pred.pop fasciatus mentella_golf
men_men25_red906 mentella_golf mentella_golf 0.0345388303856808 0.965461169614319
men_men25_red908 mentella_golf fasciatus 0.941714912864424 0.0582850871355763
men_men26_red910 mentella_golf mentella_golf 0.0169139861611312 0.983086013838869
men_men26_red914 mentella_golf mentella_golf 0.0169484785160727 0.983051521483927
men_men26_red916 mentella_golf mentella_golf 0.00027347352330016 0.9997265264767
men_men26_red917 mentella_golf mentella_golf 0.00100329795255643 0.998996702047444
men_men26_red927 mentella_golf mentella_golf 0.365709444686306 0.634290555313694
men_men26_red931 mentella_golf mentella_golf 0.00695252979538108 0.993047470204619
men_men26_red933 mentella_golf mentella_golf 0.0197359162502938 0.980264083749706
men_men26_red934 mentella_golf fasciatus 0.644072625376939 0.355927374623061
men_men26_red936 mentella_golf mentella_golf 0.0208059698404009 0.979194030159599
men_men26_red938 mentella_golf mentella_golf 0.00703360228792105 0.992966397712079
men_men27_red188 mentella_golf mentella_golf 0.00143264624782244 0.998567353752178
men_men27_red190 mentella_golf mentella_golf 0.0233791429404137 0.976620857059586
men_men27_red191 mentella_golf mentella_golf 0.000730412196467993 0.999269587803532
men_men27_red192 mentella_golf mentella_golf 0.000899628131063402 0.999100371868937
men_men27_red294 mentella_golf mentella_golf 0.000529038600103226 0.999470961399897
men_men27_red296 mentella_golf fasciatus 0.965039747389481 0.0349602526105192
men_men27_red304 mentella_golf mentella_golf 0.000765701393770053 0.99923429860623
men_men27_red307 mentella_golf mentella_golf 0.00624466450601577 0.993755335493984
men_men27_red309 mentella_golf mentella_golf 0.000310541841630249 0.99968945815837
men_men27_red312 mentella_golf mentella_golf 0.012931963174346 0.987068036825654
men_men27_red313 mentella_golf mentella_golf 0.00115643601486727 0.998843563985133
men_men27_red315 mentella_golf mentella_golf 0.000283593710541603 0.999716406289458
men_men27_red317 mentella_golf mentella_golf 0.00105351230125 0.99894648769875
men_men27_red319 mentella_golf mentella_golf 0.00376190289707747 0.996238097102923
men_men28_red140 mentella_golf fasciatus 0.982648366448092 0.0173516335519079
men_men28_red143 mentella_golf mentella_golf 0.0319595033867115 0.968040496613289
men_men28_red156 mentella_golf mentella_golf 0.0197924196893657 0.980207580310634
men_men28_red157 mentella_golf mentella_golf 0.00662148573974398 0.993378514260256
men_men28_red158 mentella_golf mentella_golf 0.0296354614096164 0.970364538590384
men_men28_red160 mentella_golf mentella_golf 0.00144045768169949 0.998559542318301
men_men28_red161 mentella_golf mentella_golf 0.00415862513659069 0.995841374863409
men_men28_red164 mentella_golf mentella_golf 0.000273251639241916 0.999726748360758
men_men28_red172 mentella_golf fasciatus 0.850675330189229 0.149324669810771
men_men28_red175 mentella_golf mentella_golf 0.020452392156362 0.979547607843638
