Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas15_red084 fasciatus fasciatus 0.999096875092359 0.000903124907641121
fas_fas15_red085 fasciatus fasciatus 0.999984762457593 1.52375424066465e-05
fas_fas15_red086 fasciatus fasciatus 0.998789151734994 0.00121084826500617
fas_fas15_red087 fasciatus fasciatus 0.997586936465152 0.00241306353484831
fas_fas15_red092 fasciatus fasciatus 0.999939249913552 6.07500864479689e-05
fas_fas15_red094 fasciatus fasciatus 0.996905131992171 0.00309486800782883
fas_fas15_red101 fasciatus mentella_golf 0.0690614495672641 0.930938550432736
fas_fas15_red103 fasciatus fasciatus 0.680285101854184 0.319714898145816
fas_fas15_red105 fasciatus fasciatus 0.947323780415894 0.0526762195841055
fas_fas15_red106 fasciatus fasciatus 0.84649650575989 0.15350349424011
fas_fas15_red107 fasciatus fasciatus 0.99687903720945 0.00312096279055001
men_men25_red881 mentella_golf mentella_golf 0.000768268568359379 0.999231731431641
men_men25_red882 mentella_golf mentella_golf 0.00980593689555478 0.990194063104445
men_men25_red884 mentella_golf mentella_golf 0.0114726403155233 0.988527359684477
men_men25_red887 mentella_golf mentella_golf 0.00286570506071574 0.997134294939284
men_men25_red892 mentella_golf mentella_golf 0.000620818143738389 0.999379181856262
men_men25_red897 mentella_golf mentella_golf 0.00127206925349572 0.998727930746504
men_men26_red910 mentella_golf mentella_golf 0.0112915717288632 0.988708428271137
men_men26_red914 mentella_golf mentella_golf 0.015050777060195 0.984949222939805
men_men26_red923 mentella_golf mentella_golf 0.00159723013757277 0.998402769862427
men_men26_red926 mentella_golf mentella_golf 0.0168882861395476 0.983111713860452
men_men26_red927 mentella_golf mentella_golf 0.233884482224243 0.766115517775757
men_men26_red929 mentella_golf mentella_golf 0.0124155198033573 0.987584480196643
men_men26_red934 mentella_golf fasciatus 0.605813468493436 0.394186531506564
men_men26_red935 mentella_golf mentella_golf 0.291051287276911 0.708948712723089
men_men26_red936 mentella_golf mentella_golf 0.0247401287521207 0.975259871247879
men_men26_red938 mentella_golf mentella_golf 0.0137739222237534 0.986226077776247
men_men27_red188 mentella_golf mentella_golf 0.00134782226163414 0.998652177738366
men_men27_red189 mentella_golf mentella_golf 0.00102449351837425 0.998975506481626
men_men27_red191 mentella_golf mentella_golf 0.000829740983680981 0.999170259016319
men_men27_red192 mentella_golf mentella_golf 0.000989179803731924 0.999010820196268
men_men27_red293 mentella_golf mentella_golf 0.000738642090204455 0.999261357909796
men_men27_red294 mentella_golf mentella_golf 0.000424411858192758 0.999575588141807
men_men27_red296 mentella_golf fasciatus 0.943448455886822 0.0565515441131779
men_men27_red305 mentella_golf mentella_golf 0.0125990358119197 0.98740096418808
men_men27_red307 mentella_golf mentella_golf 0.00577694490880853 0.994223055091191
men_men27_red309 mentella_golf mentella_golf 0.000168372592376454 0.999831627407624
men_men27_red313 mentella_golf mentella_golf 0.000890797451520039 0.99910920254848
men_men27_red315 mentella_golf mentella_golf 0.000207893270158644 0.999792106729841
men_men27_red317 mentella_golf mentella_golf 0.000917792286451828 0.999082207713548
men_men27_red318 mentella_golf mentella_golf 0.00137940441296854 0.998620595587032
men_men27_red319 mentella_golf mentella_golf 0.00282392003683542 0.997176079963164
men_men28_red140 mentella_golf fasciatus 0.974881044018707 0.0251189559812927
men_men28_red143 mentella_golf mentella_golf 0.0251543405943111 0.974845659405689
men_men28_red147 mentella_golf mentella_golf 0.00181680261853107 0.998183197381469
men_men28_red149 mentella_golf mentella_golf 0.0163566675922019 0.983643332407798
men_men28_red158 mentella_golf mentella_golf 0.0360808898348294 0.963919110165171
men_men28_red159 mentella_golf mentella_golf 0.000562396200391069 0.999437603799609
men_men28_red160 mentella_golf mentella_golf 0.00115311828732593 0.998846881712674
men_men28_red161 mentella_golf mentella_golf 0.00292760020281262 0.997072399797187
men_men28_red164 mentella_golf mentella_golf 0.000401404313823554 0.999598595686176
men_men28_red172 mentella_golf fasciatus 0.782191633837392 0.217808366162608
