Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas12_red131 fasciatus fasciatus 0.999046996114703 0.000953003885297509
fas_fas12_red137 fasciatus fasciatus 0.999970676555049 2.93234449508818e-05
fas_fas15_red085 fasciatus fasciatus 0.999915727834013 8.42721659873613e-05
fas_fas15_red086 fasciatus fasciatus 0.998420434264048 0.00157956573595156
fas_fas15_red087 fasciatus fasciatus 0.99026736387285 0.00973263612715023
fas_fas15_red088 fasciatus fasciatus 0.882914075825746 0.117085924174254
fas_fas15_red089 fasciatus fasciatus 0.982183585763853 0.0178164142361465
fas_fas15_red091 fasciatus fasciatus 0.987706163929374 0.0122938360706262
fas_fas15_red092 fasciatus fasciatus 0.99958885760331 0.000411142396689817
fas_fas15_red094 fasciatus fasciatus 0.996867605650904 0.00313239434909615
fas_fas15_red100 fasciatus mentella_golf 0.180558274597911 0.819441725402089
fas_fas15_red101 fasciatus mentella_golf 0.120778119284304 0.879221880715696
fas_fas15_red104 fasciatus fasciatus 0.99463666646064 0.00536333353935976
men_men25_red881 mentella_golf mentella_golf 0.00371337428300422 0.996286625716996
men_men25_red882 mentella_golf mentella_golf 0.0544540761594986 0.945545923840502
men_men25_red886 mentella_golf mentella_golf 0.00320780465865118 0.996792195341349
men_men25_red893 mentella_golf mentella_golf 0.00222302529517427 0.997776974704826
men_men25_red896 mentella_golf mentella_golf 0.00311176550091567 0.996888234499084
men_men25_red902 mentella_golf mentella_golf 0.0120992886598774 0.987900711340123
men_men25_red905 mentella_golf mentella_golf 0.0917252358545582 0.908274764145442
men_men25_red908 mentella_golf fasciatus 0.947562433988728 0.0524375660112722
men_men26_red911 mentella_golf mentella_golf 0.00286718279217127 0.997132817207829
men_men26_red913 mentella_golf mentella_golf 0.0554162844749079 0.944583715525092
men_men26_red914 mentella_golf mentella_golf 0.0517606643692855 0.948239335630714
men_men26_red916 mentella_golf mentella_golf 0.000426375105803781 0.999573624894196
men_men26_red917 mentella_golf mentella_golf 0.00338199807406401 0.996618001925936
men_men26_red918 mentella_golf mentella_golf 0.00363512084923539 0.996364879150765
men_men26_red919 mentella_golf mentella_golf 0.00202987515686951 0.99797012484313
men_men26_red922 mentella_golf mentella_golf 0.0579491774884563 0.942050822511544
men_men26_red923 mentella_golf mentella_golf 0.00528833082374671 0.994711669176253
men_men26_red927 mentella_golf mentella_golf 0.372937693522901 0.627062306477099
men_men26_red934 mentella_golf fasciatus 0.668530232394493 0.331469767605506
men_men26_red937 mentella_golf mentella_golf 0.000685282374877643 0.999314717625122
men_men26_red938 mentella_golf mentella_golf 0.0107918307617412 0.989208169238259
men_men27_red189 mentella_golf mentella_golf 0.00828526499348095 0.991714735006519
men_men27_red190 mentella_golf mentella_golf 0.0463652701372156 0.953634729862785
men_men27_red294 mentella_golf mentella_golf 0.00145818194993362 0.998541818050066
men_men27_red295 mentella_golf mentella_golf 0.012116401684517 0.987883598315483
men_men27_red296 mentella_golf fasciatus 0.964830687933065 0.0351693120669351
men_men27_red303 mentella_golf mentella_golf 0.00672479607657655 0.993275203923423
men_men27_red304 mentella_golf mentella_golf 0.00255048587248645 0.997449514127514
men_men27_red309 mentella_golf mentella_golf 0.000386930195184909 0.999613069804815
men_men27_red312 mentella_golf mentella_golf 0.0502978759943605 0.94970212400564
men_men27_red313 mentella_golf mentella_golf 0.00667065593451509 0.993329344065485
men_men27_red315 mentella_golf mentella_golf 0.000728032914788273 0.999271967085212
men_men28_red143 mentella_golf mentella_golf 0.0485723216330097 0.95142767836699
men_men28_red147 mentella_golf mentella_golf 0.0135742196958185 0.986425780304181
men_men28_red149 mentella_golf mentella_golf 0.0313615120713993 0.968638487928601
men_men28_red158 mentella_golf mentella_golf 0.103831735902322 0.896168264097678
men_men28_red159 mentella_golf mentella_golf 0.00142153104768058 0.998578468952319
men_men28_red160 mentella_golf mentella_golf 0.00472075640917911 0.995279243590821
men_men28_red164 mentella_golf mentella_golf 0.000315308892358565 0.999684691107641
men_men28_red321 mentella_golf mentella_golf 0.0163608177781934 0.983639182221807
men_men28_red323 mentella_golf mentella_golf 0.132567108904141 0.867432891095859
