Ind.ID origin.pop pred.pop fasciatus mentella_golf
men_men27_red307 mentella_golf mentella_golf 0.0151597992649926 0.984840200735007
men_men27_red309 mentella_golf mentella_golf 0.001941965676571 0.998058034323429
men_men27_red315 mentella_golf mentella_golf 0.00128052790010222 0.998719472099898
men_men27_red317 mentella_golf mentella_golf 0.00300588878056413 0.996994111219436
men_men28_red140 mentella_golf fasciatus 0.991457001758055 0.00854299824194542
men_men28_red142 mentella_golf mentella_golf 0.106312488426177 0.893687511573823
men_men28_red149 mentella_golf mentella_golf 0.0868253930849917 0.913174606915008
men_men28_red156 mentella_golf mentella_golf 0.023982056832407 0.976017943167593
men_men28_red157 mentella_golf mentella_golf 0.0173096015312265 0.982690398468773
men_men28_red158 mentella_golf mentella_golf 0.104815471989462 0.895184528010538
men_men28_red159 mentella_golf mentella_golf 0.00367468721874693 0.996325312781253
men_men28_red161 mentella_golf mentella_golf 0.0115151666204834 0.988484833379517
men_men28_red175 mentella_golf mentella_golf 0.0294159510917638 0.970584048908236
men_men28_red321 mentella_golf mentella_golf 0.0751914462310142 0.924808553768986
men_men28_red323 mentella_golf mentella_golf 0.168172759223222 0.831827240776778
