Ind.ID origin.pop pred.pop fasciatus mentella_golf
men_men25_red881 mentella_golf mentella_golf 0.000300822300763455 0.999699177699237
men_men25_red882 mentella_golf mentella_golf 0.00976088185022712 0.990239118149773
men_men25_red887 mentella_golf mentella_golf 0.000987680986512164 0.999012319013488
men_men25_red889 mentella_golf mentella_golf 0.00492162991004999 0.99507837008995
men_men25_red890 mentella_golf mentella_golf 0.00825632026662125 0.991743679733379
men_men25_red892 mentella_golf mentella_golf 0.000405961733741234 0.999594038266259
men_men25_red893 mentella_golf mentella_golf 0.000283072474578972 0.999716927525421
men_men25_red896 mentella_golf mentella_golf 0.00046443205625774 0.999535567943742
men_men25_red897 mentella_golf mentella_golf 0.000511622005024062 0.999488377994976
men_men25_red900 mentella_golf mentella_golf 0.011974998964853 0.988025001035147
men_men25_red905 mentella_golf mentella_golf 0.0549503894333601 0.94504961056664
men_men25_red908 mentella_golf fasciatus 0.965331157155775 0.0346688428442247
men_men26_red910 mentella_golf mentella_golf 0.00892872763242516 0.991071272367575
men_men26_red911 mentella_golf mentella_golf 0.000277434956549551 0.99972256504345
men_men26_red916 mentella_golf mentella_golf 9.57041564607392e-05 0.999904295843539
men_men26_red917 mentella_golf mentella_golf 0.000312739046347801 0.999687260953652
men_men26_red919 mentella_golf mentella_golf 0.000568222369186039 0.999431777630814
men_men26_red927 mentella_golf mentella_golf 0.278880350282912 0.721119649717088
men_men26_red933 mentella_golf mentella_golf 0.0239674356574937 0.976032564342506
men_men26_red936 mentella_golf mentella_golf 0.0151489151663126 0.984851084833687
men_men26_red938 mentella_golf mentella_golf 0.00301735316766873 0.996982646832331
men_men27_red188 mentella_golf mentella_golf 0.000530483133036322 0.999469516866964
men_men27_red189 mentella_golf mentella_golf 0.000691293540064068 0.999308706459936
men_men27_red191 mentella_golf mentella_golf 0.000336048756176107 0.999663951243824
men_men27_red291 mentella_golf mentella_golf 0.000250703370763561 0.999749296629237
men_men27_red301 mentella_golf mentella_golf 0.000317971389560898 0.999682028610439
men_men27_red303 mentella_golf mentella_golf 0.000580423265145509 0.999419576734855
men_men27_red307 mentella_golf mentella_golf 0.00243306552596112 0.997566934474039
men_men27_red310 mentella_golf mentella_golf 0.000448806369234301 0.999551193630766
men_men27_red312 mentella_golf mentella_golf 0.00839466525979943 0.991605334740201
men_men28_red140 mentella_golf fasciatus 0.991548270294699 0.00845172970530137
men_men28_red142 mentella_golf mentella_golf 0.0278691447810623 0.972130855218938
men_men28_red147 mentella_golf mentella_golf 0.000647940273244408 0.999352059726756
men_men28_red156 mentella_golf mentella_golf 0.0157710998547775 0.984228900145222
men_men28_red160 mentella_golf mentella_golf 0.000553423797038546 0.999446576202961
men_men28_red161 mentella_golf mentella_golf 0.00105228316062907 0.998947716839371
men_men28_red172 mentella_golf fasciatus 0.799999749175976 0.200000250824024
men_men28_red175 mentella_golf mentella_golf 0.00355720520699971 0.996442794793
men_men28_red322 mentella_golf mentella_golf 0.000621373688959291 0.999378626311041
men_men28_red323 mentella_golf mentella_golf 0.0781510224724884 0.921848977527512
