Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas15_red091 fasciatus fasciatus 0.993363347616731 0.00663665238326935
fas_fas15_red094 fasciatus fasciatus 0.998008488279841 0.0019915117201593
fas_fas15_red095 fasciatus fasciatus 0.965439151735827 0.0345608482641735
fas_fas15_red102 fasciatus fasciatus 0.999782254713827 0.000217745286172577
fas_fas15_red104 fasciatus fasciatus 0.998008672672721 0.00199132732727861
fas_fas15_red105 fasciatus fasciatus 0.906214471855899 0.0937855281441014
fas_fas15_red106 fasciatus fasciatus 0.948273400375577 0.0517265996244232
men_men25_red884 mentella_golf mentella_golf 0.0108537605009579 0.989146239499042
men_men25_red892 mentella_golf mentella_golf 0.00564155244144607 0.994358447558554
men_men25_red896 mentella_golf mentella_golf 0.00460711638178653 0.995392883618214
men_men25_red897 mentella_golf mentella_golf 0.00663570318882314 0.993364296811177
men_men25_red900 mentella_golf mentella_golf 0.0315405718237505 0.96845942817625
men_men25_red906 mentella_golf mentella_golf 0.11655926368894 0.88344073631106
men_men25_red908 mentella_golf fasciatus 0.90386965199177 0.0961303480082299
men_men26_red910 mentella_golf mentella_golf 0.0143767756902788 0.985623224309721
men_men26_red918 mentella_golf mentella_golf 0.00610740788575163 0.993892592114248
men_men26_red919 mentella_golf mentella_golf 0.0016378958768916 0.998362104123108
men_men26_red922 mentella_golf mentella_golf 0.0426219843571543 0.957378015642846
men_men26_red923 mentella_golf mentella_golf 0.00749531754290131 0.992504682457099
men_men26_red926 mentella_golf mentella_golf 0.094497119087902 0.905502880912098
men_men26_red927 mentella_golf fasciatus 0.704044300944448 0.295955699055552
men_men26_red933 mentella_golf mentella_golf 0.0788981856707754 0.921101814329225
men_men26_red934 mentella_golf fasciatus 0.900365524280413 0.0996344757195866
men_men26_red935 mentella_golf fasciatus 0.50109065048836 0.49890934951164
men_men26_red936 mentella_golf mentella_golf 0.0216599070446955 0.978340092955304
men_men27_red189 mentella_golf mentella_golf 0.00705779089519254 0.992942209104808
men_men27_red293 mentella_golf mentella_golf 0.00352285456363203 0.996477145436368
men_men27_red294 mentella_golf mentella_golf 0.00258399335325519 0.997416006646745
men_men27_red295 mentella_golf mentella_golf 0.0275322285636191 0.972467771436381
men_men27_red296 mentella_golf fasciatus 0.967472781027478 0.0325272189725221
men_men27_red301 mentella_golf mentella_golf 0.00306375886952318 0.996936241130477
men_men27_red303 mentella_golf mentella_golf 0.00618118256996403 0.993818817430036
men_men27_red304 mentella_golf mentella_golf 0.00446792719909868 0.995532072800901
men_men27_red305 mentella_golf mentella_golf 0.0464667997683602 0.95353320023164
men_men27_red307 mentella_golf mentella_golf 0.0172304497763146 0.982769550223685
men_men27_red312 mentella_golf mentella_golf 0.0153825163890423 0.984617483610958
men_men27_red319 mentella_golf mentella_golf 0.00864668900790935 0.991353310992091
men_men28_red140 mentella_golf fasciatus 0.995875259665785 0.00412474033421469
men_men28_red142 mentella_golf mentella_golf 0.0965530941591193 0.903446905840881
men_men28_red143 mentella_golf mentella_golf 0.229728210173415 0.770271789826585
men_men28_red147 mentella_golf mentella_golf 0.00551172231304372 0.994488277686956
men_men28_red149 mentella_golf mentella_golf 0.0670886167822445 0.932911383217755
men_men28_red156 mentella_golf mentella_golf 0.0279890282873729 0.972010971712627
men_men28_red159 mentella_golf mentella_golf 0.00358573550863051 0.996414264491369
men_men28_red160 mentella_golf mentella_golf 0.00763622488829451 0.992363775111705
men_men28_red161 mentella_golf mentella_golf 0.0126110256935395 0.987388974306461
men_men28_red164 mentella_golf mentella_golf 0.000655253026263383 0.999344746973737
men_men28_red175 mentella_golf mentella_golf 0.0464355308374718 0.953564469162528
