Ind.ID origin.pop pred.pop fasciatus mentella_golf
men_men26_red935 mentella_golf mentella_golf 0.132568978760561 0.867431021239439
men_men26_red937 mentella_golf mentella_golf 0.000684508116277575 0.999315491883722
men_men27_red188 mentella_golf mentella_golf 0.00289575939813245 0.997104240601868
men_men27_red189 mentella_golf mentella_golf 0.00383960251525563 0.996160397484744
men_men27_red191 mentella_golf mentella_golf 0.00167480568338964 0.99832519431661
men_men27_red192 mentella_golf mentella_golf 0.00196748484233471 0.998032515157665
men_men27_red291 mentella_golf mentella_golf 0.00214139791739614 0.997858602082604
men_men27_red303 mentella_golf mentella_golf 0.00286696410226603 0.997133035897734
men_men27_red309 mentella_golf mentella_golf 0.000704353199241097 0.999295646800759
men_men27_red312 mentella_golf mentella_golf 0.0203517019027267 0.979648298097273
men_men27_red313 mentella_golf mentella_golf 0.00243543002928929 0.997564569970711
men_men27_red314 mentella_golf mentella_golf 0.00439236719354231 0.995607632806458
men_men27_red315 mentella_golf mentella_golf 0.000788060643460109 0.99921193935654
men_men27_red317 mentella_golf mentella_golf 0.00179676682382205 0.998203233176178
men_men27_red319 mentella_golf mentella_golf 0.00545279224957032 0.99454720775043
men_men28_red142 mentella_golf mentella_golf 0.0472292677264764 0.952770732273523
men_men28_red143 mentella_golf mentella_golf 0.0725132188345951 0.927486781165405
men_men28_red147 mentella_golf mentella_golf 0.00380902252842285 0.996190977471577
men_men28_red149 mentella_golf mentella_golf 0.0370527474658724 0.962947252534127
men_men28_red156 mentella_golf mentella_golf 0.0284966577921855 0.971503342207815
men_men28_red157 mentella_golf mentella_golf 0.0105280750205041 0.989471924979496
men_men28_red158 mentella_golf mentella_golf 0.0419827091008783 0.958017290899122
men_men28_red161 mentella_golf mentella_golf 0.00508349593130866 0.994916504068691
men_men28_red164 mentella_golf mentella_golf 0.000790954606362931 0.999209045393637
men_men28_red321 mentella_golf mentella_golf 0.0317753563991774 0.968224643600823
