Ind.ID origin.pop pred.pop fasciatus mentella_golf
men_men26_red937 mentella_golf mentella_golf 0.0006112261832584 0.999388773816742
men_men27_red188 mentella_golf mentella_golf 0.00264589226266442 0.997354107737336
men_men27_red189 mentella_golf mentella_golf 0.00299898369760375 0.997001016302396
men_men27_red190 mentella_golf mentella_golf 0.0161194520047477 0.983880547995252
men_men27_red191 mentella_golf mentella_golf 0.00143817611495165 0.998561823885048
men_men27_red293 mentella_golf mentella_golf 0.00127937236676653 0.998720627633234
men_men27_red294 mentella_golf mentella_golf 0.00105923719159666 0.998940762808403
men_men27_red296 mentella_golf fasciatus 0.919877810386249 0.0801221896137512
men_men27_red301 mentella_golf mentella_golf 0.00109123483906639 0.998908765160934
men_men27_red303 mentella_golf mentella_golf 0.00299932538951875 0.997000674610481
men_men27_red304 mentella_golf mentella_golf 0.00153257857197356 0.998467421428026
men_men27_red307 mentella_golf mentella_golf 0.00585802201857562 0.994141977981424
men_men27_red309 mentella_golf mentella_golf 0.000567188991915028 0.999432811008085
men_men27_red310 mentella_golf mentella_golf 0.00217458766281733 0.997825412337183
men_men27_red312 mentella_golf mentella_golf 0.0332884549101965 0.966711545089804
men_men27_red313 mentella_golf mentella_golf 0.00201494415396043 0.997985055846039
men_men27_red314 mentella_golf mentella_golf 0.00367021389332816 0.996329786106672
men_men27_red315 mentella_golf mentella_golf 0.000588565710998953 0.999411434289001
men_men27_red318 mentella_golf mentella_golf 0.00334909576095297 0.996650904239047
men_men28_red140 mentella_golf fasciatus 0.978199973976943 0.0218000260230572
men_men28_red142 mentella_golf mentella_golf 0.0813554258925207 0.918644574107479
men_men28_red143 mentella_golf mentella_golf 0.174933980126849 0.825066019873152
men_men28_red157 mentella_golf mentella_golf 0.00634910569599901 0.993650894304001
men_men28_red158 mentella_golf mentella_golf 0.0380534918245402 0.96194650817546
men_men28_red161 mentella_golf mentella_golf 0.00476323000711734 0.995236769992883
men_men28_red164 mentella_golf mentella_golf 0.00105177393364695 0.998948226066353
men_men28_red322 mentella_golf mentella_golf 0.00303427278109856 0.996965727218901
