Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas15_red094 fasciatus fasciatus 0.989600581676312 0.0103994183236877
fas_fas15_red095 fasciatus fasciatus 0.892246805540862 0.107753194459138
fas_fas15_red100 fasciatus mentella_golf 0.3897566960757 0.6102433039243
fas_fas15_red101 fasciatus mentella_golf 0.239951565504857 0.760048434495143
fas_fas15_red102 fasciatus fasciatus 0.995998256155184 0.00400174384481587
fas_fas15_red103 fasciatus fasciatus 0.581769091781576 0.418230908218424
fas_fas15_red104 fasciatus fasciatus 0.99054644725193 0.00945355274806976
fas_fas15_red107 fasciatus fasciatus 0.993772598541432 0.00622740145856839
men_men25_red880 mentella_golf mentella_golf 0.0466526094627233 0.953347390537277
men_men25_red881 mentella_golf mentella_golf 0.0190237822812979 0.980976217718702
men_men25_red884 mentella_golf mentella_golf 0.0385303740885521 0.961469625911448
men_men25_red887 mentella_golf mentella_golf 0.0367603718437027 0.963239628156297
men_men25_red890 mentella_golf mentella_golf 0.0861797155953611 0.913820284404639
men_men25_red892 mentella_golf mentella_golf 0.0180683994004293 0.981931600599571
men_men25_red896 mentella_golf mentella_golf 0.0140519224347813 0.985948077565219
men_men25_red897 mentella_golf mentella_golf 0.0111194096435584 0.988880590356441
men_men25_red902 mentella_golf mentella_golf 0.0220184306593421 0.977981569340658
men_men25_red908 mentella_golf fasciatus 0.835044630796901 0.164955369203099
men_men26_red911 mentella_golf mentella_golf 0.0110916807440322 0.988908319255968
men_men26_red913 mentella_golf mentella_golf 0.0789481262768956 0.921051873723104
men_men26_red918 mentella_golf mentella_golf 0.0147375900142925 0.985262409985707
men_men26_red919 mentella_golf mentella_golf 0.00674573141945441 0.993254268580546
men_men26_red922 mentella_golf mentella_golf 0.0904406013241167 0.909559398675883
men_men26_red926 mentella_golf mentella_golf 0.126406920132861 0.873593079867139
men_men26_red927 mentella_golf fasciatus 0.609655254399581 0.390344745600419
men_men26_red929 mentella_golf mentella_golf 0.0240538695350776 0.975946130464923
men_men26_red934 mentella_golf fasciatus 0.85405568890279 0.14594431109721
men_men26_red937 mentella_golf mentella_golf 0.00517981846248552 0.994820181537514
men_men26_red938 mentella_golf mentella_golf 0.0103193332306959 0.989680666769304
men_men27_red189 mentella_golf mentella_golf 0.0230735326538461 0.976926467346154
men_men27_red294 mentella_golf mentella_golf 0.00772619422650526 0.992273805773495
men_men27_red295 mentella_golf mentella_golf 0.0461126108564334 0.953887389143567
men_men27_red299 mentella_golf mentella_golf 0.0549429809862791 0.945057019013721
men_men27_red301 mentella_golf mentella_golf 0.0124406802970206 0.987559319702979
men_men27_red304 mentella_golf mentella_golf 0.0139118929144694 0.986088107085531
men_men27_red307 mentella_golf mentella_golf 0.0491866140080326 0.950813385991968
men_men27_red309 mentella_golf mentella_golf 0.00663507328333509 0.993364926716665
men_men27_red310 mentella_golf mentella_golf 0.0119298830590952 0.988070116940905
men_men27_red318 mentella_golf mentella_golf 0.0207219262218789 0.979278073778121
men_men27_red319 mentella_golf mentella_golf 0.0269338122489395 0.97306618775106
men_men28_red149 mentella_golf mentella_golf 0.122011936350514 0.877988063649486
men_men28_red156 mentella_golf mentella_golf 0.0598081760579757 0.940191823942024
men_men28_red158 mentella_golf mentella_golf 0.206752903660662 0.793247096339338
men_men28_red159 mentella_golf mentella_golf 0.00952344343664881 0.990476556563351
men_men28_red160 mentella_golf mentella_golf 0.0164741444782748 0.983525855521725
men_men28_red161 mentella_golf mentella_golf 0.0238542280710375 0.976145771928962
men_men28_red175 mentella_golf mentella_golf 0.0820442868056033 0.917955713194397
men_men28_red321 mentella_golf mentella_golf 0.153038167476256 0.846961832523744
men_men28_red322 mentella_golf mentella_golf 0.0276777453373524 0.972322254662648
