Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas15_red095 fasciatus fasciatus 0.923830586375539 0.0761694136244609
fas_fas15_red102 fasciatus fasciatus 0.995999126909828 0.00400087309017168
fas_fas15_red103 fasciatus mentella_golf 0.470348945607941 0.529651054392059
fas_fas15_red105 fasciatus fasciatus 0.851011642851116 0.148988357148884
men_men25_red882 mentella_golf mentella_golf 0.0296921198154552 0.970307880184545
men_men25_red890 mentella_golf mentella_golf 0.0473907799968346 0.952609220003166
men_men25_red891 mentella_golf mentella_golf 0.00408976680974243 0.995910233190258
men_men25_red892 mentella_golf mentella_golf 0.00742684367162145 0.992573156328379
men_men25_red896 mentella_golf mentella_golf 0.00901109048265537 0.990988909517345
men_men25_red900 mentella_golf mentella_golf 0.0436328614903325 0.956367138509667
men_men25_red902 mentella_golf mentella_golf 0.0161097001747824 0.983890299825218
men_men25_red908 mentella_golf fasciatus 0.850514866525033 0.149485133474967
men_men26_red910 mentella_golf mentella_golf 0.0456050042125169 0.954394995787483
men_men26_red911 mentella_golf mentella_golf 0.00711901579094034 0.99288098420906
men_men26_red913 mentella_golf mentella_golf 0.0276121953749402 0.97238780462506
men_men26_red914 mentella_golf mentella_golf 0.0768015341266757 0.923198465873324
men_men26_red916 mentella_golf mentella_golf 0.0028296947925879 0.997170305207412
men_men26_red917 mentella_golf mentella_golf 0.00583875157134191 0.994161248428658
men_men26_red922 mentella_golf mentella_golf 0.0853424587791977 0.914657541220802
men_men26_red923 mentella_golf mentella_golf 0.0109312718742192 0.989068728125781
men_men26_red929 mentella_golf mentella_golf 0.0302455385152651 0.969754461484735
men_men26_red931 mentella_golf mentella_golf 0.0202489524236041 0.979751047576396
men_men26_red933 mentella_golf mentella_golf 0.0697460342560376 0.930253965743962
men_men26_red934 mentella_golf fasciatus 0.632128438765744 0.367871561234256
men_men26_red936 mentella_golf mentella_golf 0.0441974146397437 0.955802585360256
men_men26_red938 mentella_golf mentella_golf 0.0258411232446807 0.974158876755319
men_men27_red188 mentella_golf mentella_golf 0.0115535001295338 0.988446499870466
men_men27_red192 mentella_golf mentella_golf 0.00993142779209441 0.990068572207906
men_men27_red295 mentella_golf mentella_golf 0.0283831165159967 0.971616883484003
men_men27_red299 mentella_golf mentella_golf 0.0208262966248158 0.979173703375184
men_men27_red301 mentella_golf mentella_golf 0.00641773808335992 0.99358226191664
men_men27_red303 mentella_golf mentella_golf 0.00889252475820634 0.991107475241794
men_men27_red305 mentella_golf mentella_golf 0.0374363564354728 0.962563643564527
men_men27_red309 mentella_golf mentella_golf 0.00265221822374626 0.997347781776254
men_men27_red310 mentella_golf mentella_golf 0.00860197602596476 0.991398023974035
men_men27_red315 mentella_golf mentella_golf 0.00293961584066944 0.997060384159331
men_men27_red318 mentella_golf mentella_golf 0.0102200139859038 0.989779986014096
men_men27_red319 mentella_golf mentella_golf 0.0162101363021852 0.983789863697815
men_men28_red143 mentella_golf mentella_golf 0.144088864827694 0.855911135172306
men_men28_red157 mentella_golf mentella_golf 0.0216591312480859 0.978340868751914
men_men28_red158 mentella_golf mentella_golf 0.0651631780252921 0.934836821974708
men_men28_red159 mentella_golf mentella_golf 0.00528443614603866 0.994715563853961
men_men28_red160 mentella_golf mentella_golf 0.00862239220871967 0.99137760779128
men_men28_red164 mentella_golf mentella_golf 0.00288183906267421 0.997118160937326
men_men28_red175 mentella_golf mentella_golf 0.0303748929198454 0.969625107080155
