Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas15_red105 fasciatus fasciatus 0.84536606955641 0.154633930443589
fas_fas15_red106 fasciatus fasciatus 0.910044361367839 0.0899556386321611
men_men25_red880 mentella_golf mentella_golf 0.00980248024516768 0.990197519754832
men_men25_red882 mentella_golf mentella_golf 0.0297874362805037 0.970212563719496
men_men25_red886 mentella_golf mentella_golf 0.00447154267971459 0.995528457320285
men_men25_red889 mentella_golf mentella_golf 0.00585267606877068 0.994147323931229
men_men25_red890 mentella_golf mentella_golf 0.031650784994107 0.968349215005893
men_men25_red891 mentella_golf mentella_golf 0.000570832525714959 0.999429167474285
men_men25_red897 mentella_golf mentella_golf 0.00218775058733337 0.997812249412667
men_men25_red908 mentella_golf fasciatus 0.907645763452967 0.0923542365470332
men_men26_red911 mentella_golf mentella_golf 0.00164896341175326 0.998351036588247
men_men26_red913 mentella_golf mentella_golf 0.0567693078350983 0.943230692164902
men_men26_red916 mentella_golf mentella_golf 0.000334536376354912 0.999665463623645
men_men26_red918 mentella_golf mentella_golf 0.00341382853253674 0.996586171467463
men_men26_red919 mentella_golf mentella_golf 0.00059102451289166 0.999408975487108
men_men26_red922 mentella_golf mentella_golf 0.0304159211209073 0.969584078879093
men_men26_red927 mentella_golf fasciatus 0.624248294849782 0.375751705150218
men_men26_red929 mentella_golf mentella_golf 0.0122974322380885 0.987702567761912
men_men26_red934 mentella_golf fasciatus 0.809463711096492 0.190536288903508
men_men26_red935 mentella_golf mentella_golf 0.272116826030414 0.727883173969586
men_men26_red937 mentella_golf mentella_golf 0.000313026383318048 0.999686973616682
men_men26_red938 mentella_golf mentella_golf 0.00150947418369619 0.998490525816304
men_men27_red192 mentella_golf mentella_golf 0.00248714641556008 0.99751285358444
men_men27_red291 mentella_golf mentella_golf 0.00232473829073596 0.997675261709264
men_men27_red293 mentella_golf mentella_golf 0.00310373150306383 0.996896268496936
men_men27_red294 mentella_golf mentella_golf 0.00107448538602695 0.998925514613973
men_men27_red295 mentella_golf mentella_golf 0.00912440260488246 0.990875597395118
men_men27_red296 mentella_golf fasciatus 0.956559400622394 0.0434405993776059
men_men27_red299 mentella_golf mentella_golf 0.0139178171711213 0.986082182828879
men_men27_red303 mentella_golf mentella_golf 0.00498538395186776 0.995014616048132
men_men27_red310 mentella_golf mentella_golf 0.00222760564789381 0.997772394352106
men_men27_red312 mentella_golf mentella_golf 0.0180105940541374 0.981989405945863
men_men27_red313 mentella_golf mentella_golf 0.00616948827093161 0.993830511729068
men_men27_red315 mentella_golf mentella_golf 0.000262031977939192 0.999737968022061
men_men27_red317 mentella_golf mentella_golf 0.00142201817298349 0.998577981827017
men_men27_red319 mentella_golf mentella_golf 0.0102859058321094 0.989714094167891
men_men28_red142 mentella_golf mentella_golf 0.0671682614235228 0.932831738576477
men_men28_red143 mentella_golf mentella_golf 0.0786964383337558 0.921303561666244
men_men28_red149 mentella_golf mentella_golf 0.0685830419261736 0.931416958073826
men_men28_red156 mentella_golf mentella_golf 0.0326838854488691 0.967316114551131
men_men28_red160 mentella_golf mentella_golf 0.00413241683528673 0.995867583164713
men_men28_red164 mentella_golf mentella_golf 9.2645659217189e-05 0.999907354340783
men_men28_red321 mentella_golf mentella_golf 0.024133323484099 0.975866676515901
