Ind.ID origin.pop pred.pop fasciatus mentella_golf
men_men27_red315 mentella_golf mentella_golf 0.000291693227214601 0.999708306772785
men_men28_red140 mentella_golf fasciatus 0.988402109576069 0.0115978904239305
men_men28_red157 mentella_golf mentella_golf 0.00486475177252446 0.995135248227476
men_men28_red158 mentella_golf mentella_golf 0.0279410677865688 0.972058932213431
men_men28_red159 mentella_golf mentella_golf 0.000558192692352413 0.999441807307648
men_men28_red160 mentella_golf mentella_golf 0.000859199828822177 0.999140800171178
men_men28_red161 mentella_golf mentella_golf 0.00190948553057196 0.998090514469428
men_men28_red172 mentella_golf fasciatus 0.863684157855545 0.136315842144455
men_men28_red175 mentella_golf mentella_golf 0.00839294628756061 0.991607053712439
men_men28_red323 mentella_golf mentella_golf 0.0571391990093663 0.942860800990634
