Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas11_red210 fasciatus fasciatus 0.996843175909688 0.00315682409031186
fas_fas11_red212 fasciatus fasciatus 0.613016295964517 0.386983704035483
fas_fas11_red213 fasciatus fasciatus 0.9789150102744 0.0210849897256004
fas_fas11_red217 fasciatus fasciatus 0.997296071276733 0.00270392872326686
fas_fas11_red223 fasciatus fasciatus 0.660331595524416 0.339668404475584
fas_fas12_red109 fasciatus fasciatus 0.995774743810554 0.00422525618944611
fas_fas12_red116 fasciatus fasciatus 0.999819407668806 0.000180592331194454
fas_fas12_red119 fasciatus fasciatus 0.998839987952382 0.00116001204761796
fas_fas12_red123 fasciatus fasciatus 0.999949576704855 5.04232951449333e-05
fas_fas12_red127 fasciatus fasciatus 0.999133919674574 0.000866080325425938
fas_fas12_red128 fasciatus fasciatus 0.99152313883943 0.00847686116056958
fas_fas12_red134 fasciatus fasciatus 0.999133919674574 0.000866080325425938
fas_fas12_red137 fasciatus fasciatus 0.999920997588525 7.90024114745346e-05
fas_fas15_red084 fasciatus fasciatus 0.999525693528694 0.000474306471306116
fas_fas15_red086 fasciatus fasciatus 0.999198959798759 0.00080104020124073
fas_fas15_red089 fasciatus fasciatus 0.974544320018544 0.0254556799814558
fas_fas15_red092 fasciatus fasciatus 0.999072959793982 0.000927040206017865
fas_fas15_red095 fasciatus fasciatus 0.965971635315063 0.0340283646849373
fas_fas15_red100 fasciatus mentella_golf 0.457415747600488 0.542584252399512
fas_fas15_red102 fasciatus fasciatus 0.99961802979844 0.000381970201559672
fas_fas15_red105 fasciatus fasciatus 0.922548209457344 0.0774517905426566
fas_fas15_red106 fasciatus fasciatus 0.881970623345104 0.118029376654896
men_men25_red880 mentella_golf mentella_golf 0.024862691826683 0.975137308173317
men_men25_red882 mentella_golf mentella_golf 0.0192962983664687 0.980703701633531
men_men25_red889 mentella_golf mentella_golf 0.00824939139680404 0.991750608603196
men_men25_red890 mentella_golf mentella_golf 0.0204548383389594 0.979545161661041
men_men25_red891 mentella_golf mentella_golf 0.00260485196893253 0.997395148031068
men_men25_red892 mentella_golf mentella_golf 0.00714347635153889 0.992856523648461
men_men25_red902 mentella_golf mentella_golf 0.00619381601696399 0.993806183983036
men_men25_red905 mentella_golf mentella_golf 0.0763338857477401 0.92366611425226
men_men25_red906 mentella_golf mentella_golf 0.218667264822813 0.781332735177187
men_men26_red910 mentella_golf mentella_golf 0.0122369918437999 0.9877630081562
men_men26_red913 mentella_golf mentella_golf 0.0369465936269362 0.963053406373064
men_men26_red915 mentella_golf mentella_golf 0.161133704265496 0.838866295734504
men_men26_red916 mentella_golf mentella_golf 0.00215719166816256 0.997842808331837
men_men26_red922 mentella_golf mentella_golf 0.0545508874643764 0.945449112535624
men_men26_red923 mentella_golf mentella_golf 0.00874245239032316 0.991257547609677
men_men26_red926 mentella_golf mentella_golf 0.0862974147489032 0.913702585251097
men_men26_red929 mentella_golf mentella_golf 0.00968587916201124 0.990314120837989
men_men26_red933 mentella_golf mentella_golf 0.142468418873658 0.857531581126342
men_men26_red935 mentella_golf mentella_golf 0.333421643022519 0.666578356977481
men_men26_red937 mentella_golf mentella_golf 0.00247766037997061 0.997522339620029
men_men27_red188 mentella_golf mentella_golf 0.00732278060350201 0.992677219396498
men_men27_red189 mentella_golf mentella_golf 0.00686956144306972 0.99313043855693
men_men27_red191 mentella_golf mentella_golf 0.00380733225608705 0.996192667743913
men_men27_red291 mentella_golf mentella_golf 0.00373067817387921 0.996269321826121
men_men27_red296 mentella_golf fasciatus 0.932069426326403 0.0679305736735966
men_men27_red299 mentella_golf mentella_golf 0.0121929931385867 0.987807006861413
men_men27_red303 mentella_golf mentella_golf 0.0035261358090592 0.996473864190941
men_men27_red305 mentella_golf mentella_golf 0.0205662522644577 0.979433747735542
men_men27_red307 mentella_golf mentella_golf 0.0117690707473105 0.98823092925269
men_men27_red309 mentella_golf mentella_golf 0.00222806284613874 0.997771937153861
men_men27_red310 mentella_golf mentella_golf 0.00583966895261154 0.994160331047389
men_men27_red313 mentella_golf mentella_golf 0.00614218009859635 0.993857819901404
men_men27_red315 mentella_golf mentella_golf 0.00152914739133261 0.998470852608667
men_men27_red317 mentella_golf mentella_golf 0.00317426595742135 0.996825734042579
men_men28_red147 mentella_golf mentella_golf 0.005014677753827 0.994985322246173
men_men28_red149 mentella_golf mentella_golf 0.144914650122479 0.855085349877521
men_men28_red156 mentella_golf mentella_golf 0.0390536244419943 0.960946375558006
men_men28_red158 mentella_golf mentella_golf 0.0925810672108174 0.907418932789183
men_men28_red172 mentella_golf fasciatus 0.881270913962929 0.118729086037071
men_men28_red321 mentella_golf mentella_golf 0.0820613339213102 0.91793866607869
men_men28_red323 mentella_golf mentella_golf 0.286975658745563 0.713024341254437
