Ind.ID origin.pop pred.pop fasciatus mentella_golf
men_men26_red931 mentella_golf mentella_golf 0.00593907824175277 0.994060921758247
men_men26_red933 mentella_golf mentella_golf 0.0351327667423728 0.964867233257627
men_men26_red936 mentella_golf mentella_golf 0.0139266797002926 0.986073320299708
men_men26_red937 mentella_golf mentella_golf 0.00102865102139215 0.998971348978608
men_men27_red188 mentella_golf mentella_golf 0.00292637368338273 0.997073626316617
men_men27_red190 mentella_golf mentella_golf 0.0116437407371628 0.988356259262837
men_men27_red191 mentella_golf mentella_golf 0.00146912319491011 0.99853087680509
men_men27_red291 mentella_golf mentella_golf 0.00162235804249585 0.998377641957504
men_men27_red294 mentella_golf mentella_golf 0.00105423267025315 0.998945767329747
men_men27_red295 mentella_golf mentella_golf 0.00787567027519216 0.992124329724808
men_men27_red296 mentella_golf fasciatus 0.938777061827733 0.0612229381722673
men_men27_red299 mentella_golf mentella_golf 0.00492486426781319 0.995075135732187
men_men27_red303 mentella_golf mentella_golf 0.00280603188817442 0.997193968111825
men_men27_red305 mentella_golf mentella_golf 0.0102633501816697 0.98973664981833
men_men27_red307 mentella_golf mentella_golf 0.00559022128067723 0.994409778719323
men_men27_red312 mentella_golf mentella_golf 0.0130340196045474 0.986965980395453
men_men27_red317 mentella_golf mentella_golf 0.00198557847066014 0.99801442152934
men_men27_red318 mentella_golf mentella_golf 0.0025823937915684 0.997417606208432
men_men28_red156 mentella_golf mentella_golf 0.0179303962865078 0.982069603713492
men_men28_red160 mentella_golf mentella_golf 0.00276034338100946 0.997239656618991
men_men28_red172 mentella_golf fasciatus 0.717622466679915 0.282377533320085
men_men28_red321 mentella_golf mentella_golf 0.0240868312580296 0.97591316874197
men_men28_red323 mentella_golf mentella_golf 0.108326669899985 0.891673330100015
