Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas12_red123 fasciatus fasciatus 0.999942783328487 5.72166715129019e-05
fas_fas12_red126 fasciatus fasciatus 0.999759238792992 0.000240761207007708
fas_fas12_red127 fasciatus fasciatus 0.999814225233185 0.000185774766814662
fas_fas12_red128 fasciatus fasciatus 0.995685989983959 0.00431401001604126
fas_fas12_red131 fasciatus fasciatus 0.998258742622221 0.00174125737777877
fas_fas12_red134 fasciatus fasciatus 0.999634108119355 0.000365891880644763
fas_fas15_red086 fasciatus fasciatus 0.998800878398774 0.001199121601226
fas_fas15_red087 fasciatus fasciatus 0.97528688478045 0.02471311521955
fas_fas15_red091 fasciatus fasciatus 0.969498842765389 0.0305011572346106
fas_fas15_red092 fasciatus fasciatus 0.999421390427839 0.000578609572161408
fas_fas15_red101 fasciatus mentella_golf 0.176055045355456 0.823944954644544
fas_fas15_red104 fasciatus fasciatus 0.991840607209707 0.00815939279029307
fas_fas15_red105 fasciatus fasciatus 0.834057282798195 0.165942717201805
fas_fas15_red106 fasciatus fasciatus 0.741897121377708 0.258102878622292
men_men25_red882 mentella_golf mentella_golf 0.014251415563401 0.985748584436599
men_men25_red886 mentella_golf mentella_golf 0.00268266215846461 0.997317337841535
men_men25_red887 mentella_golf mentella_golf 0.00407381289716766 0.995926187102832
men_men25_red890 mentella_golf mentella_golf 0.0131293640620898 0.98687063593791
men_men25_red892 mentella_golf mentella_golf 0.00265207738729202 0.997347922612708
men_men25_red897 mentella_golf mentella_golf 0.00356962259931831 0.996430377400682
men_men25_red900 mentella_golf mentella_golf 0.0198483390218438 0.980151660978156
men_men25_red905 mentella_golf mentella_golf 0.0694039494895891 0.930596050510411
men_men26_red914 mentella_golf mentella_golf 0.0670984769563782 0.932901523043622
men_men26_red915 mentella_golf mentella_golf 0.0801068191051605 0.919893180894839
men_men26_red917 mentella_golf mentella_golf 0.00156513060531996 0.99843486939468
men_men26_red918 mentella_golf mentella_golf 0.00368525588804182 0.996314744111958
men_men26_red919 mentella_golf mentella_golf 0.00417879984575795 0.995821200154242
men_men26_red927 mentella_golf mentella_golf 0.353441591932232 0.646558408067768
men_men26_red931 mentella_golf mentella_golf 0.00695136524948933 0.993048634750511
men_men26_red934 mentella_golf fasciatus 0.723757625097974 0.276242374902026
men_men26_red937 mentella_golf mentella_golf 0.00118342167963145 0.998816578320369
men_men26_red938 mentella_golf mentella_golf 0.0263740491410343 0.973625950858966
men_men27_red188 mentella_golf mentella_golf 0.00365183185783911 0.996348168142161
men_men27_red189 mentella_golf mentella_golf 0.0037724491839646 0.996227550816035
men_men27_red190 mentella_golf mentella_golf 0.0145827657748608 0.985417234225139
men_men27_red291 mentella_golf mentella_golf 0.00160113245825344 0.998398867541747
men_men27_red293 mentella_golf mentella_golf 0.00179385967410251 0.998206140325897
men_men27_red294 mentella_golf mentella_golf 0.00180616663660332 0.998193833363397
men_men27_red296 mentella_golf fasciatus 0.931573790309124 0.0684262096908756
men_men27_red303 mentella_golf mentella_golf 0.0025260780153642 0.997473921984636
men_men27_red304 mentella_golf mentella_golf 0.00236542746324909 0.997634572536751
men_men27_red305 mentella_golf mentella_golf 0.0124353320367206 0.987564667963279
men_men27_red307 mentella_golf mentella_golf 0.00550518255360144 0.994494817446399
men_men27_red309 mentella_golf mentella_golf 0.000790351324697046 0.999209648675303
men_men27_red313 mentella_golf mentella_golf 0.00301372541230021 0.9969862745877
men_men27_red314 mentella_golf mentella_golf 0.00393387753152931 0.996066122468471
men_men28_red140 mentella_golf fasciatus 0.983033686102484 0.0169663138975158
men_men28_red142 mentella_golf mentella_golf 0.0496254713244927 0.950374528675507
men_men28_red147 mentella_golf mentella_golf 0.00373079934295667 0.996269200657043
men_men28_red156 mentella_golf mentella_golf 0.073619371248467 0.926380628751533
men_men28_red157 mentella_golf mentella_golf 0.00558198467391968 0.99441801532608
men_men28_red158 mentella_golf mentella_golf 0.0340383663459791 0.965961633654021
men_men28_red160 mentella_golf mentella_golf 0.00497597903867663 0.995024020961323
men_men28_red164 mentella_golf mentella_golf 0.00152294065871093 0.998477059341289
men_men28_red172 mentella_golf fasciatus 0.724413427231836 0.275586572768164
