Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas10_red255 fasciatus fasciatus 0.976474415137436 0.0235255848625642
fas_fas10_red256 fasciatus fasciatus 0.993883884658103 0.00611611534189752
fas_fas11_red193 fasciatus fasciatus 0.999623393383266 0.000376606616733819
fas_fas11_red195 fasciatus fasciatus 0.94996142528225 0.0500385747177496
fas_fas11_red198 fasciatus fasciatus 0.975617229450224 0.0243827705497763
fas_fas11_red204 fasciatus fasciatus 0.986899722644112 0.0131002773558884
fas_fas11_red210 fasciatus fasciatus 0.997819396113147 0.00218060388685343
fas_fas11_red211 fasciatus fasciatus 0.997689426908327 0.00231057309167278
fas_fas11_red213 fasciatus fasciatus 0.986458463958012 0.0135415360419875
fas_fas11_red215 fasciatus fasciatus 0.999695642458276 0.000304357541723566
fas_fas11_red217 fasciatus fasciatus 0.996904950907614 0.00309504909238621
fas_fas11_red223 fasciatus fasciatus 0.637841215584106 0.362158784415894
fas_fas12_red116 fasciatus fasciatus 0.999831878179517 0.000168121820483122
fas_fas12_red118 fasciatus fasciatus 0.904811038813867 0.0951889611861326
fas_fas12_red119 fasciatus fasciatus 0.999510625744423 0.0004893742555774
fas_fas12_red121 fasciatus fasciatus 0.999341175231856 0.000658824768144109
fas_fas12_red123 fasciatus fasciatus 0.999850816886021 0.000149183113978637
fas_fas12_red127 fasciatus fasciatus 0.99969147434083 0.000308525659169715
fas_fas12_red130 fasciatus fasciatus 0.99989641480205 0.000103585197950305
fas_fas15_red087 fasciatus fasciatus 0.990689905538808 0.00931009446119182
fas_fas15_red094 fasciatus fasciatus 0.993396246311482 0.00660375368851796
fas_fas15_red102 fasciatus fasciatus 0.997482577279364 0.00251742272063574
fas_fas15_red105 fasciatus fasciatus 0.838424392391715 0.161575607608285
fas_fas15_red106 fasciatus fasciatus 0.708264256469014 0.291735743530986
fas_fas15_red107 fasciatus fasciatus 0.994081099374112 0.00591890062588852
men_men25_red880 mentella_golf mentella_golf 0.0112742143035392 0.988725785696461
men_men25_red881 mentella_golf mentella_golf 0.00520985219330264 0.994790147806697
men_men25_red884 mentella_golf mentella_golf 0.0477992817950472 0.952200718204953
men_men25_red886 mentella_golf mentella_golf 0.00586509549913569 0.994134904500864
men_men25_red887 mentella_golf mentella_golf 0.00870119790040885 0.991298802099591
men_men25_red891 mentella_golf mentella_golf 0.00185118239238301 0.998148817607617
men_men25_red896 mentella_golf mentella_golf 0.00304683772654966 0.99695316227345
men_men25_red897 mentella_golf mentella_golf 0.00336462457594494 0.996635375424055
men_men25_red905 mentella_golf mentella_golf 0.116398466408516 0.883601533591484
men_men25_red906 mentella_golf mentella_golf 0.114416127589218 0.885583872410783
men_men26_red910 mentella_golf mentella_golf 0.103345093802942 0.896654906197058
men_men26_red914 mentella_golf mentella_golf 0.0604547273539553 0.939545272646045
men_men26_red916 mentella_golf mentella_golf 0.000963825176543124 0.999036174823457
men_men26_red918 mentella_golf mentella_golf 0.00427529414294651 0.995724705857054
men_men26_red919 mentella_golf mentella_golf 0.00423507464193422 0.995764925358066
men_men26_red926 mentella_golf mentella_golf 0.0982718329837318 0.901728167016268
men_men26_red931 mentella_golf mentella_golf 0.0283439040386135 0.971656095961386
men_men26_red933 mentella_golf mentella_golf 0.0511546870839333 0.948845312916067
men_men26_red935 mentella_golf mentella_golf 0.295703140014256 0.704296859985744
men_men26_red936 mentella_golf mentella_golf 0.0731845906428001 0.9268154093572
men_men26_red937 mentella_golf mentella_golf 0.00124124854485455 0.998758751455145
men_men26_red938 mentella_golf mentella_golf 0.012155078257717 0.987844921742283
men_men27_red188 mentella_golf mentella_golf 0.0119825890017884 0.988017410998212
men_men27_red192 mentella_golf mentella_golf 0.00400775959259602 0.995992240407404
men_men27_red294 mentella_golf mentella_golf 0.00357185747218391 0.996428142527816
men_men27_red295 mentella_golf mentella_golf 0.0115984618299509 0.988401538170049
men_men27_red296 mentella_golf fasciatus 0.925352607864859 0.0746473921351405
men_men27_red299 mentella_golf mentella_golf 0.0129430793623319 0.987056920637668
men_men27_red304 mentella_golf mentella_golf 0.00388384407919162 0.996116155920808
men_men27_red307 mentella_golf mentella_golf 0.0110379259143718 0.988962074085628
men_men27_red309 mentella_golf mentella_golf 0.00111774757828678 0.998882252421713
men_men27_red312 mentella_golf mentella_golf 0.0651560863827587 0.934843913617241
men_men27_red315 mentella_golf mentella_golf 0.00100822226709783 0.998991777732902
men_men27_red317 mentella_golf mentella_golf 0.00375155962904351 0.996248440370957
men_men27_red318 mentella_golf mentella_golf 0.0126470032012872 0.987352996798713
men_men28_red140 mentella_golf fasciatus 0.959282673701444 0.0407173262985554
men_men28_red143 mentella_golf mentella_golf 0.0834510652878265 0.916548934712173
men_men28_red149 mentella_golf mentella_golf 0.0447927613570113 0.955207238642989
men_men28_red156 mentella_golf mentella_golf 0.0834393196199291 0.916560680380071
men_men28_red159 mentella_golf mentella_golf 0.00318387010221994 0.99681612989778
men_men28_red321 mentella_golf mentella_golf 0.0246316173402473 0.975368382659753
