Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas15_red102 fasciatus fasciatus 0.99971752980157 0.000282470198430378
fas_fas15_red103 fasciatus mentella_golf 0.307001510195037 0.692998489804964
fas_fas15_red104 fasciatus fasciatus 0.997770244181285 0.00222975581871533
fas_fas15_red105 fasciatus fasciatus 0.915127823211295 0.0848721767887047
fas_fas15_red106 fasciatus fasciatus 0.746629996406272 0.253370003593728
men_men25_red880 mentella_golf mentella_golf 0.00321841848976385 0.996781581510236
men_men25_red887 mentella_golf mentella_golf 0.00150532777873866 0.998494672221261
men_men25_red889 mentella_golf mentella_golf 0.00579459726377883 0.994205402736221
men_men25_red890 mentella_golf mentella_golf 0.00539106091012533 0.994608939089875
men_men25_red892 mentella_golf mentella_golf 0.000979539308861927 0.999020460691138
men_men25_red893 mentella_golf mentella_golf 0.000684961383612485 0.999315038616387
men_men25_red896 mentella_golf mentella_golf 0.000529416070173627 0.999470583929826
men_men25_red900 mentella_golf mentella_golf 0.0152396794881498 0.98476032051185
men_men25_red902 mentella_golf mentella_golf 0.00250670182218672 0.997493298177813
men_men25_red905 mentella_golf mentella_golf 0.0437012398975495 0.956298760102451
men_men26_red914 mentella_golf mentella_golf 0.0366460015698405 0.963353998430159
men_men26_red916 mentella_golf mentella_golf 0.000115643480782366 0.999884356519218
men_men26_red918 mentella_golf mentella_golf 0.000833532255927044 0.999166467744073
men_men26_red922 mentella_golf mentella_golf 0.0321037479898987 0.967896252010101
men_men26_red926 mentella_golf mentella_golf 0.0224590962123745 0.977540903787625
men_men26_red929 mentella_golf mentella_golf 0.00898963415234339 0.991010365847657
men_men26_red933 mentella_golf mentella_golf 0.0204252617299154 0.979574738270085
men_men26_red934 mentella_golf fasciatus 0.703161348825247 0.296838651174753
men_men27_red188 mentella_golf mentella_golf 0.00144068409340882 0.998559315906591
men_men27_red190 mentella_golf mentella_golf 0.00620659245997198 0.993793407540028
men_men27_red191 mentella_golf mentella_golf 0.00069450828608137 0.999305491713919
men_men27_red291 mentella_golf mentella_golf 0.000394106373295943 0.999605893626704
men_men27_red293 mentella_golf mentella_golf 0.000676765008487992 0.999323234991512
men_men27_red295 mentella_golf mentella_golf 0.00235159663047617 0.997648403369524
men_men27_red296 mentella_golf fasciatus 0.970096547733712 0.0299034522662874
men_men27_red303 mentella_golf mentella_golf 0.000891999716804676 0.999108000283195
men_men27_red309 mentella_golf mentella_golf 0.000135222944740327 0.99986477705526
men_men27_red315 mentella_golf mentella_golf 0.000134421052928559 0.999865578947072
men_men27_red317 mentella_golf mentella_golf 0.000640929487127661 0.999359070512872
men_men27_red318 mentella_golf mentella_golf 0.00100097125862403 0.998999028741376
men_men27_red319 mentella_golf mentella_golf 0.00275900943634354 0.997240990563656
men_men28_red143 mentella_golf mentella_golf 0.0660339494961868 0.933966050503813
men_men28_red147 mentella_golf mentella_golf 0.00173315250990896 0.998266847490091
men_men28_red157 mentella_golf mentella_golf 0.00201702734056752 0.997982972659433
men_men28_red160 mentella_golf mentella_golf 0.000993325123823639 0.999006674876176
men_men28_red161 mentella_golf mentella_golf 0.00230453500174047 0.99769546499826
men_men28_red164 mentella_golf mentella_golf 0.000138685257499309 0.999861314742501
men_men28_red172 mentella_golf fasciatus 0.817778245038334 0.182221754961666
men_men28_red175 mentella_golf mentella_golf 0.002237905412529 0.997762094587471
men_men28_red321 mentella_golf mentella_golf 0.00963619729539899 0.990363802704601
men_men28_red322 mentella_golf mentella_golf 0.000799385094229776 0.99920061490577
