Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas12_red130 fasciatus fasciatus 0.99987211294745 0.000127887052550004
fas_fas12_red137 fasciatus fasciatus 0.999920570479577 7.94295204229562e-05
fas_fas15_red086 fasciatus fasciatus 0.999025890838842 0.000974109161157822
fas_fas15_red088 fasciatus fasciatus 0.980663511966407 0.0193364880335932
fas_fas15_red092 fasciatus fasciatus 0.99938404790348 0.000615952096519859
fas_fas15_red094 fasciatus fasciatus 0.996655121308144 0.00334487869185586
fas_fas15_red100 fasciatus mentella_golf 0.432912011700206 0.567087988299794
fas_fas15_red101 fasciatus mentella_golf 0.387547590330754 0.612452409669246
fas_fas15_red104 fasciatus fasciatus 0.996496823119944 0.00350317688005557
fas_fas15_red106 fasciatus fasciatus 0.919787376720684 0.0802126232793159
fas_fas15_red107 fasciatus fasciatus 0.999068010542862 0.00093198945713778
men_men25_red880 mentella_golf mentella_golf 0.0231385219515381 0.976861478048462
men_men25_red881 mentella_golf mentella_golf 0.0121185258046134 0.987881474195387
men_men25_red882 mentella_golf mentella_golf 0.0336200441208289 0.966379955879171
men_men25_red884 mentella_golf mentella_golf 0.0278651125901848 0.972134887409815
men_men25_red886 mentella_golf mentella_golf 0.00904909469417838 0.990950905305822
men_men25_red891 mentella_golf mentella_golf 0.00231699231287421 0.997683007687126
men_men25_red893 mentella_golf mentella_golf 0.00597230355952302 0.994027696440477
men_men25_red896 mentella_golf mentella_golf 0.00911626132922035 0.99088373867078
men_men25_red897 mentella_golf mentella_golf 0.012404100377434 0.987595899622566
men_men25_red908 mentella_golf fasciatus 0.929903825905072 0.0700961740949283
men_men26_red910 mentella_golf mentella_golf 0.0371258442073232 0.962874155792677
men_men26_red911 mentella_golf mentella_golf 0.00473310785252804 0.995266892147472
men_men26_red914 mentella_golf mentella_golf 0.131923387592117 0.868076612407883
men_men26_red916 mentella_golf mentella_golf 0.00214122808767029 0.99785877191233
men_men26_red918 mentella_golf mentella_golf 0.00977738441317371 0.990222615586826
men_men26_red922 mentella_golf mentella_golf 0.0609265258927431 0.939073474107257
men_men26_red923 mentella_golf mentella_golf 0.0140918469795262 0.985908153020474
men_men26_red926 mentella_golf mentella_golf 0.108645498254457 0.891354501745543
men_men26_red927 mentella_golf fasciatus 0.687670530105069 0.312329469894931
men_men26_red934 mentella_golf fasciatus 0.852557782790537 0.147442217209463
men_men26_red936 mentella_golf mentella_golf 0.0717309982720015 0.928269001727999
men_men27_red188 mentella_golf mentella_golf 0.0119802762679281 0.988019723732072
men_men27_red190 mentella_golf mentella_golf 0.0507987744051095 0.949201225594891
men_men27_red304 mentella_golf mentella_golf 0.0071578489573848 0.992842151042615
men_men27_red305 mentella_golf mentella_golf 0.0566173057672909 0.943382694232709
men_men27_red307 mentella_golf mentella_golf 0.0182992652139045 0.981700734786096
men_men27_red309 mentella_golf mentella_golf 0.00255858715053817 0.997441412849462
men_men27_red310 mentella_golf mentella_golf 0.00771151676892398 0.992288483231076
men_men27_red318 mentella_golf mentella_golf 0.0104223342468865 0.989577665753114
men_men27_red319 mentella_golf mentella_golf 0.0201316029309139 0.979868397069086
men_men28_red140 mentella_golf fasciatus 0.993213311119484 0.00678668888051564
men_men28_red143 mentella_golf mentella_golf 0.202723739074561 0.797276260925439
men_men28_red147 mentella_golf mentella_golf 0.0104521239601633 0.989547876039837
men_men28_red156 mentella_golf mentella_golf 0.0894514898378574 0.910548510162143
men_men28_red157 mentella_golf mentella_golf 0.0161661196654152 0.983833880334585
men_men28_red158 mentella_golf mentella_golf 0.186573376383256 0.813426623616744
men_men28_red172 mentella_golf fasciatus 0.917105027903414 0.0828949720965861
men_men28_red175 mentella_golf mentella_golf 0.029132281758691 0.970867718241309
men_men28_red321 mentella_golf mentella_golf 0.05283771862998 0.94716228137002
men_men28_red322 mentella_golf mentella_golf 0.00942981956188522 0.990570180438115
men_men28_red323 mentella_golf mentella_golf 0.329949006930756 0.670050993069244
