Ind.ID origin.pop pred.pop fasciatus mentella_golf
men_men27_red296 mentella_golf fasciatus 0.908745776959408 0.0912542230405924
men_men27_red299 mentella_golf mentella_golf 0.0263379226491466 0.973662077350854
men_men27_red304 mentella_golf mentella_golf 0.00684754521654156 0.993152454783458
men_men27_red307 mentella_golf mentella_golf 0.0173893321328839 0.982610667867116
men_men27_red309 mentella_golf mentella_golf 0.00291263667699268 0.997087363323007
men_men27_red312 mentella_golf mentella_golf 0.0359796601043602 0.96402033989564
men_men27_red315 mentella_golf mentella_golf 0.00159294026202411 0.998407059737976
men_men27_red317 mentella_golf mentella_golf 0.00451486686788117 0.995485133132119
men_men27_red318 mentella_golf mentella_golf 0.0142932665561134 0.985706733443887
men_men28_red140 mentella_golf fasciatus 0.977408953022535 0.0225910469774646
men_men28_red143 mentella_golf mentella_golf 0.180179164634968 0.819820835365032
men_men28_red149 mentella_golf mentella_golf 0.0821263545214358 0.917873645478564
men_men28_red156 mentella_golf mentella_golf 0.0591653208753228 0.940834679124677
men_men28_red159 mentella_golf mentella_golf 0.00667655629215585 0.993323443707844
men_men28_red321 mentella_golf mentella_golf 0.0547743251733848 0.945225674826615
