Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas12_red118 fasciatus fasciatus 0.977559003935846 0.0224409960641544
fas_fas12_red124 fasciatus fasciatus 0.999769888605582 0.000230111394417692
fas_fas12_red126 fasciatus fasciatus 0.99992111537937 7.88846206297431e-05
fas_fas12_red128 fasciatus fasciatus 0.999358596483264 0.00064140351673629
fas_fas12_red134 fasciatus fasciatus 0.999940325640904 5.96743590960715e-05
fas_fas12_red137 fasciatus fasciatus 0.999988906936739 1.10930632606284e-05
fas_fas15_red084 fasciatus fasciatus 0.999013515545369 0.000986484454630636
fas_fas15_red085 fasciatus fasciatus 0.999965208183805 3.47918161946528e-05
fas_fas15_red086 fasciatus fasciatus 0.999165745713172 0.00083425428682795
fas_fas15_red087 fasciatus fasciatus 0.991621008454275 0.00837899154572501
fas_fas15_red089 fasciatus fasciatus 0.983435046608205 0.0165649533917951
fas_fas15_red091 fasciatus fasciatus 0.987218497898896 0.0127815021011037
fas_fas15_red094 fasciatus fasciatus 0.998114726165831 0.00188527383416921
fas_fas15_red101 fasciatus mentella_golf 0.117503480175932 0.882496519824069
fas_fas15_red104 fasciatus fasciatus 0.995090301325778 0.0049096986742219
fas_fas15_red106 fasciatus fasciatus 0.840718448993977 0.159281551006023
fas_fas15_red107 fasciatus fasciatus 0.997471969678998 0.00252803032100222
men_men25_red881 mentella_golf mentella_golf 0.00208785485393573 0.997912145146064
men_men25_red884 mentella_golf mentella_golf 0.0134100091321452 0.986589990867855
men_men25_red886 mentella_golf mentella_golf 0.00166770736844564 0.998332292631554
men_men25_red891 mentella_golf mentella_golf 0.00154176886075676 0.998458231139243
men_men25_red892 mentella_golf mentella_golf 0.00198769019506382 0.998012309804936
men_men25_red893 mentella_golf mentella_golf 0.00246748447499079 0.997532515525009
men_men25_red900 mentella_golf mentella_golf 0.0212565881130709 0.978743411886929
men_men25_red908 mentella_golf fasciatus 0.909014306909694 0.0909856930903065
men_men26_red910 mentella_golf mentella_golf 0.0290897362475303 0.97091026375247
men_men26_red911 mentella_golf mentella_golf 0.00335737952374347 0.996642620476257
men_men26_red915 mentella_golf mentella_golf 0.102720992310668 0.897279007689332
men_men26_red919 mentella_golf mentella_golf 0.00208423062188321 0.997915769378117
men_men26_red922 mentella_golf mentella_golf 0.0437620034521841 0.956237996547816
men_men26_red923 mentella_golf mentella_golf 0.00347808841792484 0.996521911582075
men_men26_red926 mentella_golf mentella_golf 0.0328859612069745 0.967114038793025
men_men26_red927 mentella_golf mentella_golf 0.363751676744162 0.636248323255838
men_men26_red931 mentella_golf mentella_golf 0.00582072417050963 0.99417927582949
men_men26_red933 mentella_golf mentella_golf 0.0301625023584 0.9698374976416
men_men26_red936 mentella_golf mentella_golf 0.0338470421109962 0.966152957889004
men_men26_red938 mentella_golf mentella_golf 0.0196935504973134 0.980306449502687
men_men27_red188 mentella_golf mentella_golf 0.00290839335645662 0.997091606643543
men_men27_red190 mentella_golf mentella_golf 0.021337620172022 0.978662379827978
men_men27_red294 mentella_golf mentella_golf 0.00113693244999433 0.998863067550006
men_men27_red296 mentella_golf fasciatus 0.969614954019391 0.0303850459806093
men_men27_red301 mentella_golf mentella_golf 0.00181951421756918 0.998180485782431
men_men27_red304 mentella_golf mentella_golf 0.00160376057933239 0.998396239420668
men_men27_red305 mentella_golf mentella_golf 0.0212591480020763 0.978740851997924
men_men27_red307 mentella_golf mentella_golf 0.0115729092620818 0.988427090737918
men_men27_red310 mentella_golf mentella_golf 0.00265947731331351 0.997340522686686
men_men27_red317 mentella_golf mentella_golf 0.00157667456540256 0.998423325434597
men_men27_red318 mentella_golf mentella_golf 0.00314554800893836 0.996854451991062
men_men27_red319 mentella_golf mentella_golf 0.00455960516655642 0.995440394833444
men_men28_red140 mentella_golf fasciatus 0.98445942794879 0.0155405720512096
men_men28_red142 mentella_golf mentella_golf 0.0467232353748397 0.95327676462516
men_men28_red143 mentella_golf mentella_golf 0.0484844865291549 0.951515513470845
men_men28_red149 mentella_golf mentella_golf 0.0397376444709083 0.960262355529092
men_men28_red161 mentella_golf mentella_golf 0.00632909545749453 0.993670904542506
men_men28_red164 mentella_golf mentella_golf 0.000766899276285995 0.999233100723714
men_men28_red172 mentella_golf fasciatus 0.833644067272262 0.166355932727738
men_men28_red175 mentella_golf mentella_golf 0.0151342885239921 0.984865711476008
men_men28_red322 mentella_golf mentella_golf 0.00424122284517286 0.995758777154827
