Ind.ID origin.pop pred.pop fasciatus mentella_golf
men_men27_red303 mentella_golf mentella_golf 0.000115787678107465 0.999884212321893
men_men27_red304 mentella_golf mentella_golf 3.76583389452709e-05 0.999962341661055
men_men27_red305 mentella_golf mentella_golf 0.000494421896742933 0.999505578103257
men_men27_red307 mentella_golf mentella_golf 0.00019045211185432 0.999809547888146
men_men27_red310 mentella_golf mentella_golf 5.81820458993778e-05 0.999941817954101
men_men27_red312 mentella_golf mentella_golf 0.00188082009276217 0.998119179907238
men_men27_red314 mentella_golf mentella_golf 6.64456141569737e-05 0.999933554385843
men_men27_red318 mentella_golf mentella_golf 6.23969697988639e-05 0.999937603030201
men_men27_red319 mentella_golf mentella_golf 0.000248122713894122 0.999751877286106
men_men28_red140 mentella_golf fasciatus 0.995661589464393 0.00433841053560654
men_men28_red143 mentella_golf mentella_golf 0.00823415996089499 0.991765840039105
men_men28_red147 mentella_golf mentella_golf 0.000175001832628589 0.999824998167371
men_men28_red159 mentella_golf mentella_golf 1.13411026775505e-05 0.999988658897322
men_men28_red164 mentella_golf mentella_golf 8.73909708613835e-06 0.999991260902914
men_men28_red321 mentella_golf mentella_golf 0.00157056713337527 0.998429432866625
