Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas11_red223 fasciatus mentella_golf 0.435483113220849 0.564516886779151
fas_fas12_red109 fasciatus fasciatus 0.999003160653575 0.000996839346424597
fas_fas12_red115 fasciatus fasciatus 0.999660959717789 0.000339040282210824
fas_fas12_red116 fasciatus fasciatus 0.999942979897076 5.70201029240368e-05
fas_fas12_red118 fasciatus fasciatus 0.954547068514639 0.0454529314853608
fas_fas12_red119 fasciatus fasciatus 0.99990288668204 9.71133179604689e-05
fas_fas12_red121 fasciatus fasciatus 0.99988473730548 0.000115262694520206
fas_fas12_red123 fasciatus fasciatus 0.999988779902866 1.12200971336478e-05
fas_fas12_red126 fasciatus fasciatus 0.999886114791159 0.000113885208840761
fas_fas12_red127 fasciatus fasciatus 0.999832258838343 0.00016774116165663
fas_fas12_red130 fasciatus fasciatus 0.999966989895928 3.30101040718677e-05
fas_fas12_red131 fasciatus fasciatus 0.999339238438956 0.000660761561044331
fas_fas15_red082 fasciatus mentella_golf 0.00386859049166826 0.996131409508332
fas_fas15_red084 fasciatus fasciatus 0.999774580960553 0.000225419039447174
fas_fas15_red085 fasciatus fasciatus 0.999961288479283 3.87115207169767e-05
fas_fas15_red087 fasciatus fasciatus 0.997874611684167 0.00212538831583323
fas_fas15_red092 fasciatus fasciatus 0.999798161381964 0.000201838618036469
fas_fas15_red103 fasciatus fasciatus 0.688379263994588 0.311620736005412
fas_fas15_red105 fasciatus fasciatus 0.930637673469915 0.0693623265300847
fas_fas15_red107 fasciatus fasciatus 0.999600620303794 0.000399379696206077
men_men25_red880 mentella_golf mentella_golf 0.00841254781016219 0.991587452189838
men_men25_red886 mentella_golf mentella_golf 0.00237439661924794 0.997625603380752
men_men25_red887 mentella_golf mentella_golf 0.00572443239732137 0.994275567602679
men_men25_red890 mentella_golf mentella_golf 0.0181552146204288 0.981844785379571
men_men25_red891 mentella_golf mentella_golf 0.00074367007396307 0.999256329926037
men_men25_red892 mentella_golf mentella_golf 0.00490406485166331 0.995095935148337
men_men25_red896 mentella_golf mentella_golf 0.00305809977950725 0.996941900220493
men_men25_red897 mentella_golf mentella_golf 0.00307283591380978 0.99692716408619
men_men25_red902 mentella_golf mentella_golf 0.00367126111078355 0.996328738889216
men_men26_red910 mentella_golf mentella_golf 0.0114795863184679 0.988520413681532
men_men26_red911 mentella_golf mentella_golf 0.00165036624031287 0.998349633759687
men_men26_red913 mentella_golf mentella_golf 0.0334982161602287 0.966501783839771
men_men26_red914 mentella_golf mentella_golf 0.0521135270755796 0.94788647292442
men_men26_red915 mentella_golf mentella_golf 0.217452393359836 0.782547606640164
men_men26_red916 mentella_golf mentella_golf 0.000865235710723134 0.999134764289277
men_men26_red918 mentella_golf mentella_golf 0.0038983073744682 0.996101692625532
men_men26_red927 mentella_golf fasciatus 0.671353932108083 0.328646067891916
men_men26_red933 mentella_golf mentella_golf 0.0500928117710119 0.949907188228988
men_men26_red934 mentella_golf fasciatus 0.870125654325205 0.129874345674795
men_men27_red188 mentella_golf mentella_golf 0.0039578290679182 0.996042170932082
men_men27_red190 mentella_golf mentella_golf 0.0227706279266607 0.977229372073339
men_men27_red191 mentella_golf mentella_golf 0.0022566459971132 0.997743354002887
men_men27_red192 mentella_golf mentella_golf 0.00436830719859756 0.995631692801402
men_men27_red291 mentella_golf mentella_golf 0.00149341164113776 0.998506588358862
men_men27_red294 mentella_golf mentella_golf 0.00147102793340036 0.9985289720666
men_men27_red299 mentella_golf mentella_golf 0.00959639385370559 0.990403606146294
men_men27_red304 mentella_golf mentella_golf 0.00209336336431464 0.997906636635685
men_men27_red305 mentella_golf mentella_golf 0.0221763525776914 0.977823647422309
men_men27_red309 mentella_golf mentella_golf 0.000902020433132601 0.999097979566867
men_men27_red313 mentella_golf mentella_golf 0.00433915429301835 0.995660845706982
men_men27_red314 mentella_golf mentella_golf 0.00597348046849012 0.99402651953151
men_men27_red318 mentella_golf mentella_golf 0.00268279469758867 0.997317205302411
men_men27_red319 mentella_golf mentella_golf 0.00669534584227088 0.993304654157729
men_men28_red140 mentella_golf fasciatus 0.995461184203743 0.00453881579625707
men_men28_red142 mentella_golf mentella_golf 0.104408010049896 0.895591989950104
men_men28_red157 mentella_golf mentella_golf 0.00984334328386502 0.990156656716135
men_men28_red159 mentella_golf mentella_golf 0.00134662611406821 0.998653373885932
men_men28_red161 mentella_golf mentella_golf 0.00554453837192012 0.99445546162808
men_men28_red172 mentella_golf fasciatus 0.928740569018953 0.0712594309810466
men_men28_red321 mentella_golf mentella_golf 0.044881850825399 0.955118149174601
men_men28_red322 mentella_golf mentella_golf 0.00387543027079984 0.9961245697292
