Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas15_red091 fasciatus fasciatus 0.964482688028799 0.0355173119712012
fas_fas15_red092 fasciatus fasciatus 0.998802861823422 0.0011971381765784
fas_fas15_red094 fasciatus fasciatus 0.996075699621912 0.00392430037808767
fas_fas15_red101 fasciatus mentella_golf 0.213927536868776 0.786072463131224
fas_fas15_red102 fasciatus fasciatus 0.998205593308613 0.0017944066913874
fas_fas15_red104 fasciatus fasciatus 0.990957066054923 0.00904293394507719
fas_fas15_red106 fasciatus fasciatus 0.802715120347286 0.197284879652714
men_men25_red880 mentella_golf mentella_golf 0.0195396887668557 0.980460311233144
men_men25_red881 mentella_golf mentella_golf 0.00328867184462973 0.99671132815537
men_men25_red884 mentella_golf mentella_golf 0.0185939973779169 0.981406002622083
men_men25_red887 mentella_golf mentella_golf 0.00590880523155147 0.994091194768449
men_men25_red889 mentella_golf mentella_golf 0.0267611130870986 0.973238886912902
men_men25_red890 mentella_golf mentella_golf 0.0240042307979808 0.975995769202019
men_men25_red891 mentella_golf mentella_golf 0.00344182648132653 0.996558173518674
men_men25_red893 mentella_golf mentella_golf 0.00371182601115822 0.996288173988842
men_men25_red896 mentella_golf mentella_golf 0.00775042545189973 0.9922495745481
men_men25_red900 mentella_golf mentella_golf 0.0343315819856528 0.965668418014347
men_men25_red906 mentella_golf mentella_golf 0.122442540951694 0.877557459048306
men_men26_red910 mentella_golf mentella_golf 0.024948912667423 0.975051087332577
men_men26_red913 mentella_golf mentella_golf 0.0193255678610713 0.980674432138929
men_men26_red915 mentella_golf mentella_golf 0.0992310132464373 0.900768986753563
men_men26_red918 mentella_golf mentella_golf 0.00592854706999125 0.994071452930009
men_men26_red922 mentella_golf mentella_golf 0.100894554432076 0.899105445567923
men_men26_red929 mentella_golf mentella_golf 0.0235687873563462 0.976431212643654
men_men26_red931 mentella_golf mentella_golf 0.00904835071712415 0.990951649282876
men_men27_red188 mentella_golf mentella_golf 0.00470932742620426 0.995290672573796
men_men27_red189 mentella_golf mentella_golf 0.00471434105576143 0.995285658944239
men_men27_red190 mentella_golf mentella_golf 0.0136609596971512 0.986339040302849
men_men27_red191 mentella_golf mentella_golf 0.00282048657068619 0.997179513429314
men_men27_red293 mentella_golf mentella_golf 0.00269510546489864 0.997304894535101
men_men27_red294 mentella_golf mentella_golf 0.00229991033619161 0.997700089663808
men_men27_red296 mentella_golf fasciatus 0.915114266988908 0.0848857330110918
men_men27_red299 mentella_golf mentella_golf 0.00807380249286976 0.99192619750713
men_men27_red301 mentella_golf mentella_golf 0.00323444806634286 0.996765551933657
men_men27_red305 mentella_golf mentella_golf 0.0158111217120153 0.984188878287985
men_men27_red307 mentella_golf mentella_golf 0.0105558144883602 0.98944418551164
men_men27_red310 mentella_golf mentella_golf 0.00462207028874221 0.995377929711258
men_men27_red312 mentella_golf mentella_golf 0.0386864369244591 0.961313563075541
men_men27_red313 mentella_golf mentella_golf 0.00400921293692812 0.995990787063072
men_men27_red314 mentella_golf mentella_golf 0.00521466976482867 0.994785330235171
men_men27_red317 mentella_golf mentella_golf 0.0038536404165376 0.996146359583462
men_men28_red147 mentella_golf mentella_golf 0.00451469782964259 0.995485302170357
men_men28_red149 mentella_golf mentella_golf 0.0722758396189552 0.927724160381045
men_men28_red158 mentella_golf mentella_golf 0.037402422267 0.962597577733
men_men28_red160 mentella_golf mentella_golf 0.00540909472299621 0.994590905277004
men_men28_red161 mentella_golf mentella_golf 0.00742573981039782 0.992574260189602
men_men28_red172 mentella_golf fasciatus 0.695172933231513 0.304827066768487
men_men28_red175 mentella_golf mentella_golf 0.0126090808428897 0.98739091915711
