Ind.ID origin.pop pred.pop fasciatus mentella_golf
men_men25_red893 mentella_golf mentella_golf 9.05637901183785e-05 0.999909436209882
men_men25_red896 mentella_golf mentella_golf 0.000148968924162955 0.999851031075837
men_men26_red915 mentella_golf mentella_golf 0.0438934305795389 0.956106569420461
men_men26_red916 mentella_golf mentella_golf 3.59771951629013e-05 0.999964022804837
men_men26_red919 mentella_golf mentella_golf 0.000178965580439828 0.99982103441956
men_men26_red926 mentella_golf mentella_golf 0.00490068583831987 0.99509931416168
men_men26_red927 mentella_golf mentella_golf 0.253783280332095 0.746216719667905
men_men26_red929 mentella_golf mentella_golf 0.00148451662425274 0.998515483375747
men_men26_red934 mentella_golf mentella_golf 0.384649701924104 0.615350298075896
men_men27_red188 mentella_golf mentella_golf 0.000235253102081104 0.999764746897919
men_men27_red189 mentella_golf mentella_golf 0.000202103043769671 0.99979789695623
men_men27_red190 mentella_golf mentella_golf 0.00190939969936564 0.998090600300634
men_men27_red191 mentella_golf mentella_golf 8.46162743489201e-05 0.999915383725651
men_men27_red192 mentella_golf mentella_golf 0.000133068879726291 0.999866931120274
men_men27_red291 mentella_golf mentella_golf 0.000109642388203792 0.999890357611796
men_men27_red295 mentella_golf mentella_golf 0.000741395576513953 0.999258604423486
men_men27_red296 mentella_golf fasciatus 0.967151264308973 0.0328487356910273
men_men27_red299 mentella_golf mentella_golf 0.000623475335167211 0.999376524664833
men_men27_red301 mentella_golf mentella_golf 0.000122859031351717 0.999877140968648
men_men27_red303 mentella_golf mentella_golf 0.000167617049504028 0.999832382950496
men_men27_red305 mentella_golf mentella_golf 0.00165614366188749 0.998343856338112
men_men27_red307 mentella_golf mentella_golf 0.000650391537397637 0.999349608462602
men_men27_red309 mentella_golf mentella_golf 3.29173287652871e-05 0.999967082671235
men_men27_red312 mentella_golf mentella_golf 0.00215204462201756 0.997847955377983
men_men27_red315 mentella_golf mentella_golf 4.1672190401532e-05 0.999958327809598
men_men27_red319 mentella_golf mentella_golf 0.000520236879714122 0.999479763120286
men_men28_red140 mentella_golf fasciatus 0.987852083150565 0.0121479168494351
men_men28_red149 mentella_golf mentella_golf 0.00530206823814697 0.994697931761853
men_men28_red156 mentella_golf mentella_golf 0.0036376927347294 0.996362307265271
men_men28_red157 mentella_golf mentella_golf 0.000596269043008169 0.999403730956992
men_men28_red161 mentella_golf mentella_golf 0.000512039000813943 0.999487960999186
men_men28_red164 mentella_golf mentella_golf 3.67418203100231e-05 0.99996325817969
men_men28_red321 mentella_golf mentella_golf 0.00358308436137355 0.996416915638626
men_men28_red322 mentella_golf mentella_golf 0.000184114781650727 0.999815885218349
