Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas12_red137 fasciatus fasciatus 0.999872600903889 0.000127399096110671
fas_fas15_red084 fasciatus fasciatus 0.999251129645951 0.000748870354049088
fas_fas15_red091 fasciatus fasciatus 0.987518699983384 0.0124813000166164
fas_fas15_red095 fasciatus fasciatus 0.951260855432339 0.0487391445676612
fas_fas15_red102 fasciatus fasciatus 0.999417739948935 0.000582260051065108
fas_fas15_red103 fasciatus fasciatus 0.676761812748347 0.323238187251653
fas_fas15_red105 fasciatus fasciatus 0.913429961189955 0.0865700388100449
fas_fas15_red106 fasciatus fasciatus 0.862726019707823 0.137273980292177
men_men25_red880 mentella_golf mentella_golf 0.0244014992994062 0.975598500700594
men_men25_red886 mentella_golf mentella_golf 0.00632146405696942 0.993678535943031
men_men25_red887 mentella_golf mentella_golf 0.0127949415621075 0.987205058437892
men_men25_red890 mentella_golf mentella_golf 0.0267962520725072 0.973203747927493
men_men25_red893 mentella_golf mentella_golf 0.0052254378016817 0.994774562198318
men_men25_red897 mentella_golf mentella_golf 0.00902698788906001 0.99097301211094
men_men25_red902 mentella_golf mentella_golf 0.00826967144830317 0.991730328551697
men_men25_red905 mentella_golf mentella_golf 0.0848205436894286 0.915179456310571
men_men26_red911 mentella_golf mentella_golf 0.00475195121427572 0.995248048785724
men_men26_red914 mentella_golf mentella_golf 0.103601122242389 0.896398877757611
men_men26_red915 mentella_golf mentella_golf 0.227120366783054 0.772879633216946
men_men26_red918 mentella_golf mentella_golf 0.00956072245617568 0.990439277543824
men_men26_red919 mentella_golf mentella_golf 0.00283165129676858 0.997168348703231
men_men26_red923 mentella_golf mentella_golf 0.00937463817799792 0.990625361822002
men_men26_red926 mentella_golf mentella_golf 0.10570246575709 0.89429753424291
men_men26_red927 mentella_golf fasciatus 0.72027410381216 0.279725896187839
men_men26_red931 mentella_golf mentella_golf 0.0140624280885436 0.985937571911456
men_men26_red933 mentella_golf mentella_golf 0.158539858801788 0.841460141198212
men_men26_red934 mentella_golf fasciatus 0.896967342473288 0.103032657526712
men_men26_red935 mentella_golf mentella_golf 0.29278599409414 0.70721400590586
men_men26_red936 mentella_golf mentella_golf 0.0458787913585585 0.954121208641442
men_men27_red188 mentella_golf mentella_golf 0.0115660068067395 0.98843399319326
men_men27_red189 mentella_golf mentella_golf 0.0141592709739825 0.985840729026017
men_men27_red190 mentella_golf mentella_golf 0.0382720963489604 0.96172790365104
men_men27_red192 mentella_golf mentella_golf 0.00886193306363464 0.991138066936365
men_men27_red294 mentella_golf mentella_golf 0.00500256489153016 0.99499743510847
men_men27_red299 mentella_golf mentella_golf 0.0179150288973613 0.982084971102639
men_men27_red301 mentella_golf mentella_golf 0.00578630664895787 0.994213693351042
men_men27_red304 mentella_golf mentella_golf 0.00530505008497292 0.994694949915027
men_men27_red307 mentella_golf mentella_golf 0.0193195269864494 0.980680473013551
men_men27_red312 mentella_golf mentella_golf 0.0390184259711721 0.960981574028828
men_men27_red314 mentella_golf mentella_golf 0.0121992004325302 0.98780079956747
men_men27_red317 mentella_golf mentella_golf 0.00466388912549185 0.995336110874508
men_men27_red318 mentella_golf mentella_golf 0.00768008890600262 0.992319911093997
men_men28_red143 mentella_golf mentella_golf 0.30177790141176 0.69822209858824
men_men28_red156 mentella_golf mentella_golf 0.068471892815379 0.931528107184621
men_men28_red159 mentella_golf mentella_golf 0.00454553043266809 0.995454469567332
men_men28_red160 mentella_golf mentella_golf 0.0110975556447846 0.988902444355215
men_men28_red161 mentella_golf mentella_golf 0.0136364939171195 0.986363506082881
men_men28_red175 mentella_golf mentella_golf 0.0290246059991322 0.970975394000868
men_men28_red323 mentella_golf mentella_golf 0.277711332925854 0.722288667074146
