Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas15_red101 fasciatus mentella_golf 0.0753316789111324 0.924668321088868
fas_fas15_red102 fasciatus fasciatus 0.998883792111818 0.00111620788818174
fas_fas15_red103 fasciatus mentella_golf 0.375523088408475 0.624476911591525
fas_fas15_red104 fasciatus fasciatus 0.994838492040988 0.00516150795901251
fas_fas15_red106 fasciatus fasciatus 0.720538922963296 0.279461077036703
men_men25_red882 mentella_golf mentella_golf 0.00992463564991197 0.990075364350088
men_men25_red889 mentella_golf mentella_golf 0.00607374661925269 0.993926253380747
men_men25_red890 mentella_golf mentella_golf 0.00814444852643098 0.991855551473569
men_men25_red891 mentella_golf mentella_golf 0.000229811765995395 0.999770188234005
men_men25_red892 mentella_golf mentella_golf 0.000770671272347867 0.999229328727652
men_men25_red893 mentella_golf mentella_golf 0.00104166190793361 0.998958338092066
men_men25_red896 mentella_golf mentella_golf 0.000755142776746509 0.999244857223254
men_men25_red900 mentella_golf mentella_golf 0.00902255838322529 0.990977441616775
men_men25_red905 mentella_golf mentella_golf 0.0503604181528334 0.949639581847167
men_men25_red908 mentella_golf fasciatus 0.869190138516472 0.130809861483528
men_men26_red910 mentella_golf mentella_golf 0.0190029603711209 0.980997039628879
men_men26_red915 mentella_golf mentella_golf 0.0506208800241718 0.949379119975828
men_men26_red918 mentella_golf mentella_golf 0.00116910341954609 0.998830896580454
men_men26_red919 mentella_golf mentella_golf 0.0011159200712141 0.998884079928786
men_men26_red922 mentella_golf mentella_golf 0.0321512744879644 0.967848725512036
men_men26_red931 mentella_golf mentella_golf 0.00402383237055236 0.995976167629448
men_men26_red935 mentella_golf mentella_golf 0.168507449957782 0.831492550042218
men_men26_red937 mentella_golf mentella_golf 0.000322713756860407 0.99967728624314
men_men26_red938 mentella_golf mentella_golf 0.0071531185382746 0.992846881461725
men_men27_red189 mentella_golf mentella_golf 0.00165569444013922 0.998344305559861
men_men27_red191 mentella_golf mentella_golf 0.000986661609493721 0.999013338390506
men_men27_red294 mentella_golf mentella_golf 0.000607471346581156 0.999392528653419
men_men27_red296 mentella_golf fasciatus 0.958204687419786 0.0417953125802143
men_men27_red301 mentella_golf mentella_golf 0.000512253865178778 0.999487746134821
men_men27_red303 mentella_golf mentella_golf 0.000963628481698147 0.999036371518302
men_men27_red305 mentella_golf mentella_golf 0.0083895571589184 0.991610442841082
men_men27_red309 mentella_golf mentella_golf 0.000219966205858292 0.999780033794142
men_men27_red310 mentella_golf mentella_golf 0.000950496855291487 0.999049503144708
men_men27_red312 mentella_golf mentella_golf 0.0111702068577742 0.988829793142226
men_men27_red313 mentella_golf mentella_golf 0.000912607532615546 0.999087392467384
men_men27_red317 mentella_golf mentella_golf 0.000531297160826324 0.999468702839174
men_men27_red318 mentella_golf mentella_golf 0.000989163733059736 0.99901083626694
men_men27_red319 mentella_golf mentella_golf 0.00194641157395622 0.998053588426044
men_men28_red140 mentella_golf fasciatus 0.983977996479512 0.0160220035204877
men_men28_red142 mentella_golf mentella_golf 0.0239463025793211 0.976053697420679
men_men28_red158 mentella_golf mentella_golf 0.0286592413270302 0.97134075867297
men_men28_red159 mentella_golf mentella_golf 0.000586120353920337 0.99941387964608
men_men28_red160 mentella_golf mentella_golf 0.00151873596268975 0.99848126403731
men_men28_red161 mentella_golf mentella_golf 0.00229096125297654 0.997709038747024
men_men28_red164 mentella_golf mentella_golf 0.000294158296648831 0.999705841703351
men_men28_red322 mentella_golf mentella_golf 0.00166518665257486 0.998334813347425
