Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas15_red089 fasciatus fasciatus 0.935136519049576 0.0648634809504238
fas_fas15_red091 fasciatus fasciatus 0.979221979054886 0.0207780209451144
fas_fas15_red095 fasciatus fasciatus 0.902258398381744 0.0977416016182555
fas_fas15_red101 fasciatus mentella_golf 0.107503332807565 0.892496667192435
fas_fas15_red103 fasciatus fasciatus 0.554346464397732 0.445653535602268
fas_fas15_red105 fasciatus fasciatus 0.75762041804827 0.242379581951731
fas_fas15_red106 fasciatus fasciatus 0.886902368390587 0.113097631609413
men_men25_red880 mentella_golf mentella_golf 0.0187448949142495 0.981255105085751
men_men25_red881 mentella_golf mentella_golf 0.00475158080152409 0.995248419198476
men_men25_red882 mentella_golf mentella_golf 0.0112918565530689 0.988708143446931
men_men25_red884 mentella_golf mentella_golf 0.00756241547583006 0.99243758452417
men_men25_red889 mentella_golf mentella_golf 0.00574754474485689 0.994252455255143
men_men25_red891 mentella_golf mentella_golf 0.00164499263864958 0.998355007361351
men_men25_red893 mentella_golf mentella_golf 0.00275752562895167 0.997242474371048
men_men25_red900 mentella_golf mentella_golf 0.0216961636036925 0.978303836396308
men_men25_red906 mentella_golf mentella_golf 0.0761320202094064 0.923867979790594
men_men26_red913 mentella_golf mentella_golf 0.0174221255195589 0.982577874480441
men_men26_red914 mentella_golf mentella_golf 0.0550395314217161 0.944960468578284
men_men26_red916 mentella_golf mentella_golf 0.00217652629389296 0.997823473706107
men_men26_red917 mentella_golf mentella_golf 0.00463172534534282 0.995368274654657
men_men26_red918 mentella_golf mentella_golf 0.00595498831212576 0.994045011687874
men_men26_red919 mentella_golf mentella_golf 0.00152685452574848 0.998473145474251
men_men26_red923 mentella_golf mentella_golf 0.00522408132004396 0.994775918679956
men_men26_red926 mentella_golf mentella_golf 0.0641792639665965 0.935820736033404
men_men26_red927 mentella_golf fasciatus 0.563226364577823 0.436773635422177
men_men26_red929 mentella_golf mentella_golf 0.00933112296980134 0.990668877030199
men_men27_red189 mentella_golf mentella_golf 0.00592891763156393 0.994071082368436
men_men27_red191 mentella_golf mentella_golf 0.00328152056534644 0.996718479434654
men_men27_red291 mentella_golf mentella_golf 0.00262878992174314 0.997371210078257
men_men27_red294 mentella_golf mentella_golf 0.00219614802271445 0.997803851977285
men_men27_red296 mentella_golf fasciatus 0.930606648977515 0.0693933510224851
men_men27_red299 mentella_golf mentella_golf 0.0162882915428433 0.983711708457157
men_men27_red301 mentella_golf mentella_golf 0.00264043197429303 0.997359568025707
men_men27_red304 mentella_golf mentella_golf 0.00349944498346507 0.996500555016535
men_men27_red309 mentella_golf mentella_golf 0.0016339267086927 0.998366073291307
men_men27_red312 mentella_golf mentella_golf 0.0106578323432263 0.989342167656774
men_men27_red314 mentella_golf mentella_golf 0.00756241547583006 0.99243758452417
men_men27_red315 mentella_golf mentella_golf 0.0013201050567004 0.9986798949433
men_men27_red317 mentella_golf mentella_golf 0.00227656324217697 0.997723436757823
men_men27_red318 mentella_golf mentella_golf 0.00440404720959185 0.995595952790408
men_men28_red142 mentella_golf mentella_golf 0.0591126319697389 0.940887368030261
men_men28_red149 mentella_golf mentella_golf 0.0639973814627069 0.936002618537293
men_men28_red156 mentella_golf mentella_golf 0.016429303863942 0.983570696136058
men_men28_red158 mentella_golf mentella_golf 0.0649407476328073 0.935059252367193
men_men28_red160 mentella_golf mentella_golf 0.00619061080207032 0.99380938919793
men_men28_red172 mentella_golf fasciatus 0.891157075875173 0.108842924124827
men_men28_red175 mentella_golf mentella_golf 0.0319997309791703 0.96800026902083
men_men28_red321 mentella_golf mentella_golf 0.0799824667810201 0.92001753321898
