Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas12_red114 fasciatus fasciatus 0.999483370776937 0.000516629223063098
fas_fas12_red118 fasciatus fasciatus 0.847128447751387 0.152871552248613
fas_fas12_red119 fasciatus fasciatus 0.999540603547263 0.00045939645273687
fas_fas12_red121 fasciatus fasciatus 0.999746733779059 0.000253266220941616
fas_fas12_red123 fasciatus fasciatus 0.999983566732329 1.64332676712627e-05
fas_fas12_red124 fasciatus fasciatus 0.997733582752001 0.00226641724799871
fas_fas12_red126 fasciatus fasciatus 0.999695237811164 0.000304762188835746
fas_fas12_red128 fasciatus fasciatus 0.986430005370395 0.0135699946296052
fas_fas12_red131 fasciatus fasciatus 0.99881983521129 0.00118016478870949
fas_fas12_red134 fasciatus fasciatus 0.99948046018687 0.000519539813130251
fas_fas12_red137 fasciatus fasciatus 0.999942357824792 5.76421752079241e-05
fas_fas15_red082 fasciatus mentella_golf 0.0015470438478858 0.998452956152114
fas_fas15_red084 fasciatus fasciatus 0.999556507075376 0.000443492924623722
fas_fas15_red085 fasciatus fasciatus 0.999942357824792 5.76421752079241e-05
fas_fas15_red086 fasciatus fasciatus 0.999085666573026 0.000914333426973963
fas_fas15_red088 fasciatus fasciatus 0.816200323060498 0.183799676939502
fas_fas15_red089 fasciatus fasciatus 0.947590517155575 0.0524094828444253
fas_fas15_red095 fasciatus fasciatus 0.910996404776542 0.0890035952234584
fas_fas15_red100 fasciatus mentella_golf 0.242078167070407 0.757921832929592
fas_fas15_red105 fasciatus fasciatus 0.88265701046096 0.11734298953904
men_men25_red880 mentella_golf mentella_golf 0.00912993542073533 0.990870064579265
men_men25_red884 mentella_golf mentella_golf 0.00417535466080183 0.995824645339198
men_men25_red886 mentella_golf mentella_golf 0.00218716931057752 0.997812830689422
men_men25_red889 mentella_golf mentella_golf 0.00254871808815242 0.997451281911848
men_men25_red891 mentella_golf mentella_golf 0.000666318371322735 0.999333681628677
men_men25_red897 mentella_golf mentella_golf 0.00171386506517136 0.998286134934829
men_men25_red902 mentella_golf mentella_golf 0.00349995190392719 0.996500048096073
men_men25_red908 mentella_golf fasciatus 0.836773505900256 0.163226494099744
men_men26_red911 mentella_golf mentella_golf 0.00138431302593608 0.998615686974064
men_men26_red914 mentella_golf mentella_golf 0.0460694687971668 0.953930531202833
men_men26_red916 mentella_golf mentella_golf 0.00107621517223487 0.998923784827765
men_men26_red918 mentella_golf mentella_golf 0.00204200485240835 0.997957995147592
men_men26_red922 mentella_golf mentella_golf 0.0271799787644969 0.972820021235503
men_men26_red926 mentella_golf mentella_golf 0.052786752981401 0.947213247018599
men_men26_red927 mentella_golf fasciatus 0.538290390817384 0.461709609182616
men_men26_red929 mentella_golf mentella_golf 0.00412492028474487 0.995875079715255
men_men26_red931 mentella_golf mentella_golf 0.00576584020222234 0.994234159797778
men_men26_red933 mentella_golf mentella_golf 0.0585789182209907 0.941421081779009
men_men26_red938 mentella_golf mentella_golf 0.000912908584289148 0.999087091415711
men_men27_red188 mentella_golf mentella_golf 0.0026380215922875 0.997361978407712
men_men27_red189 mentella_golf mentella_golf 0.00324232178293055 0.99675767821707
men_men27_red191 mentella_golf mentella_golf 0.00143767033925931 0.998562329660741
men_men27_red192 mentella_golf mentella_golf 0.00170678567910404 0.998293214320896
men_men27_red291 mentella_golf mentella_golf 0.00153085625740206 0.998469143742598
men_men27_red294 mentella_golf mentella_golf 0.00132399452752733 0.998676005472473
men_men27_red295 mentella_golf mentella_golf 0.00927992929987255 0.990720070700127
men_men27_red299 mentella_golf mentella_golf 0.0105661488514411 0.989433851148559
men_men27_red301 mentella_golf mentella_golf 0.00147103325228359 0.998528966747717
men_men27_red303 mentella_golf mentella_golf 0.00220454181944619 0.997795458180554
men_men27_red304 mentella_golf mentella_golf 0.00195067101400343 0.998049328985997
men_men27_red305 mentella_golf mentella_golf 0.0197001188147427 0.980299881185257
men_men27_red312 mentella_golf mentella_golf 0.00751682897111189 0.992483171028888
men_men27_red315 mentella_golf mentella_golf 0.000737803667981809 0.999262196332018
men_men27_red319 mentella_golf mentella_golf 0.00364279336166357 0.996357206638336
men_men28_red143 mentella_golf mentella_golf 0.22032209792677 0.77967790207323
men_men28_red147 mentella_golf mentella_golf 0.0023525580268396 0.99764744197316
men_men28_red149 mentella_golf mentella_golf 0.041459935089947 0.958540064910053
men_men28_red160 mentella_golf mentella_golf 0.00305492378978368 0.996945076210216
men_men28_red161 mentella_golf mentella_golf 0.00347298705968889 0.996527012940311
men_men28_red172 mentella_golf fasciatus 0.905652283445845 0.0943477165541549
men_men28_red175 mentella_golf mentella_golf 0.0259667157878 0.9740332842122
