Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas12_red120 fasciatus fasciatus 0.999537294531469 0.000462705468531153
fas_fas12_red123 fasciatus fasciatus 0.999993930306925 6.0696930751486e-06
fas_fas12_red124 fasciatus fasciatus 0.999795835003148 0.000204164996852615
fas_fas12_red127 fasciatus fasciatus 0.999975392785591 2.46072144094953e-05
fas_fas12_red131 fasciatus fasciatus 0.999671158260046 0.000328841739954271
fas_fas12_red137 fasciatus fasciatus 0.999995817014248 4.18298575219447e-06
fas_fas15_red082 fasciatus mentella_golf 0.00102057024215621 0.998979429757844
fas_fas15_red084 fasciatus fasciatus 0.999378781404194 0.000621218595806198
fas_fas15_red088 fasciatus fasciatus 0.876054496889071 0.123945503110929
fas_fas15_red089 fasciatus fasciatus 0.976953025021771 0.0230469749782294
fas_fas15_red094 fasciatus fasciatus 0.998179149800022 0.00182085019997821
fas_fas15_red101 fasciatus mentella_golf 0.0481890054262343 0.951810994573766
fas_fas15_red102 fasciatus fasciatus 0.999373432235075 0.000626567764924938
fas_fas15_red103 fasciatus fasciatus 0.531279254218438 0.468720745781562
fas_fas15_red106 fasciatus fasciatus 0.888931583498238 0.111068416501762
fas_fas15_red107 fasciatus fasciatus 0.998792347362006 0.00120765263799412
men_men25_red880 mentella_golf mentella_golf 0.0129090114076772 0.987090988592323
men_men25_red881 mentella_golf mentella_golf 0.0007565361010948 0.999243463898905
men_men25_red882 mentella_golf mentella_golf 0.00599675098819849 0.994003249011802
men_men25_red887 mentella_golf mentella_golf 0.00367612511708914 0.996323874882911
men_men25_red889 mentella_golf mentella_golf 0.00988248336235167 0.990117516637648
men_men25_red890 mentella_golf mentella_golf 0.0123706100729679 0.987629389927032
men_men25_red896 mentella_golf mentella_golf 0.00130358191806502 0.998696418081935
men_men25_red900 mentella_golf mentella_golf 0.0114667460635785 0.988533253936422
men_men25_red906 mentella_golf mentella_golf 0.0321625369911071 0.967837463008893
men_men25_red908 mentella_golf fasciatus 0.935416560501891 0.0645834394981092
men_men26_red910 mentella_golf mentella_golf 0.00926282928959772 0.990737170710402
men_men26_red913 mentella_golf mentella_golf 0.00526487548798716 0.994735124512013
men_men26_red916 mentella_golf mentella_golf 0.000315911957238006 0.999684088042762
men_men26_red917 mentella_golf mentella_golf 0.000624919089393213 0.999375080910607
men_men26_red922 mentella_golf mentella_golf 0.0546151783397376 0.945384821660262
men_men26_red927 mentella_golf mentella_golf 0.357107406319276 0.642892593680724
men_men26_red929 mentella_golf mentella_golf 0.00829399740319426 0.991706002596806
men_men26_red933 mentella_golf mentella_golf 0.0242830121593895 0.97571698784061
men_men26_red936 mentella_golf mentella_golf 0.0142993686833797 0.98570063131662
men_men26_red937 mentella_golf mentella_golf 0.000395270394568177 0.999604729605432
men_men26_red938 mentella_golf mentella_golf 0.0158933288964921 0.984106671103508
men_men27_red188 mentella_golf mentella_golf 0.00111451918237606 0.998885480817624
men_men27_red189 mentella_golf mentella_golf 0.00115369484666091 0.998846305153339
men_men27_red294 mentella_golf mentella_golf 0.000469599526203173 0.999530400473797
men_men27_red295 mentella_golf mentella_golf 0.00629490015126737 0.993705099848733
men_men27_red303 mentella_golf mentella_golf 0.000873675809487011 0.999126324190513
men_men27_red305 mentella_golf mentella_golf 0.00864592560375326 0.991354074396247
men_men27_red307 mentella_golf mentella_golf 0.00487235993819756 0.995127640061802
men_men27_red315 mentella_golf mentella_golf 0.000358207470343509 0.999641792529656
men_men27_red317 mentella_golf mentella_golf 0.000980691577622459 0.999019308422378
men_men27_red319 mentella_golf mentella_golf 0.00227185701282584 0.997728142987174
men_men28_red140 mentella_golf fasciatus 0.986549937141549 0.0134500628584513
men_men28_red142 mentella_golf mentella_golf 0.0280463772343401 0.97195362276566
men_men28_red143 mentella_golf mentella_golf 0.0689768968177227 0.931023103182277
men_men28_red156 mentella_golf mentella_golf 0.0143423460620674 0.985657653937932
men_men28_red157 mentella_golf mentella_golf 0.00487773207578766 0.995122267924212
men_men28_red158 mentella_golf mentella_golf 0.0149321421947946 0.985067857805206
men_men28_red159 mentella_golf mentella_golf 0.000605977272621763 0.999394022727378
men_men28_red164 mentella_golf mentella_golf 0.000701344467334106 0.999298655532666
men_men28_red172 mentella_golf fasciatus 0.79168344688215 0.20831655311785
men_men28_red323 mentella_golf mentella_golf 0.0798803643991008 0.920119635600899
