Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas11_red198 fasciatus fasciatus 0.996908620667897 0.00309137933210281
fas_fas11_red199 fasciatus fasciatus 0.973065879845896 0.026934120154104
fas_fas11_red204 fasciatus fasciatus 0.998877635876691 0.00112236412330948
fas_fas11_red209 fasciatus fasciatus 0.52276412712134 0.47723587287866
fas_fas11_red212 fasciatus mentella_golf 0.428524315469877 0.571475684530124
fas_fas11_red213 fasciatus fasciatus 0.99123681206524 0.00876318793476014
fas_fas11_red220 fasciatus fasciatus 0.99798808722413 0.0020119127758703
fas_fas12_red120 fasciatus fasciatus 0.998848046138131 0.00115195386186878
fas_fas12_red123 fasciatus fasciatus 0.999990043752075 9.95624792525223e-06
fas_fas12_red124 fasciatus fasciatus 0.999156586988845 0.000843413011155202
fas_fas12_red127 fasciatus fasciatus 0.999839410839208 0.000160589160792339
fas_fas12_red131 fasciatus fasciatus 0.999566387203905 0.000433612796095092
fas_fas12_red137 fasciatus fasciatus 0.999972036703505 2.79632964955566e-05
fas_fas15_red082 fasciatus mentella_golf 0.0025785362222726 0.997421463777727
fas_fas15_red084 fasciatus fasciatus 0.999610085228036 0.000389914771963642
fas_fas15_red088 fasciatus fasciatus 0.9305810760718 0.0694189239281999
fas_fas15_red089 fasciatus fasciatus 0.964176877177333 0.0358231228226667
fas_fas15_red094 fasciatus fasciatus 0.997253256065538 0.0027467439344616
fas_fas15_red101 fasciatus mentella_golf 0.0997735625988403 0.90022643740116
fas_fas15_red102 fasciatus fasciatus 0.999699153851033 0.000300846148967347
fas_fas15_red103 fasciatus fasciatus 0.684428460212546 0.315571539787454
fas_fas15_red106 fasciatus fasciatus 0.949689896163194 0.0503101038368063
fas_fas15_red107 fasciatus fasciatus 0.999405979820624 0.000594020179376417
men_men25_red880 mentella_golf mentella_golf 0.021212520706554 0.978787479293446
men_men25_red881 mentella_golf mentella_golf 0.00198179660107635 0.998018203398924
men_men25_red882 mentella_golf mentella_golf 0.00446424864108652 0.995535751358913
men_men25_red887 mentella_golf mentella_golf 0.00813159130055136 0.991868408699449
men_men25_red889 mentella_golf mentella_golf 0.00353551226185458 0.996464487738146
men_men25_red890 mentella_golf mentella_golf 0.0200162282518036 0.979983771748196
men_men25_red896 mentella_golf mentella_golf 0.0027999497013104 0.99720005029869
men_men25_red900 mentella_golf mentella_golf 0.0165029742814538 0.983497025718546
men_men25_red906 mentella_golf mentella_golf 0.0477722238113374 0.952227776188663
men_men25_red908 mentella_golf fasciatus 0.833558362387917 0.166441637612083
men_men26_red910 mentella_golf mentella_golf 0.00495286601559102 0.995047133984409
men_men26_red913 mentella_golf mentella_golf 0.00926582325461279 0.990734176745387
men_men26_red916 mentella_golf mentella_golf 0.00104774648161973 0.99895225351838
men_men26_red917 mentella_golf mentella_golf 0.00158750788171336 0.998412492118287
men_men26_red922 mentella_golf mentella_golf 0.0247596927454958 0.975240307254504
men_men26_red927 mentella_golf fasciatus 0.590058934759909 0.409941065240091
men_men26_red929 mentella_golf mentella_golf 0.00309082536365746 0.996909174636343
men_men26_red933 mentella_golf mentella_golf 0.061615934552756 0.938384065447244
men_men26_red936 mentella_golf mentella_golf 0.00619133643639339 0.993808663563607
men_men26_red937 mentella_golf mentella_golf 0.000856320519380214 0.99914367948062
men_men26_red938 mentella_golf mentella_golf 0.00156179603290724 0.998438203967093
men_men27_red188 mentella_golf mentella_golf 0.00212569990953022 0.99787430009047
men_men27_red189 mentella_golf mentella_golf 0.00257383460807563 0.997426165391924
men_men27_red294 mentella_golf mentella_golf 0.000969721821532212 0.999030278178468
men_men27_red295 mentella_golf mentella_golf 0.0145959402098084 0.985404059790192
men_men27_red303 mentella_golf mentella_golf 0.00147075944292744 0.998529240557072
men_men27_red305 mentella_golf mentella_golf 0.0184297567698201 0.98157024323018
men_men27_red307 mentella_golf mentella_golf 0.00976031886867428 0.990239681131326
men_men27_red315 mentella_golf mentella_golf 0.0008869321139094 0.999113067886091
men_men27_red317 mentella_golf mentella_golf 0.00153417209418788 0.998465827905812
men_men27_red319 mentella_golf mentella_golf 0.00320280185764392 0.996797198142356
men_men28_red140 mentella_golf fasciatus 0.994202925956355 0.0057970740436446
men_men28_red142 mentella_golf mentella_golf 0.0669798926287056 0.933020107371294
men_men28_red143 mentella_golf mentella_golf 0.168860799798173 0.831139200201827
men_men28_red156 mentella_golf mentella_golf 0.00646823805606411 0.993531761943936
men_men28_red157 mentella_golf mentella_golf 0.0102892352236983 0.989710764776302
men_men28_red158 mentella_golf mentella_golf 0.0361241933527407 0.963875806647259
men_men28_red159 mentella_golf mentella_golf 0.00144460153695776 0.998555398463042
men_men28_red164 mentella_golf mentella_golf 0.000402021737009045 0.999597978262991
men_men28_red172 mentella_golf fasciatus 0.913984024938446 0.0860159750615537
men_men28_red323 mentella_golf mentella_golf 0.165929897256713 0.834070102743287
