Ind.ID origin.pop pred.pop fasciatus mentella_golf
men_men27_red189 mentella_golf mentella_golf 0.000860937107645194 0.999139062892355
men_men27_red190 mentella_golf mentella_golf 0.00746296530115289 0.992537034698847
men_men27_red191 mentella_golf mentella_golf 0.000554765390779075 0.999445234609221
men_men27_red192 mentella_golf mentella_golf 0.000695503364108969 0.999304496635891
men_men27_red291 mentella_golf mentella_golf 0.000334706290168323 0.999665293709832
men_men27_red295 mentella_golf mentella_golf 0.00316164195018597 0.996838358049814
men_men27_red299 mentella_golf mentella_golf 0.00339835268868342 0.996601647311317
men_men27_red301 mentella_golf mentella_golf 0.000361662449707219 0.999638337550293
men_men27_red309 mentella_golf mentella_golf 0.00012705163070875 0.999872948369291
men_men27_red314 mentella_golf mentella_golf 0.00160978216614623 0.998390217833854
men_men27_red317 mentella_golf mentella_golf 0.000260946040307149 0.999739053959693
men_men27_red319 mentella_golf mentella_golf 0.00134885666246226 0.998651143337538
men_men28_red140 mentella_golf fasciatus 0.998978071809434 0.00102192819056573
men_men28_red142 mentella_golf mentella_golf 0.0601007042840581 0.939899295715942
men_men28_red147 mentella_golf mentella_golf 0.000512151303827733 0.999487848696172
men_men28_red149 mentella_golf mentella_golf 0.0276146712840151 0.972385328715985
men_men28_red156 mentella_golf mentella_golf 0.00876577579585739 0.991234224204143
men_men28_red158 mentella_golf mentella_golf 0.0543182297348145 0.945681770265186
men_men28_red159 mentella_golf mentella_golf 0.000306697019152823 0.999693302980847
men_men28_red164 mentella_golf mentella_golf 3.71973724071871e-05 0.999962802627593
men_men28_red172 mentella_golf fasciatus 0.960544974149527 0.0394550258504726
men_men28_red321 mentella_golf mentella_golf 0.0290545721169602 0.97094542788304
