Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas15_red088 fasciatus fasciatus 0.890436755140593 0.109563244859407
fas_fas15_red089 fasciatus fasciatus 0.958632728231137 0.0413672717688634
fas_fas15_red094 fasciatus fasciatus 0.993509619896908 0.00649038010309241
fas_fas15_red100 fasciatus mentella_golf 0.197350189773745 0.802649810226255
fas_fas15_red102 fasciatus fasciatus 0.997722818315226 0.0022771816847739
fas_fas15_red103 fasciatus fasciatus 0.525619669485561 0.474380330514439
fas_fas15_red105 fasciatus fasciatus 0.839517331229808 0.160482668770192
men_men25_red880 mentella_golf mentella_golf 0.0309841487070322 0.969015851292968
men_men25_red881 mentella_golf mentella_golf 0.00806745144395666 0.991932548556043
men_men25_red882 mentella_golf mentella_golf 0.0344167951416437 0.965583204858356
men_men25_red886 mentella_golf mentella_golf 0.0055102256127309 0.994489774387269
men_men25_red890 mentella_golf mentella_golf 0.0341894938954545 0.965810506104545
men_men25_red892 mentella_golf mentella_golf 0.00808436927838315 0.991915630721617
men_men25_red893 mentella_golf mentella_golf 0.00686489274496438 0.993135107255036
men_men25_red896 mentella_golf mentella_golf 0.00811780424036753 0.991882195759633
men_men25_red897 mentella_golf mentella_golf 0.00996883310968568 0.990031166890314
men_men25_red900 mentella_golf mentella_golf 0.0539190673842044 0.946080932615796
men_men25_red902 mentella_golf mentella_golf 0.0253761738050186 0.974623826194982
men_men25_red908 mentella_golf fasciatus 0.90076833422941 0.0992316657705899
men_men26_red911 mentella_golf mentella_golf 0.00660673407630883 0.993393265923691
men_men26_red914 mentella_golf mentella_golf 0.0949372409118924 0.905062759088108
men_men26_red916 mentella_golf mentella_golf 0.00335665539037644 0.996643344609623
men_men26_red917 mentella_golf mentella_golf 0.00568714076260008 0.9943128592374
men_men26_red919 mentella_golf mentella_golf 0.00677612267534126 0.993223877324659
men_men26_red926 mentella_golf mentella_golf 0.106677126971497 0.893322873028503
men_men26_red927 mentella_golf fasciatus 0.50862374985958 0.49137625014042
men_men26_red929 mentella_golf mentella_golf 0.0396580224385762 0.960341977561424
men_men26_red931 mentella_golf mentella_golf 0.0162463917762403 0.98375360822376
men_men26_red933 mentella_golf mentella_golf 0.0944609682196809 0.905539031780319
men_men27_red189 mentella_golf mentella_golf 0.0120106801481491 0.987989319851851
men_men27_red190 mentella_golf mentella_golf 0.0314377358311926 0.968562264168807
men_men27_red191 mentella_golf mentella_golf 0.00693256272341776 0.993067437276582
men_men27_red299 mentella_golf mentella_golf 0.0156443536982348 0.984355646301765
men_men27_red301 mentella_golf mentella_golf 0.00542837484280542 0.994571625157195
men_men27_red305 mentella_golf mentella_golf 0.0291495870835228 0.970850412916477
men_men27_red310 mentella_golf mentella_golf 0.00790809483740621 0.992091905162594
men_men27_red312 mentella_golf mentella_golf 0.0498817626908366 0.950118237309163
men_men27_red313 mentella_golf mentella_golf 0.00934680351056493 0.990653196489435
men_men27_red314 mentella_golf mentella_golf 0.00967401069299807 0.990325989307002
men_men28_red142 mentella_golf mentella_golf 0.0837555565142695 0.916244443485731
men_men28_red149 mentella_golf mentella_golf 0.0860256096517803 0.91397439034822
men_men28_red156 mentella_golf mentella_golf 0.0800563825269274 0.919943617473073
men_men28_red159 mentella_golf mentella_golf 0.00492627937322135 0.995073720626779
men_men28_red161 mentella_golf mentella_golf 0.0151222591118286 0.984877740888171
men_men28_red164 mentella_golf mentella_golf 0.0027738443441868 0.997226155655813
men_men28_red172 mentella_golf fasciatus 0.768335350079653 0.231664649920347
men_men28_red321 mentella_golf mentella_golf 0.0748192654766827 0.925180734523317
men_men28_red322 mentella_golf mentella_golf 0.00729176324133227 0.992708236758668
