Ind.ID origin.pop pred.pop fasciatus mentella_golf
men_men25_red900 mentella_golf mentella_golf 0.00784828163008722 0.992151718369913
men_men26_red910 mentella_golf mentella_golf 0.00479976002890479 0.995200239971095
men_men26_red914 mentella_golf mentella_golf 0.0222141760081201 0.97778582399188
men_men26_red917 mentella_golf mentella_golf 0.000285043423288629 0.999714956576711
men_men26_red919 mentella_golf mentella_golf 0.000558768677885798 0.999441231322114
men_men26_red922 mentella_golf mentella_golf 0.0386182196437462 0.961381780356254
men_men26_red923 mentella_golf mentella_golf 0.000470695721921323 0.999529304278079
men_men26_red929 mentella_golf mentella_golf 0.00445159142413165 0.995548408575868
men_men26_red933 mentella_golf mentella_golf 0.0176192492414709 0.982380750758529
men_men26_red934 mentella_golf fasciatus 0.852014660418542 0.147985339581458
men_men26_red937 mentella_golf mentella_golf 0.000112400596703395 0.999887599403297
men_men27_red188 mentella_golf mentella_golf 0.000691743091527317 0.999308256908473
men_men27_red189 mentella_golf mentella_golf 0.000624968417002721 0.999375031582997
men_men27_red190 mentella_golf mentella_golf 0.00583598638462054 0.99416401361538
men_men27_red294 mentella_golf mentella_golf 0.000232446063784314 0.999767553936216
men_men27_red295 mentella_golf mentella_golf 0.00302181795247177 0.996978182047528
men_men27_red296 mentella_golf fasciatus 0.974725631698555 0.0252743683014452
men_men27_red299 mentella_golf mentella_golf 0.00241195349254991 0.99758804650745
men_men27_red301 mentella_golf mentella_golf 0.000313981175743157 0.999686018824257
men_men27_red303 mentella_golf mentella_golf 0.000617212956349836 0.99938278704365
men_men27_red304 mentella_golf mentella_golf 0.00046133143386714 0.999538668566133
men_men27_red307 mentella_golf mentella_golf 0.00260563803922652 0.997394361960773
men_men27_red310 mentella_golf mentella_golf 0.000291947026076451 0.999708052973924
men_men27_red314 mentella_golf mentella_golf 0.000734618871714281 0.999265381128286
men_men28_red140 mentella_golf fasciatus 0.99298410004955 0.00701589995045013
men_men28_red142 mentella_golf mentella_golf 0.0266835776723098 0.97331642232769
men_men28_red147 mentella_golf mentella_golf 0.000540617241315469 0.999459382758685
men_men28_red158 mentella_golf mentella_golf 0.0238632973950609 0.976136702604939
men_men28_red160 mentella_golf mentella_golf 0.000572379932816771 0.999427620067183
men_men28_red161 mentella_golf mentella_golf 0.00087442244926584 0.999125577550734
men_men28_red164 mentella_golf mentella_golf 0.000149337434943044 0.999850662565057
men_men28_red172 mentella_golf fasciatus 0.83715310478805 0.16284689521195
men_men28_red175 mentella_golf mentella_golf 0.0040797742285828 0.995920225771417
