Ind.ID origin.pop pred.pop fasciatus mentella_golf
men_men27_red304 mentella_golf mentella_golf 0.000120843618892835 0.999879156381107
men_men27_red305 mentella_golf mentella_golf 0.00125398952535571 0.998746010474644
men_men27_red307 mentella_golf mentella_golf 0.000600051551877274 0.999399948448123
men_men27_red310 mentella_golf mentella_golf 0.000187377376556708 0.999812622623443
men_men27_red312 mentella_golf mentella_golf 0.000906118698736653 0.999093881301263
men_men27_red314 mentella_golf mentella_golf 0.000224378338304104 0.999775621661696
men_men27_red318 mentella_golf mentella_golf 0.000114889449016879 0.999885110550983
men_men27_red319 mentella_golf mentella_golf 0.000424547557838101 0.999575452442162
men_men28_red140 mentella_golf fasciatus 0.998282425135445 0.00171757486455512
men_men28_red143 mentella_golf mentella_golf 0.0378806939652435 0.962119306034756
men_men28_red147 mentella_golf mentella_golf 0.000202025253124133 0.999797974746876
men_men28_red159 mentella_golf mentella_golf 5.87521329057837e-05 0.999941247867094
men_men28_red164 mentella_golf mentella_golf 1.09788435423482e-05 0.999989021156458
men_men28_red321 mentella_golf mentella_golf 0.007507265694509 0.992492734305491
