Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas12_red121 fasciatus fasciatus 0.999635777311811 0.00036422268818902
fas_fas12_red124 fasciatus fasciatus 0.999423060499872 0.000576939500128218
fas_fas12_red130 fasciatus fasciatus 0.999991393345981 8.6066540185593e-06
fas_fas12_red137 fasciatus fasciatus 0.999982967931871 1.70320681293227e-05
fas_fas15_red082 fasciatus mentella_golf 0.00110422477922741 0.998895775220773
fas_fas15_red084 fasciatus fasciatus 0.998066393295708 0.00193360670429182
fas_fas15_red086 fasciatus fasciatus 0.998217534159408 0.00178246584059211
fas_fas15_red087 fasciatus fasciatus 0.986693492180835 0.0133065078191651
fas_fas15_red088 fasciatus fasciatus 0.72711255774298 0.272887442257019
fas_fas15_red091 fasciatus fasciatus 0.983575248531549 0.0164247514684509
fas_fas15_red092 fasciatus fasciatus 0.999689782123256 0.000310217876744202
fas_fas15_red094 fasciatus fasciatus 0.997537916406824 0.00246208359317587
fas_fas15_red101 fasciatus mentella_golf 0.0573418224205885 0.942658177579412
fas_fas15_red102 fasciatus fasciatus 0.997067429600739 0.00293257039926074
fas_fas15_red103 fasciatus mentella_golf 0.447619315585917 0.552380684414083
fas_fas15_red107 fasciatus fasciatus 0.993090203830796 0.00690979616920371
men_men25_red881 mentella_golf mentella_golf 0.000966109016160101 0.99903389098384
men_men25_red882 mentella_golf mentella_golf 0.0152724971616134 0.984727502838387
men_men25_red884 mentella_golf mentella_golf 0.0103037685818245 0.989696231418176
men_men25_red886 mentella_golf mentella_golf 0.000668791164611228 0.999331208835389
men_men25_red887 mentella_golf mentella_golf 0.0039200111185389 0.996079988881461
men_men25_red889 mentella_golf mentella_golf 0.00777612632969613 0.992223873670304
men_men25_red891 mentella_golf mentella_golf 0.000366782655070996 0.999633217344929
men_men25_red893 mentella_golf mentella_golf 0.000805977620451086 0.999194022379549
men_men25_red902 mentella_golf mentella_golf 0.00335232837019362 0.996647671629806
men_men25_red906 mentella_golf mentella_golf 0.0354831176584419 0.964516882341558
men_men26_red916 mentella_golf mentella_golf 0.000150564207313597 0.999849435792686
men_men26_red917 mentella_golf mentella_golf 0.000972870938316207 0.999027129061684
men_men26_red919 mentella_golf mentella_golf 0.0010846784996041 0.998915321500396
men_men26_red922 mentella_golf mentella_golf 0.0282049888877478 0.971795011112252
men_men26_red923 mentella_golf mentella_golf 0.00130451243633131 0.998695487563669
men_men26_red931 mentella_golf mentella_golf 0.00467541444027987 0.99532458555972
men_men26_red937 mentella_golf mentella_golf 0.000228710117012414 0.999771289882987
men_men27_red191 mentella_golf mentella_golf 0.00122086057889408 0.998779139421106
men_men27_red291 mentella_golf mentella_golf 0.00066885768139645 0.999331142318604
men_men27_red295 mentella_golf mentella_golf 0.00658150852503476 0.993418491474965
men_men27_red304 mentella_golf mentella_golf 0.000766172150488086 0.999233827849512
men_men27_red309 mentella_golf mentella_golf 0.000177190332433524 0.999822809667566
men_men27_red312 mentella_golf mentella_golf 0.013709897803962 0.986290102196038
men_men27_red314 mentella_golf mentella_golf 0.00258792119495248 0.997412078805048
men_men27_red315 mentella_golf mentella_golf 0.000288545873806843 0.999711454126193
men_men27_red317 mentella_golf mentella_golf 0.00127936288008246 0.998720637119918
men_men27_red318 mentella_golf mentella_golf 0.00200140070285498 0.997998599297145
men_men27_red319 mentella_golf mentella_golf 0.00364255763126019 0.99635744236874
men_men28_red140 mentella_golf fasciatus 0.967742196307855 0.0322578036921448
men_men28_red142 mentella_golf mentella_golf 0.0212633987420121 0.978736601257988
men_men28_red143 mentella_golf mentella_golf 0.0313608266354566 0.968639173364544
men_men28_red149 mentella_golf mentella_golf 0.0128622313846449 0.987137768615355
men_men28_red156 mentella_golf mentella_golf 0.0212782402616184 0.978721759738382
men_men28_red157 mentella_golf mentella_golf 0.00460707140847115 0.995392928591529
men_men28_red159 mentella_golf mentella_golf 0.000455704342672282 0.999544295657328
men_men28_red161 mentella_golf mentella_golf 0.00178279453010304 0.998217205469897
men_men28_red164 mentella_golf mentella_golf 0.00020051663487833 0.999799483365122
men_men28_red172 mentella_golf fasciatus 0.801943636653171 0.198056363346829
men_men28_red175 mentella_golf mentella_golf 0.00842030338678078 0.991579696613219
men_men28_red321 mentella_golf mentella_golf 0.0186609484575687 0.981339051542431
men_men28_red323 mentella_golf mentella_golf 0.0479399787302779 0.952060021269722
