Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas12_red119 fasciatus fasciatus 0.998872374870927 0.00112762512907301
fas_fas12_red124 fasciatus fasciatus 0.999194681922084 0.000805318077915815
fas_fas12_red126 fasciatus fasciatus 0.999627631516972 0.000372368483027968
fas_fas12_red128 fasciatus fasciatus 0.996425979458693 0.00357402054130699
fas_fas12_red130 fasciatus fasciatus 0.999909451465376 9.05485346241597e-05
fas_fas12_red131 fasciatus fasciatus 0.998740935872407 0.00125906412759303
fas_fas12_red137 fasciatus fasciatus 0.999968059234127 3.19407658732819e-05
fas_fas15_red084 fasciatus fasciatus 0.998878701354723 0.00112129864527737
fas_fas15_red086 fasciatus fasciatus 0.999032833342866 0.000967166657134326
fas_fas15_red088 fasciatus fasciatus 0.825533557489833 0.174466442510167
fas_fas15_red089 fasciatus fasciatus 0.967823082283203 0.0321769177167973
fas_fas15_red092 fasciatus fasciatus 0.998764772472805 0.00123522752719522
fas_fas15_red095 fasciatus fasciatus 0.928251016715314 0.0717489832846865
fas_fas15_red100 fasciatus mentella_golf 0.157929326206986 0.842070673793014
fas_fas15_red101 fasciatus mentella_golf 0.153577049313428 0.846422950686572
fas_fas15_red103 fasciatus mentella_golf 0.458297661449564 0.541702338550436
fas_fas15_red106 fasciatus fasciatus 0.756936189053349 0.243063810946651
fas_fas15_red107 fasciatus fasciatus 0.996837024323656 0.00316297567634411
men_men25_red881 mentella_golf mentella_golf 0.00324282088097007 0.99675717911903
men_men25_red886 mentella_golf mentella_golf 0.00291916257222322 0.997080837427777
men_men25_red887 mentella_golf mentella_golf 0.0066332795742818 0.993366720425718
men_men25_red889 mentella_golf mentella_golf 0.0240577999613663 0.975942200038634
men_men25_red890 mentella_golf mentella_golf 0.0371188794479345 0.962881120552066
men_men25_red891 mentella_golf mentella_golf 0.00103100473812784 0.998968995261872
men_men25_red893 mentella_golf mentella_golf 0.00237756396559107 0.997622436034409
men_men25_red897 mentella_golf mentella_golf 0.0036317947435077 0.996368205256492
men_men25_red905 mentella_golf mentella_golf 0.124150276183841 0.875849723816159
men_men26_red910 mentella_golf mentella_golf 0.0352634067113891 0.964736593288611
men_men26_red911 mentella_golf mentella_golf 0.00342869178158469 0.996571308218415
men_men26_red913 mentella_golf mentella_golf 0.0369329204891888 0.963067079510811
men_men26_red914 mentella_golf mentella_golf 0.0587597926103545 0.941240207389646
men_men26_red916 mentella_golf mentella_golf 0.000760383011732514 0.999239616988267
men_men26_red917 mentella_golf mentella_golf 0.00351152071549095 0.996488479284509
men_men26_red918 mentella_golf mentella_golf 0.00430077756090202 0.995699222439098
men_men26_red922 mentella_golf mentella_golf 0.0967800901680148 0.903219909831985
men_men26_red927 mentella_golf mentella_golf 0.478742709855058 0.521257290144942
men_men26_red929 mentella_golf mentella_golf 0.0200158822290567 0.979984117770943
men_men26_red931 mentella_golf mentella_golf 0.00953635939449521 0.990463640605505
men_men26_red934 mentella_golf fasciatus 0.753255276174638 0.246744723825363
men_men26_red936 mentella_golf mentella_golf 0.055696478055413 0.944303521944587
men_men26_red937 mentella_golf mentella_golf 0.00100171986920527 0.998998280130795
men_men26_red938 mentella_golf mentella_golf 0.0151362782008249 0.984863721799175
men_men27_red189 mentella_golf mentella_golf 0.00501363648556329 0.994986363514437
men_men27_red191 mentella_golf mentella_golf 0.0034117946251572 0.996588205374843
men_men27_red192 mentella_golf mentella_golf 0.00296167688967704 0.997038323110323
men_men27_red291 mentella_golf mentella_golf 0.00392206451676102 0.996077935483239
men_men27_red295 mentella_golf mentella_golf 0.0106310041742948 0.989368995825705
men_men27_red296 mentella_golf fasciatus 0.94650417086587 0.0534958291341301
men_men27_red301 mentella_golf mentella_golf 0.00278453941064637 0.997215460589354
men_men27_red309 mentella_golf mentella_golf 0.000902062914960938 0.999097937085039
men_men27_red313 mentella_golf mentella_golf 0.00511633143539155 0.994883668564609
men_men27_red314 mentella_golf mentella_golf 0.0105708958443237 0.989429104155676
men_men27_red319 mentella_golf mentella_golf 0.0132107814469504 0.986789218553049
men_men28_red140 mentella_golf fasciatus 0.975286088620006 0.0247139113799936
men_men28_red147 mentella_golf mentella_golf 0.00823863062279326 0.991761369377207
men_men28_red149 mentella_golf mentella_golf 0.0518791910408322 0.948120808959168
men_men28_red175 mentella_golf mentella_golf 0.00916284012163426 0.990837159878366
men_men28_red321 mentella_golf mentella_golf 0.0410910691049492 0.958908930895051
men_men28_red322 mentella_golf mentella_golf 0.00488935120633875 0.995110648793661
