Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas11_red199 fasciatus fasciatus 0.983379423683812 0.0166205763161875
fas_fas11_red209 fasciatus mentella_golf 0.292829450213955 0.707170549786045
fas_fas11_red213 fasciatus fasciatus 0.980403150393974 0.0195968496060261
fas_fas11_red215 fasciatus fasciatus 0.999990556827472 9.44317252803518e-06
fas_fas11_red223 fasciatus mentella_golf 0.366216779891596 0.633783220108404
fas_fas12_red109 fasciatus fasciatus 0.995681053727087 0.00431894627291311
fas_fas12_red114 fasciatus fasciatus 0.999825736603604 0.000174263396396443
fas_fas12_red116 fasciatus fasciatus 0.999981728201564 1.82717984356015e-05
fas_fas12_red118 fasciatus fasciatus 0.875195895152383 0.124804104847617
fas_fas12_red119 fasciatus fasciatus 0.999804827216626 0.000195172783373648
fas_fas12_red120 fasciatus fasciatus 0.998609802607831 0.00139019739216851
fas_fas12_red128 fasciatus fasciatus 0.990931975743271 0.00906802425672954
fas_fas12_red130 fasciatus fasciatus 0.999978317904263 2.16820957365725e-05
fas_fas12_red131 fasciatus fasciatus 0.999659656609797 0.000340343390202702
fas_fas15_red082 fasciatus mentella_golf 0.000985843617263792 0.999014156382736
fas_fas15_red084 fasciatus fasciatus 0.999861301641816 0.000138698358183488
fas_fas15_red086 fasciatus fasciatus 0.999752526411662 0.00024747358833824
fas_fas15_red087 fasciatus fasciatus 0.984384608234634 0.0156153917653656
fas_fas15_red088 fasciatus fasciatus 0.847935427414991 0.152064572585009
fas_fas15_red091 fasciatus fasciatus 0.995497822610745 0.00450217738925523
fas_fas15_red100 fasciatus mentella_golf 0.220874183321118 0.779125816678882
fas_fas15_red101 fasciatus mentella_golf 0.193044746842055 0.806955253157945
fas_fas15_red102 fasciatus fasciatus 0.999890304276791 0.000109695723208988
fas_fas15_red103 fasciatus mentella_golf 0.493563433046009 0.506436566953991
men_men25_red881 mentella_golf mentella_golf 0.00127977244249358 0.998720227557506
men_men25_red884 mentella_golf mentella_golf 0.00194339816280779 0.998056601837192
men_men25_red889 mentella_golf mentella_golf 0.00138474132043819 0.998615258679562
men_men25_red890 mentella_golf mentella_golf 0.0101483852851672 0.989851614714833
men_men25_red891 mentella_golf mentella_golf 0.00024629699208739 0.999753703007913
men_men25_red892 mentella_golf mentella_golf 0.00129515034454006 0.99870484965546
men_men25_red893 mentella_golf mentella_golf 0.000480660153143338 0.999519339846857
men_men25_red897 mentella_golf mentella_golf 0.000795636296617176 0.999204363703383
men_men25_red900 mentella_golf mentella_golf 0.0129666369473532 0.987033363052647
men_men26_red910 mentella_golf mentella_golf 0.00195271951330914 0.998047280486691
men_men26_red914 mentella_golf mentella_golf 0.0362961588799378 0.963703841120062
men_men26_red917 mentella_golf mentella_golf 0.000791471656479566 0.99920852834352
men_men26_red919 mentella_golf mentella_golf 0.000323513657251183 0.999676486342749
men_men26_red922 mentella_golf mentella_golf 0.0226446521707617 0.977355347829238
men_men26_red923 mentella_golf mentella_golf 0.00130234297157871 0.998697657028421
men_men26_red929 mentella_golf mentella_golf 0.00166610320603693 0.998333896793963
men_men26_red933 mentella_golf mentella_golf 0.0510460801214057 0.948953919878594
men_men26_red934 mentella_golf fasciatus 0.944997700824412 0.0550022991755878
men_men26_red937 mentella_golf mentella_golf 0.000277942278250201 0.99972205772175
men_men27_red188 mentella_golf mentella_golf 0.00151823828416938 0.998481761715831
men_men27_red189 mentella_golf mentella_golf 0.0012985581855197 0.99870144181448
men_men27_red190 mentella_golf mentella_golf 0.0114874733179598 0.98851252668204
men_men27_red294 mentella_golf mentella_golf 0.000555022072105475 0.999444977927894
men_men27_red295 mentella_golf mentella_golf 0.00648825239667162 0.993511747603328
men_men27_red296 mentella_golf fasciatus 0.964972658307472 0.0350273416925276
men_men27_red299 mentella_golf mentella_golf 0.00635479735723617 0.993645202642764
men_men27_red301 mentella_golf mentella_golf 0.000746431194972454 0.999253568805027
men_men27_red303 mentella_golf mentella_golf 0.00094064533296067 0.999059354667039
men_men27_red304 mentella_golf mentella_golf 0.000959867570181329 0.999040132429819
men_men27_red307 mentella_golf mentella_golf 0.00508753912126031 0.99491246087874
men_men27_red310 mentella_golf mentella_golf 0.00063666864384839 0.999363331356152
men_men27_red314 mentella_golf mentella_golf 0.00194339816280779 0.998056601837192
men_men28_red140 mentella_golf fasciatus 0.998171183877375 0.00182881612262534
men_men28_red142 mentella_golf mentella_golf 0.0701503526006876 0.929849647399312
men_men28_red147 mentella_golf mentella_golf 0.000924095762871648 0.999075904237128
men_men28_red158 mentella_golf mentella_golf 0.0590444977244226 0.940955502275577
men_men28_red160 mentella_golf mentella_golf 0.00133737995597205 0.998662620044028
men_men28_red161 mentella_golf mentella_golf 0.0015261417013069 0.998473858298693
men_men28_red164 mentella_golf mentella_golf 0.000109929748559613 0.99989007025144
men_men28_red172 mentella_golf fasciatus 0.946897456857681 0.0531025431423187
men_men28_red175 mentella_golf mentella_golf 0.0137445317230125 0.986255468276987
