Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas12_red130 fasciatus fasciatus 0.999862871264146 0.000137128735853825
fas_fas12_red137 fasciatus fasciatus 0.999964368385703 3.56316142968687e-05
fas_fas15_red084 fasciatus fasciatus 0.999774299627078 0.000225700372922494
fas_fas15_red085 fasciatus fasciatus 0.999964368385703 3.56316142968687e-05
fas_fas15_red087 fasciatus fasciatus 0.989800780297465 0.0101992197025353
fas_fas15_red089 fasciatus fasciatus 0.955860949976471 0.0441390500235288
fas_fas15_red092 fasciatus fasciatus 0.999397372870552 0.000602627129447732
fas_fas15_red095 fasciatus fasciatus 0.935146813137827 0.064853186862173
fas_fas15_red105 fasciatus fasciatus 0.726277700625926 0.273722299374074
men_men25_red889 mentella_golf mentella_golf 0.00557844944580065 0.994421550554199
men_men25_red890 mentella_golf mentella_golf 0.0151135205847538 0.984886479415246
men_men25_red892 mentella_golf mentella_golf 0.00405495442337259 0.995945045576627
men_men25_red896 mentella_golf mentella_golf 0.00358712171293865 0.996412878287061
men_men25_red897 mentella_golf mentella_golf 0.00583321678316208 0.994166783216838
men_men25_red900 mentella_golf mentella_golf 0.0252247840280007 0.974775215971999
men_men25_red906 mentella_golf mentella_golf 0.0885275427600794 0.911472457239921
men_men25_red908 mentella_golf fasciatus 0.85157906354917 0.148420936450829
men_men26_red913 mentella_golf mentella_golf 0.0153055089780312 0.984694491021969
men_men26_red914 mentella_golf mentella_golf 0.0636754556499411 0.936324544350059
men_men26_red915 mentella_golf mentella_golf 0.167438165797524 0.832561834202476
men_men26_red917 mentella_golf mentella_golf 0.00380026990851357 0.996199730091486
men_men26_red918 mentella_golf mentella_golf 0.00398227745104528 0.996017722548955
men_men26_red923 mentella_golf mentella_golf 0.00473737174443986 0.99526262825556
men_men26_red926 mentella_golf mentella_golf 0.0690903739041899 0.93090962609581
men_men26_red929 mentella_golf mentella_golf 0.00601650057358842 0.993983499426412
men_men26_red931 mentella_golf mentella_golf 0.00661095332274413 0.993389046677256
men_men26_red936 mentella_golf mentella_golf 0.0100062154117499 0.98999378458825
men_men26_red938 mentella_golf mentella_golf 0.00150937775432945 0.998490622245671
men_men27_red191 mentella_golf mentella_golf 0.00213876219263645 0.997861237807363
men_men27_red293 mentella_golf mentella_golf 0.00196868709197673 0.998031312908023
men_men27_red294 mentella_golf mentella_golf 0.00185667543736066 0.998143324562639
men_men27_red295 mentella_golf mentella_golf 0.0130241355288836 0.986975864471117
men_men27_red299 mentella_golf mentella_golf 0.00934105190485192 0.990658948095148
men_men27_red301 mentella_golf mentella_golf 0.002458612872535 0.997541387127465
men_men27_red303 mentella_golf mentella_golf 0.00280636249816074 0.997193637501839
men_men27_red310 mentella_golf mentella_golf 0.00404940293866967 0.99595059706133
men_men27_red312 mentella_golf mentella_golf 0.00779441663442012 0.99220558336558
men_men27_red314 mentella_golf mentella_golf 0.00633925538799546 0.993660744612004
men_men27_red315 mentella_golf mentella_golf 0.000936462069045466 0.999063537930954
men_men27_red317 mentella_golf mentella_golf 0.00211789895359108 0.997882101046409
men_men27_red319 mentella_golf mentella_golf 0.00609702898870868 0.993902971011291
men_men28_red140 mentella_golf fasciatus 0.994312120714952 0.00568787928504761
men_men28_red157 mentella_golf mentella_golf 0.00872419514083072 0.991275804859169
men_men28_red158 mentella_golf mentella_golf 0.0378142384613936 0.962185761538606
men_men28_red159 mentella_golf mentella_golf 0.00203194008214592 0.997968059917854
men_men28_red160 mentella_golf mentella_golf 0.00503832711875141 0.994961672881249
men_men28_red172 mentella_golf fasciatus 0.901224542952184 0.0987754570478159
men_men28_red175 mentella_golf mentella_golf 0.0175469323605762 0.982453067639424
men_men28_red322 mentella_golf mentella_golf 0.00430897305086767 0.995691026949132
men_men28_red323 mentella_golf mentella_golf 0.190267475471089 0.809732524528911
