Ind.ID origin.pop pred.pop fasciatus mentella_golf
men_men25_red893 mentella_golf mentella_golf 0.00318695917805648 0.996813040821943
men_men25_red900 mentella_golf mentella_golf 0.0245205957224064 0.975479404277594
men_men25_red902 mentella_golf mentella_golf 0.0135384304943036 0.986461569505696
men_men26_red910 mentella_golf mentella_golf 0.0178831175709092 0.982116882429091
men_men26_red913 mentella_golf mentella_golf 0.0167605572381702 0.98323944276183
men_men26_red917 mentella_golf mentella_golf 0.00288355303325894 0.997116446966741
men_men26_red918 mentella_golf mentella_golf 0.00446472152746594 0.995535278472534
men_men26_red923 mentella_golf mentella_golf 0.00421357947750017 0.9957864205225
men_men26_red926 mentella_golf mentella_golf 0.0445484992162187 0.955451500783781
men_men26_red931 mentella_golf mentella_golf 0.0114390382081929 0.988560961791807
men_men26_red933 mentella_golf mentella_golf 0.0492550220187063 0.950744977981294
men_men26_red934 mentella_golf fasciatus 0.655693554394423 0.344306445605577
men_men26_red936 mentella_golf mentella_golf 0.0524983864502423 0.947501613549758
men_men26_red938 mentella_golf mentella_golf 0.0325560288433914 0.967443971156609
men_men27_red188 mentella_golf mentella_golf 0.00570940418188628 0.994290595818114
men_men27_red189 mentella_golf mentella_golf 0.00550904505436541 0.994490954945635
men_men27_red295 mentella_golf mentella_golf 0.0116180058173556 0.988381994182644
men_men27_red304 mentella_golf mentella_golf 0.00352128175926103 0.996478718240739
men_men27_red305 mentella_golf mentella_golf 0.0169760130576466 0.983023986942353
men_men27_red307 mentella_golf mentella_golf 0.0095621985515988 0.990437801448401
men_men27_red309 mentella_golf mentella_golf 0.00154485890762861 0.998455141092371
men_men27_red313 mentella_golf mentella_golf 0.00552001153525909 0.994479988464741
men_men27_red314 mentella_golf mentella_golf 0.00526019722568554 0.994739802774315
men_men27_red317 mentella_golf mentella_golf 0.00273905454036911 0.997260945459631
men_men28_red142 mentella_golf mentella_golf 0.0647750526404755 0.935224947359524
men_men28_red147 mentella_golf mentella_golf 0.00417412916093926 0.995825870839061
men_men28_red149 mentella_golf mentella_golf 0.0484853283140484 0.951514671685952
men_men28_red156 mentella_golf mentella_golf 0.0564555614699225 0.943544438530078
men_men28_red157 mentella_golf mentella_golf 0.00974462857059698 0.990255371429403
men_men28_red159 mentella_golf mentella_golf 0.0023711057573109 0.997628894242689
men_men28_red161 mentella_golf mentella_golf 0.00588725158797399 0.994112748412026
men_men28_red164 mentella_golf mentella_golf 0.0029422609299116 0.997057739070088
men_men28_red172 mentella_golf fasciatus 0.727083929167754 0.272916070832246
men_men28_red321 mentella_golf mentella_golf 0.055339478960763 0.944660521039237
