Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas15_red095 fasciatus fasciatus 0.936010330582772 0.0639896694172279
fas_fas15_red101 fasciatus mentella_golf 0.0423304147870858 0.957669585212914
fas_fas15_red103 fasciatus mentella_golf 0.390382194345852 0.609617805654148
fas_fas15_red105 fasciatus fasciatus 0.839766877169265 0.160233122830735
fas_fas15_red106 fasciatus fasciatus 0.757178947550139 0.242821052449861
men_men25_red880 mentella_golf mentella_golf 0.0107044222064908 0.989295577793509
men_men25_red881 mentella_golf mentella_golf 0.0016182105465002 0.9983817894535
men_men25_red882 mentella_golf mentella_golf 0.013452516150913 0.986547483849087
men_men25_red884 mentella_golf mentella_golf 0.0131337978373154 0.986866202162685
men_men25_red889 mentella_golf mentella_golf 0.0114844841133661 0.988515515886634
men_men25_red891 mentella_golf mentella_golf 0.00067805293678439 0.999321947063216
men_men25_red893 mentella_golf mentella_golf 0.00110830773516937 0.998891692264831
men_men25_red900 mentella_golf mentella_golf 0.0149843378262709 0.985015662173729
men_men25_red906 mentella_golf mentella_golf 0.0433913323491903 0.95660866765081
men_men26_red913 mentella_golf mentella_golf 0.00887355740022862 0.991126442599771
men_men26_red914 mentella_golf mentella_golf 0.0262190576017303 0.97378094239827
men_men26_red916 mentella_golf mentella_golf 0.000616422659543245 0.999383577340457
men_men26_red917 mentella_golf mentella_golf 0.00161541537089151 0.998384584629109
men_men26_red918 mentella_golf mentella_golf 0.00234807628908567 0.997651923710914
men_men26_red919 mentella_golf mentella_golf 0.00201281404684643 0.997987185953154
men_men26_red923 mentella_golf mentella_golf 0.0022343162677451 0.997765683732255
men_men26_red926 mentella_golf mentella_golf 0.0349679143300675 0.965032085669933
men_men26_red927 mentella_golf mentella_golf 0.346061811244533 0.653938188755467
men_men26_red929 mentella_golf mentella_golf 0.0155085280094359 0.984491471990564
men_men27_red189 mentella_golf mentella_golf 0.00256253299338878 0.997437467006611
men_men27_red191 mentella_golf mentella_golf 0.00125422728073596 0.998745772719264
men_men27_red291 mentella_golf mentella_golf 0.00121519328866042 0.99878480671134
men_men27_red294 mentella_golf mentella_golf 0.00106232670226755 0.998937673297732
men_men27_red296 mentella_golf fasciatus 0.941059060356872 0.0589409396431284
men_men27_red299 mentella_golf mentella_golf 0.00608265477306505 0.993917345226935
men_men27_red301 mentella_golf mentella_golf 0.000976139198572839 0.999023860801427
men_men27_red304 mentella_golf mentella_golf 0.00122278939991513 0.998777210600085
men_men27_red309 mentella_golf mentella_golf 0.000432776814048169 0.999567223185952
men_men27_red312 mentella_golf mentella_golf 0.0194541117618036 0.980545888238196
men_men27_red314 mentella_golf mentella_golf 0.00329843350854115 0.996701566491459
men_men27_red315 mentella_golf mentella_golf 0.000488155283691441 0.999511844716308
men_men27_red317 mentella_golf mentella_golf 0.00141661279877633 0.998583387201224
men_men27_red318 mentella_golf mentella_golf 0.00251537816892891 0.997484621831071
men_men28_red142 mentella_golf mentella_golf 0.025657260845954 0.974342739154046
men_men28_red149 mentella_golf mentella_golf 0.0235636791914476 0.976436320808552
men_men28_red156 mentella_golf mentella_golf 0.024552358471738 0.975447641528262
men_men28_red158 mentella_golf mentella_golf 0.0268431342192564 0.973156865780744
men_men28_red160 mentella_golf mentella_golf 0.00242381240679348 0.997576187593207
men_men28_red172 mentella_golf fasciatus 0.783745122788997 0.216254877211003
men_men28_red175 mentella_golf mentella_golf 0.00979055455344431 0.990209445446556
men_men28_red321 mentella_golf mentella_golf 0.0291891298435532 0.970810870156447
