Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas12_red121 fasciatus fasciatus 0.999908092079149 9.1907920850874e-05
fas_fas12_red123 fasciatus fasciatus 0.999966267080355 3.37329196446496e-05
fas_fas12_red124 fasciatus fasciatus 0.999472605313895 0.000527394686104729
fas_fas12_red126 fasciatus fasciatus 0.999902831578106 9.71684218936116e-05
fas_fas12_red130 fasciatus fasciatus 0.999991726292889 8.27370711127418e-06
fas_fas12_red131 fasciatus fasciatus 0.999028177860555 0.000971822139444739
fas_fas12_red134 fasciatus fasciatus 0.999849225363965 0.000150774636034522
fas_fas15_red087 fasciatus fasciatus 0.988228889682453 0.0117711103175473
fas_fas15_red088 fasciatus fasciatus 0.895433318323144 0.104566681676856
fas_fas15_red089 fasciatus fasciatus 0.975426710909065 0.0245732890909352
fas_fas15_red091 fasciatus fasciatus 0.982539594681256 0.0174604053187437
fas_fas15_red092 fasciatus fasciatus 0.999742031511887 0.000257968488112737
fas_fas15_red094 fasciatus fasciatus 0.997293611845872 0.00270638815412811
fas_fas15_red104 fasciatus fasciatus 0.994501694408597 0.00549830559140262
fas_fas15_red105 fasciatus fasciatus 0.900956060999534 0.0990439390004664
fas_fas15_red106 fasciatus fasciatus 0.78421021388159 0.21578978611841
fas_fas15_red107 fasciatus fasciatus 0.996638982767597 0.00336101723240271
men_men25_red882 mentella_golf mentella_golf 0.0226482187663297 0.97735178123367
men_men25_red884 mentella_golf mentella_golf 0.0257120586629719 0.974287941337028
men_men25_red887 mentella_golf mentella_golf 0.00421981508284479 0.995780184917155
men_men25_red890 mentella_golf mentella_golf 0.0172306512079519 0.982769348792048
men_men25_red892 mentella_golf mentella_golf 0.00148602560151931 0.998513974398481
men_men25_red897 mentella_golf mentella_golf 0.00205534240990781 0.997944657590092
men_men25_red900 mentella_golf mentella_golf 0.0205714538067665 0.979428546193233
men_men26_red911 mentella_golf mentella_golf 0.00195447367921948 0.998045526320781
men_men26_red913 mentella_golf mentella_golf 0.0140958676964245 0.985904132303575
men_men26_red918 mentella_golf mentella_golf 0.00205065800092554 0.997949341999074
men_men26_red922 mentella_golf mentella_golf 0.0968475218600778 0.903152478139922
men_men26_red923 mentella_golf mentella_golf 0.00246958426352398 0.997530415736476
men_men26_red926 mentella_golf mentella_golf 0.0390288057604994 0.960971194239501
men_men26_red927 mentella_golf mentella_golf 0.371147410112041 0.628852589887959
men_men26_red934 mentella_golf fasciatus 0.73453000874799 0.26546999125201
men_men26_red936 mentella_golf mentella_golf 0.0535840076993431 0.946415992300657
men_men26_red937 mentella_golf mentella_golf 0.00084435718197309 0.999155642818027
men_men27_red188 mentella_golf mentella_golf 0.00305353837511064 0.996946461624889
men_men27_red189 mentella_golf mentella_golf 0.00239961973956578 0.997600380260434
men_men27_red190 mentella_golf mentella_golf 0.014466226428322 0.985533773571678
men_men27_red192 mentella_golf mentella_golf 0.00243172803430502 0.997568271965695
men_men27_red296 mentella_golf fasciatus 0.932730541108027 0.0672694588919728
men_men27_red301 mentella_golf mentella_golf 0.00112018857794745 0.998879811422053
men_men27_red303 mentella_golf mentella_golf 0.00347128168199619 0.996528718318004
men_men27_red304 mentella_golf mentella_golf 0.00163939083386217 0.998360609166138
men_men27_red310 mentella_golf mentella_golf 0.00173374924042894 0.998266250759571
men_men27_red312 mentella_golf mentella_golf 0.0345721354879737 0.965427864512026
men_men27_red313 mentella_golf mentella_golf 0.00215498427002587 0.997845015729974
men_men27_red315 mentella_golf mentella_golf 0.000781828337656305 0.999218171662344
men_men27_red317 mentella_golf mentella_golf 0.00149642771069085 0.998503572289309
men_men28_red140 mentella_golf fasciatus 0.975721082228613 0.0242789177713866
men_men28_red147 mentella_golf mentella_golf 0.00410695326497191 0.995893046735028
men_men28_red149 mentella_golf mentella_golf 0.0336401706969455 0.966359829303055
men_men28_red157 mentella_golf mentella_golf 0.00453491608067095 0.995465083919329
men_men28_red158 mentella_golf mentella_golf 0.0367783632969066 0.963221636703093
men_men28_red159 mentella_golf mentella_golf 0.00115982040068431 0.998840179599316
men_men28_red160 mentella_golf mentella_golf 0.00263436937577299 0.997365630624227
men_men28_red161 mentella_golf mentella_golf 0.0042484742230461 0.995751525776954
men_men28_red172 mentella_golf fasciatus 0.777459975332041 0.222540024667959
men_men28_red175 mentella_golf mentella_golf 0.0100262758322798 0.98997372416772
men_men28_red321 mentella_golf mentella_golf 0.025886185622061 0.974113814377939
