Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas12_red127 fasciatus fasciatus 0.999992800173819 7.19982618050114e-06
fas_fas12_red128 fasciatus fasciatus 0.999689453455483 0.000310546544516691
fas_fas12_red131 fasciatus fasciatus 0.999954174942545 4.58250574546262e-05
fas_fas12_red134 fasciatus fasciatus 0.999992800173819 7.19982618050114e-06
fas_fas12_red137 fasciatus fasciatus 0.999998626462035 1.37353796472941e-06
fas_fas15_red082 fasciatus mentella_golf 0.000384720871836349 0.999615279128164
fas_fas15_red084 fasciatus fasciatus 0.999970014595309 2.99854046906321e-05
fas_fas15_red085 fasciatus fasciatus 0.999998626462035 1.37353796472941e-06
fas_fas15_red086 fasciatus fasciatus 0.999940710192768 5.928980723242e-05
fas_fas15_red088 fasciatus fasciatus 0.979750769934643 0.0202492300653574
fas_fas15_red089 fasciatus fasciatus 0.991557771915112 0.00844222808488759
fas_fas15_red095 fasciatus fasciatus 0.990322960113211 0.00967703988678894
fas_fas15_red100 fasciatus mentella_golf 0.410888307699802 0.589111692300198
fas_fas15_red101 fasciatus mentella_golf 0.0899041275480255 0.910095872451975
fas_fas15_red102 fasciatus fasciatus 0.999983225003865 1.6774996134811e-05
fas_fas15_red106 fasciatus fasciatus 0.963029408824792 0.0369705911752081
fas_fas15_red107 fasciatus fasciatus 0.999947406349852 5.25936501483601e-05
men_men25_red880 mentella_golf mentella_golf 0.00293636968921971 0.99706363031078
men_men25_red881 mentella_golf mentella_golf 0.000402599593583 0.999597400406417
men_men25_red882 mentella_golf mentella_golf 0.00120992657932364 0.998790073420676
men_men25_red886 mentella_golf mentella_golf 0.000390134435138846 0.999609865564861
men_men25_red891 mentella_golf mentella_golf 0.00010256881096128 0.999897431189039
men_men25_red892 mentella_golf mentella_golf 0.00044351366470763 0.999556486335292
men_men25_red896 mentella_golf mentella_golf 0.000354985672947391 0.999645014327053
men_men25_red897 mentella_golf mentella_golf 0.000385814426296555 0.999614185573704
men_men25_red902 mentella_golf mentella_golf 0.000409724164144677 0.999590275835855
men_men25_red905 mentella_golf mentella_golf 0.00875214293552826 0.991247857064472
men_men25_red908 mentella_golf fasciatus 0.929350542553877 0.0706494574461234
men_men26_red910 mentella_golf mentella_golf 0.00146944490515349 0.998530555094847
men_men26_red911 mentella_golf mentella_golf 0.000171997570762273 0.999828002429238
men_men26_red916 mentella_golf mentella_golf 9.5751935634129e-05 0.999904248064366
men_men26_red919 mentella_golf mentella_golf 6.61779898167022e-05 0.999933822010183
men_men26_red927 mentella_golf fasciatus 0.607942071822093 0.392057928177907
men_men26_red931 mentella_golf mentella_golf 0.00216150579682196 0.997838494203178
men_men26_red933 mentella_golf mentella_golf 0.0163040402228536 0.983695959777146
men_men26_red934 mentella_golf fasciatus 0.87876222349309 0.12123777650691
men_men26_red936 mentella_golf mentella_golf 0.00300702803536167 0.996992971964638
men_men27_red190 mentella_golf mentella_golf 0.00832116439980044 0.9916788356002
men_men27_red191 mentella_golf mentella_golf 0.000255178682863306 0.999744821317137
men_men27_red192 mentella_golf mentella_golf 0.00042283358764299 0.999577166412357
men_men27_red293 mentella_golf mentella_golf 0.00021372397097618 0.999786276029024
men_men27_red294 mentella_golf mentella_golf 0.000125021305448858 0.999874978694551
men_men27_red295 mentella_golf mentella_golf 0.00378900416106791 0.996210995838932
men_men27_red296 mentella_golf fasciatus 0.98492689003608 0.0150731099639196
men_men27_red299 mentella_golf mentella_golf 0.00301342928972767 0.996986570710272
men_men27_red303 mentella_golf mentella_golf 0.000215271835217733 0.999784728164782
men_men27_red313 mentella_golf mentella_golf 0.000483110512735326 0.999516889487265
men_men27_red314 mentella_golf mentella_golf 0.000939374646354959 0.999060625353645
men_men27_red315 mentella_golf mentella_golf 5.26026220297278e-05 0.99994739737797
men_men28_red140 mentella_golf fasciatus 0.999026064031816 0.000973935968183936
men_men28_red142 mentella_golf mentella_golf 0.0277286188253926 0.972271381174607
men_men28_red156 mentella_golf mentella_golf 0.00409440055943636 0.995905599440564
men_men28_red158 mentella_golf mentella_golf 0.0421206193946 0.9578793806054
men_men28_red161 mentella_golf mentella_golf 0.00074679965026371 0.999253200349736
men_men28_red164 mentella_golf mentella_golf 1.7446526780071e-05 0.99998255347322
men_men28_red172 mentella_golf fasciatus 0.971443307534181 0.0285566924658189
men_men28_red175 mentella_golf mentella_golf 0.0139030277361472 0.986096972263853
men_men28_red323 mentella_golf mentella_golf 0.127511458134623 0.872488541865377
