Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas15_red088 fasciatus fasciatus 0.974633555961771 0.0253664440382287
fas_fas15_red092 fasciatus fasciatus 0.999944192514406 5.58074855941874e-05
fas_fas15_red094 fasciatus fasciatus 0.998733833720105 0.00126616627989501
fas_fas15_red103 fasciatus fasciatus 0.812199745443289 0.187800254556711
fas_fas15_red106 fasciatus fasciatus 0.960932929468078 0.0390670705319219
men_men25_red880 mentella_golf mentella_golf 0.0129424627261648 0.987057537273835
men_men25_red881 mentella_golf mentella_golf 0.00126704097212031 0.99873295902788
men_men25_red890 mentella_golf mentella_golf 0.0182098213016682 0.981790178698332
men_men25_red893 mentella_golf mentella_golf 0.000991968403288359 0.999008031596712
men_men25_red900 mentella_golf mentella_golf 0.0155037771814804 0.98449622281852
men_men25_red906 mentella_golf mentella_golf 0.0406916004056894 0.959308399594311
men_men25_red908 mentella_golf fasciatus 0.874654535787197 0.125345464212803
men_men26_red910 mentella_golf mentella_golf 0.00427654698258832 0.995723453017412
men_men26_red914 mentella_golf mentella_golf 0.0232679691167506 0.976732030883249
men_men26_red916 mentella_golf mentella_golf 0.000455231303561875 0.999544768696438
men_men26_red917 mentella_golf mentella_golf 0.00132758303406501 0.998672416965935
men_men26_red927 mentella_golf fasciatus 0.5684449923056 0.431555007694401
men_men26_red931 mentella_golf mentella_golf 0.00799711591633083 0.992002884083669
men_men26_red933 mentella_golf mentella_golf 0.0371908237606769 0.962809176239323
men_men26_red934 mentella_golf fasciatus 0.844877496441539 0.155122503558461
men_men26_red936 mentella_golf mentella_golf 0.00613530712468579 0.993864692875314
men_men26_red938 mentella_golf mentella_golf 0.000618756940161092 0.999381243059839
men_men27_red188 mentella_golf mentella_golf 0.00149499836551391 0.998505001634486
men_men27_red190 mentella_golf mentella_golf 0.0211164188689846 0.978883581131015
men_men27_red191 mentella_golf mentella_golf 0.000798242674091276 0.999201757325909
men_men27_red192 mentella_golf mentella_golf 0.00124493102596714 0.998755068974033
men_men27_red294 mentella_golf mentella_golf 0.000580241426655454 0.999419758573345
men_men27_red296 mentella_golf fasciatus 0.962884250118698 0.0371157498813018
men_men27_red304 mentella_golf mentella_golf 0.000932113371075515 0.999067886628925
men_men27_red307 mentella_golf mentella_golf 0.00715094110943553 0.992849058890565
men_men27_red309 mentella_golf mentella_golf 0.000561299573924624 0.999438700426075
men_men27_red312 mentella_golf mentella_golf 0.00421707952875575 0.995782920471244
men_men27_red313 mentella_golf mentella_golf 0.00144963269258926 0.998550367307411
men_men27_red315 mentella_golf mentella_golf 0.000299623025672155 0.999700376974328
men_men27_red317 mentella_golf mentella_golf 0.00069565902253232 0.999304340977468
men_men27_red319 mentella_golf mentella_golf 0.00220809633358481 0.997791903666415
men_men28_red140 mentella_golf fasciatus 0.995813240561142 0.00418675943885797
men_men28_red143 mentella_golf mentella_golf 0.0790681360869829 0.920931863913017
men_men28_red156 mentella_golf mentella_golf 0.00754487409106459 0.992455125908935
men_men28_red157 mentella_golf mentella_golf 0.00879228882445669 0.991207711175543
men_men28_red158 mentella_golf mentella_golf 0.0567237493725501 0.94327625062745
men_men28_red160 mentella_golf mentella_golf 0.00175579066255028 0.99824420933745
men_men28_red161 mentella_golf mentella_golf 0.00372933468692774 0.996270665313072
men_men28_red164 mentella_golf mentella_golf 0.000110248126688537 0.999889751873312
men_men28_red172 mentella_golf fasciatus 0.942889842002362 0.057110157997638
men_men28_red175 mentella_golf mentella_golf 0.0492407074233463 0.950759292576654
