Ind.ID origin.pop pred.pop fasciatus mentella_golf
men_men25_red887 mentella_golf mentella_golf 0.0076767910956061 0.992323208904394
men_men25_red889 mentella_golf mentella_golf 0.00294533013592456 0.997054669864076
men_men25_red890 mentella_golf mentella_golf 0.0206969070007978 0.979303092999202
men_men25_red896 mentella_golf mentella_golf 0.00164508670159438 0.998354913298406
men_men25_red905 mentella_golf mentella_golf 0.0518890686602338 0.948110931339766
men_men26_red910 mentella_golf mentella_golf 0.00464287961449452 0.995357120385506
men_men26_red915 mentella_golf mentella_golf 0.149431622712248 0.850568377287752
men_men26_red919 mentella_golf mentella_golf 0.00090985286881926 0.999090147131181
men_men26_red922 mentella_golf mentella_golf 0.0381402749902979 0.961859725009702
men_men26_red923 mentella_golf mentella_golf 0.00424011369133907 0.995759886308661
men_men26_red931 mentella_golf mentella_golf 0.00717065680093521 0.992829343199065
men_men26_red936 mentella_golf mentella_golf 0.0116240933789306 0.988375906621069
men_men26_red937 mentella_golf mentella_golf 0.000536397004605476 0.999463602995394
men_men26_red938 mentella_golf mentella_golf 0.00122863668055659 0.998771363319443
men_men27_red188 mentella_golf mentella_golf 0.00262856775338151 0.997371432246619
men_men27_red189 mentella_golf mentella_golf 0.00306353013457649 0.996936469865424
men_men27_red191 mentella_golf mentella_golf 0.00168207184604482 0.998317928153955
men_men27_red192 mentella_golf mentella_golf 0.00149348188731865 0.998506518112681
men_men27_red293 mentella_golf mentella_golf 0.00187995561033288 0.998120044389667
men_men27_red296 mentella_golf fasciatus 0.941135358719575 0.0588646412804246
men_men27_red301 mentella_golf mentella_golf 0.00190939280418355 0.998090607195816
men_men27_red303 mentella_golf mentella_golf 0.00264435936349956 0.997355640636501
men_men27_red304 mentella_golf mentella_golf 0.00160707610368254 0.998392923896317
men_men27_red305 mentella_golf mentella_golf 0.0269179020717896 0.97308209792821
men_men27_red309 mentella_golf mentella_golf 0.0011439005043029 0.998856099495697
men_men27_red310 mentella_golf mentella_golf 0.0017052459337074 0.998294754066293
men_men27_red312 mentella_golf mentella_golf 0.00825751910461471 0.991742480895385
men_men27_red313 mentella_golf mentella_golf 0.00259297764994764 0.997407022350052
men_men27_red315 mentella_golf mentella_golf 0.000720221021031241 0.999279778978969
men_men28_red140 mentella_golf fasciatus 0.995118177584866 0.004881822415134
men_men28_red157 mentella_golf mentella_golf 0.0122944633433842 0.987705536656616
men_men28_red158 mentella_golf mentella_golf 0.072521813971756 0.927478186028244
men_men28_red159 mentella_golf mentella_golf 0.00153705925671974 0.99846294074328
men_men28_red160 mentella_golf mentella_golf 0.00189728840589905 0.998102711594101
men_men28_red161 mentella_golf mentella_golf 0.00431844276676482 0.995681557233235
men_men28_red172 mentella_golf fasciatus 0.933921151658633 0.0660788483413667
men_men28_red175 mentella_golf mentella_golf 0.028614292945461 0.971385707054539
men_men28_red323 mentella_golf mentella_golf 0.125917568235643 0.874082431764357
