Ind.ID origin.pop pred.pop fasciatus mentella_golf
men_men27_red319 mentella_golf mentella_golf 0.0179139831494737 0.982086016850526
men_men28_red143 mentella_golf mentella_golf 0.300286464111013 0.699713535888987
men_men28_red147 mentella_golf mentella_golf 0.0116237980996061 0.988376201900394
men_men28_red149 mentella_golf mentella_golf 0.102182382247315 0.897817617752685
men_men28_red156 mentella_golf mentella_golf 0.0481131381179287 0.951886861882071
men_men28_red157 mentella_golf mentella_golf 0.0219161868531729 0.978083813146827
men_men28_red158 mentella_golf mentella_golf 0.114900736364572 0.885099263635428
men_men28_red172 mentella_golf fasciatus 0.843573214342835 0.156426785657165
men_men28_red175 mentella_golf mentella_golf 0.045294540011906 0.954705459988094
men_men28_red321 mentella_golf mentella_golf 0.0920537571485621 0.907946242851438
