Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas11_red215 fasciatus fasciatus 0.999994788851369 5.21114863108527e-06
fas_fas12_red109 fasciatus fasciatus 0.999615707100018 0.000384292899981997
fas_fas12_red114 fasciatus fasciatus 0.999943035175634 5.69648243659113e-05
fas_fas12_red115 fasciatus fasciatus 0.999984482267425 1.55177325746812e-05
fas_fas12_red118 fasciatus fasciatus 0.965314209308459 0.0346857906915416
fas_fas12_red119 fasciatus fasciatus 0.999946269614835 5.37303851648137e-05
fas_fas12_red120 fasciatus fasciatus 0.999644775020381 0.000355224979619483
fas_fas12_red123 fasciatus fasciatus 0.999996914740884 3.08525911599073e-06
fas_fas12_red134 fasciatus fasciatus 0.999993023219394 6.9767806058346e-06
fas_fas15_red082 fasciatus mentella_golf 0.000401404626065634 0.999598595373934
fas_fas15_red084 fasciatus fasciatus 0.999804681468538 0.000195318531462646
fas_fas15_red088 fasciatus fasciatus 0.879994067901095 0.120005932098905
fas_fas15_red092 fasciatus fasciatus 0.999910266064433 8.97339355673639e-05
fas_fas15_red095 fasciatus fasciatus 0.981195972729715 0.0188040272702845
fas_fas15_red101 fasciatus mentella_golf 0.0426656949466852 0.957334305053315
fas_fas15_red102 fasciatus fasciatus 0.999697394044711 0.000302605955289043
fas_fas15_red103 fasciatus fasciatus 0.577173467346639 0.422826532653361
men_men25_red886 mentella_golf mentella_golf 0.000361411185255459 0.999638588814744
men_men25_red887 mentella_golf mentella_golf 0.00098414302723466 0.999015856972765
men_men25_red890 mentella_golf mentella_golf 0.00418622585191091 0.995813774148089
men_men25_red891 mentella_golf mentella_golf 0.000105491896824553 0.999894508103175
men_men25_red893 mentella_golf mentella_golf 0.000318713888541807 0.999681286111458
men_men25_red902 mentella_golf mentella_golf 0.00206744521510241 0.997932554784898
men_men25_red906 mentella_golf mentella_golf 0.0314287816542249 0.968571218345775
men_men26_red913 mentella_golf mentella_golf 0.00491168388976613 0.995088316110234
men_men26_red918 mentella_golf mentella_golf 0.000328100556185128 0.999671899443815
men_men26_red926 mentella_golf mentella_golf 0.0132238846246121 0.986776115375388
men_men26_red929 mentella_golf mentella_golf 0.00358629860471561 0.996413701395284
men_men26_red931 mentella_golf mentella_golf 0.0026999750632077 0.997300024936792
men_men26_red933 mentella_golf mentella_golf 0.0141377549370833 0.985862245062917
men_men26_red934 mentella_golf fasciatus 0.610831555049818 0.389168444950182
men_men26_red937 mentella_golf mentella_golf 0.000110291235815441 0.999889708764185
men_men26_red938 mentella_golf mentella_golf 0.00519258683873426 0.994807413161266
men_men27_red190 mentella_golf mentella_golf 0.00434191620493437 0.995658083795066
men_men27_red291 mentella_golf mentella_golf 0.000410323164379613 0.99958967683562
men_men27_red294 mentella_golf mentella_golf 0.000213156834279162 0.999786843165721
men_men27_red296 mentella_golf fasciatus 0.970359100124628 0.0296408998753719
men_men27_red301 mentella_golf mentella_golf 0.000285384889679377 0.999714615110321
men_men27_red304 mentella_golf mentella_golf 0.000266805846119185 0.999733194153881
men_men27_red305 mentella_golf mentella_golf 0.00368474570845091 0.996315254291549
men_men27_red307 mentella_golf mentella_golf 0.0014744681632921 0.998525531836708
men_men27_red309 mentella_golf mentella_golf 8.8511128279336e-05 0.999911488871721
men_men27_red310 mentella_golf mentella_golf 0.000267450774575832 0.999732549225424
men_men27_red312 mentella_golf mentella_golf 0.00850429120080413 0.991495708799196
men_men27_red314 mentella_golf mentella_golf 0.00104684387588945 0.998953156124111
men_men27_red315 mentella_golf mentella_golf 0.000121824245272123 0.999878175754728
men_men27_red319 mentella_golf mentella_golf 0.00165577199598225 0.998344228004018
men_men28_red140 mentella_golf fasciatus 0.981625773449601 0.0183742265503985
men_men28_red142 mentella_golf mentella_golf 0.0238159091644483 0.976184090835552
men_men28_red143 mentella_golf mentella_golf 0.0458849725021611 0.954115027497839
men_men28_red147 mentella_golf mentella_golf 0.000926362831261345 0.999073637168739
men_men28_red158 mentella_golf mentella_golf 0.00985318786756944 0.990146812132431
men_men28_red159 mentella_golf mentella_golf 0.000172486296729848 0.99982751370327
men_men28_red160 mentella_golf mentella_golf 0.000401751912781177 0.999598248087219
men_men28_red161 mentella_golf mentella_golf 0.00101978819669655 0.998980211803304
men_men28_red172 mentella_golf fasciatus 0.777718680496298 0.222281319503702
men_men28_red175 mentella_golf mentella_golf 0.00283342213960501 0.997166577860395
men_men28_red323 mentella_golf mentella_golf 0.041002099802902 0.958997900197098
