Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas15_red095 fasciatus fasciatus 0.916936532317485 0.0830634676825153
fas_fas15_red100 fasciatus mentella_golf 0.217607734479013 0.782392265520987
fas_fas15_red102 fasciatus fasciatus 0.997320032593415 0.00267996740658511
fas_fas15_red104 fasciatus fasciatus 0.979645717660088 0.020354282339912
fas_fas15_red105 fasciatus fasciatus 0.717102448784067 0.282897551215933
men_men25_red886 mentella_golf mentella_golf 0.0061547584740114 0.993845241525989
men_men25_red890 mentella_golf mentella_golf 0.0345031540097196 0.96549684599028
men_men25_red892 mentella_golf mentella_golf 0.00799304968538231 0.992006950314618
men_men25_red893 mentella_golf mentella_golf 0.005222604783565 0.994777395216435
men_men25_red896 mentella_golf mentella_golf 0.00884447959048455 0.991155520409515
men_men25_red905 mentella_golf mentella_golf 0.0919954482539284 0.908004551746072
men_men25_red906 mentella_golf mentella_golf 0.0865898949873147 0.913410105012685
men_men26_red910 mentella_golf mentella_golf 0.0521889779094354 0.947811022090565
men_men26_red911 mentella_golf mentella_golf 0.00916973745084997 0.99083026254915
men_men26_red913 mentella_golf mentella_golf 0.0318818421818449 0.968118157818155
men_men26_red914 mentella_golf mentella_golf 0.057407370026565 0.942592629973435
men_men26_red915 mentella_golf mentella_golf 0.190972590076062 0.809027409923938
men_men26_red917 mentella_golf mentella_golf 0.00769969873880156 0.992300301261198
men_men26_red918 mentella_golf mentella_golf 0.00967865018245838 0.990321349817541
men_men26_red923 mentella_golf mentella_golf 0.00838290374916024 0.99161709625084
men_men26_red933 mentella_golf mentella_golf 0.0575953238866762 0.942404676113324
men_men26_red935 mentella_golf mentella_golf 0.316025768626582 0.683974231373418
men_men26_red936 mentella_golf mentella_golf 0.0594905625909862 0.940509437409014
men_men27_red188 mentella_golf mentella_golf 0.0120590718493377 0.987940928150662
men_men27_red190 mentella_golf mentella_golf 0.0291086352816551 0.970891364718345
men_men27_red191 mentella_golf mentella_golf 0.0054782764657812 0.994521723534219
men_men27_red192 mentella_golf mentella_golf 0.00743579785731829 0.992564202142682
men_men27_red291 mentella_golf mentella_golf 0.00588061481165683 0.994119385188343
men_men27_red294 mentella_golf mentella_golf 0.00513452001353299 0.994865479986467
men_men27_red295 mentella_golf mentella_golf 0.0237493436763012 0.976250656323699
men_men27_red301 mentella_golf mentella_golf 0.00533097191675694 0.994669028083243
men_men27_red309 mentella_golf mentella_golf 0.00218850333855429 0.997811496661446
men_men27_red310 mentella_golf mentella_golf 0.0061033550578078 0.993896644942192
men_men27_red314 mentella_golf mentella_golf 0.0124543875759363 0.987545612424064
men_men27_red315 mentella_golf mentella_golf 0.00273487150920871 0.997265128490791
men_men27_red317 mentella_golf mentella_golf 0.004652059860397 0.995347940139603
men_men27_red319 mentella_golf mentella_golf 0.0163630456897881 0.983636954310212
men_men28_red142 mentella_golf mentella_golf 0.0503701579519703 0.94962984204803
men_men28_red147 mentella_golf mentella_golf 0.0125797817935143 0.987420218206486
men_men28_red149 mentella_golf mentella_golf 0.0440924033608526 0.955907596639147
men_men28_red158 mentella_golf mentella_golf 0.0586090895628533 0.941390910437147
men_men28_red159 mentella_golf mentella_golf 0.00417963436322805 0.995820365636772
men_men28_red160 mentella_golf mentella_golf 0.0112687935182433 0.988731206481757
men_men28_red172 mentella_golf fasciatus 0.738266812415342 0.261733187584658
men_men28_red321 mentella_golf mentella_golf 0.0410911388859579 0.958908861114042
men_men28_red322 mentella_golf mentella_golf 0.00828073856373088 0.991719261436269
