Ind.ID origin.pop pred.pop fasciatus mentella_golf
men_men25_red896 mentella_golf mentella_golf 0.00789273522429996 0.9921072647757
men_men25_red897 mentella_golf mentella_golf 0.011094558668553 0.988905441331447
men_men25_red902 mentella_golf mentella_golf 0.0199372251675987 0.980062774832401
men_men26_red911 mentella_golf mentella_golf 0.0069521678502322 0.993047832149768
men_men26_red916 mentella_golf mentella_golf 0.00351699997581033 0.99648300002419
men_men26_red917 mentella_golf mentella_golf 0.0169056513693883 0.983094348630612
men_men26_red919 mentella_golf mentella_golf 0.00383087768896027 0.99616912231104
men_men26_red922 mentella_golf mentella_golf 0.0684673556312125 0.931532644368787
men_men26_red923 mentella_golf mentella_golf 0.0163168510266913 0.983683148973309
men_men26_red935 mentella_golf mentella_golf 0.35322098385838 0.64677901614162
men_men26_red936 mentella_golf mentella_golf 0.0391601242686004 0.9608398757314
men_men26_red937 mentella_golf mentella_golf 0.00321341322063588 0.996786586779364
men_men26_red938 mentella_golf mentella_golf 0.00484329475367876 0.995156705246321
men_men27_red188 mentella_golf mentella_golf 0.0161596943921924 0.983840305607808
men_men27_red189 mentella_golf mentella_golf 0.0195256727856874 0.980474327214313
men_men27_red190 mentella_golf mentella_golf 0.0626993477936934 0.937300652206307
men_men27_red192 mentella_golf mentella_golf 0.00867152015483325 0.991328479845167
men_men27_red293 mentella_golf mentella_golf 0.00744045391755714 0.992559546082443
men_men27_red303 mentella_golf mentella_golf 0.0144189896546373 0.985581010345363
men_men27_red304 mentella_golf mentella_golf 0.00824142453014129 0.991758575469859
men_men27_red312 mentella_golf mentella_golf 0.0323495391716798 0.96765046082832
men_men27_red313 mentella_golf mentella_golf 0.0140368511200582 0.985963148879942
men_men27_red315 mentella_golf mentella_golf 0.00227635034797069 0.997723649652029
men_men27_red317 mentella_golf mentella_golf 0.00532377341558107 0.994676226584419
men_men27_red319 mentella_golf mentella_golf 0.0216685973858228 0.978331402614177
men_men28_red140 mentella_golf fasciatus 0.976693952178459 0.0233060478215414
men_men28_red142 mentella_golf mentella_golf 0.134963105575918 0.865036894424082
men_men28_red143 mentella_golf mentella_golf 0.241898260723627 0.758101739276373
men_men28_red147 mentella_golf mentella_golf 0.0184298275374589 0.981570172462541
men_men28_red156 mentella_golf mentella_golf 0.0549321823961913 0.945067817603809
men_men28_red157 mentella_golf mentella_golf 0.0240762620793716 0.975923737920628
men_men28_red158 mentella_golf mentella_golf 0.137881641303134 0.862118358696866
men_men28_red159 mentella_golf mentella_golf 0.00895205717095786 0.991047942829042
men_men28_red160 mentella_golf mentella_golf 0.0170630585475567 0.982936941452443
men_men28_red164 mentella_golf mentella_golf 0.00146131268388443 0.998538687316116
men_men28_red322 mentella_golf mentella_golf 0.0117878206383669 0.988212179361633
