Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas12_red121 fasciatus fasciatus 0.999989960763997 1.00392360032417e-05
fas_fas12_red128 fasciatus fasciatus 0.999703216978295 0.000296783021705417
fas_fas12_red130 fasciatus fasciatus 0.999997414945623 2.58505437707619e-06
fas_fas15_red082 fasciatus mentella_golf 0.000383253727483561 0.999616746272517
fas_fas15_red085 fasciatus fasciatus 0.999997966961765 2.03303823498893e-06
fas_fas15_red086 fasciatus fasciatus 0.999937743014596 6.22569854040739e-05
fas_fas15_red088 fasciatus fasciatus 0.989413264140972 0.0105867358590283
fas_fas15_red100 fasciatus mentella_golf 0.308115911710777 0.691884088289223
fas_fas15_red101 fasciatus mentella_golf 0.0413016352982467 0.958698364701753
fas_fas15_red102 fasciatus fasciatus 0.999980028739645 1.99712603553118e-05
fas_fas15_red103 fasciatus fasciatus 0.661034560857536 0.338965439142464
fas_fas15_red105 fasciatus fasciatus 0.704777228980907 0.295222771019093
fas_fas15_red107 fasciatus fasciatus 0.999941360612422 5.86393875774912e-05
men_men25_red880 mentella_golf mentella_golf 0.00190841385021522 0.998091586149785
men_men25_red881 mentella_golf mentella_golf 0.000246926277414812 0.999753073722585
men_men25_red882 mentella_golf mentella_golf 0.000618789395673511 0.999381210604326
men_men25_red884 mentella_golf mentella_golf 0.000639054908500412 0.9993609450915
men_men25_red886 mentella_golf mentella_golf 0.00030906888672262 0.999690931113277
men_men25_red887 mentella_golf mentella_golf 0.000624827623797165 0.999375172376203
men_men25_red890 mentella_golf mentella_golf 0.00244468639409875 0.997555313605901
men_men25_red893 mentella_golf mentella_golf 0.000178922768130785 0.999821077231869
men_men25_red896 mentella_golf mentella_golf 0.000255085629197284 0.999744914370803
men_men26_red915 mentella_golf mentella_golf 0.0981654307865324 0.901834569213468
men_men26_red916 mentella_golf mentella_golf 9.4704642083737e-05 0.999905295357916
men_men26_red919 mentella_golf mentella_golf 6.60050183162547e-05 0.999933994981684
men_men26_red926 mentella_golf mentella_golf 0.0074224765900518 0.992577523409948
men_men26_red927 mentella_golf fasciatus 0.556687523096107 0.443312476903893
men_men26_red929 mentella_golf mentella_golf 0.000508055954402932 0.999491944045597
men_men26_red934 mentella_golf fasciatus 0.709388660988239 0.290611339011761
men_men27_red188 mentella_golf mentella_golf 0.000273921768183323 0.999726078231817
men_men27_red189 mentella_golf mentella_golf 0.000315175345188786 0.999684824654811
men_men27_red190 mentella_golf mentella_golf 0.0025310133506483 0.997468986649352
men_men27_red191 mentella_golf mentella_golf 0.000180732984866901 0.999819267015133
men_men27_red192 mentella_golf mentella_golf 0.000300785712484949 0.999699214287515
men_men27_red291 mentella_golf mentella_golf 0.00016891674478668 0.999831083255213
men_men27_red295 mentella_golf mentella_golf 0.00138676858251809 0.998613231417482
men_men27_red296 mentella_golf fasciatus 0.958465974092671 0.0415340259073291
men_men27_red299 mentella_golf mentella_golf 0.00128809808822722 0.998711901911773
men_men27_red301 mentella_golf mentella_golf 0.000165123843834684 0.999834876156165
men_men27_red303 mentella_golf mentella_golf 0.000151199574291725 0.999848800425708
men_men27_red305 mentella_golf mentella_golf 0.00286079585764893 0.997139204142351
men_men27_red307 mentella_golf mentella_golf 0.000957636155306086 0.999042363844694
men_men27_red309 mentella_golf mentella_golf 8.22903890457947e-05 0.999917709610954
men_men27_red312 mentella_golf mentella_golf 0.000731481435819816 0.99926851856418
men_men27_red315 mentella_golf mentella_golf 6.80211795270119e-05 0.999931978820473
men_men27_red319 mentella_golf mentella_golf 0.000353796964011928 0.999646203035988
men_men28_red140 mentella_golf fasciatus 0.997651599805495 0.00234840019450474
men_men28_red149 mentella_golf mentella_golf 0.0152588875349846 0.984741112465015
men_men28_red156 mentella_golf mentella_golf 0.00138609584269182 0.998613904157308
men_men28_red157 mentella_golf mentella_golf 0.00108882131750395 0.998911178682496
men_men28_red161 mentella_golf mentella_golf 0.000721172462626624 0.999278827537373
men_men28_red164 mentella_golf mentella_golf 1.49717751142744e-05 0.999985028224886
men_men28_red321 mentella_golf mentella_golf 0.0120540361916334 0.987945963808367
men_men28_red322 mentella_golf mentella_golf 0.000443743536881151 0.999556256463119
