Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas15_red086 fasciatus fasciatus 0.999752923787907 0.00024707621209344
fas_fas15_red087 fasciatus fasciatus 0.996408719184465 0.0035912808155352
fas_fas15_red088 fasciatus fasciatus 0.969219117227502 0.0307808827724982
fas_fas15_red091 fasciatus fasciatus 0.994641178026099 0.00535882197390087
fas_fas15_red094 fasciatus fasciatus 0.998823772327276 0.00117622767272416
fas_fas15_red101 fasciatus mentella_golf 0.174028977724062 0.825971022275938
fas_fas15_red102 fasciatus fasciatus 0.9998737398444 0.000126260155600189
fas_fas15_red103 fasciatus fasciatus 0.762819256740233 0.237180743259767
fas_fas15_red104 fasciatus fasciatus 0.998673146771563 0.001326853228437
fas_fas15_red105 fasciatus fasciatus 0.880016720061442 0.119983279938558
fas_fas15_red106 fasciatus fasciatus 0.948661590357868 0.0513384096421318
men_men25_red881 mentella_golf mentella_golf 0.00160568073812765 0.998394319261872
men_men25_red884 mentella_golf mentella_golf 0.00223756622909692 0.997762433770903
men_men25_red889 mentella_golf mentella_golf 0.00213314595481463 0.997866854045185
men_men25_red890 mentella_golf mentella_golf 0.0104784477362571 0.989521552263743
men_men25_red891 mentella_golf mentella_golf 0.00078476319544649 0.999215236804553
men_men25_red893 mentella_golf mentella_golf 0.0011961595519603 0.99880384044804
men_men25_red902 mentella_golf mentella_golf 0.00269604011958741 0.997303959880413
men_men25_red905 mentella_golf mentella_golf 0.0298655437879136 0.970134456212086
men_men25_red906 mentella_golf mentella_golf 0.0747341934807847 0.925265806519215
men_men25_red908 mentella_golf fasciatus 0.868178872420937 0.131821127579063
men_men26_red910 mentella_golf mentella_golf 0.00373134480561514 0.996268655194385
men_men26_red911 mentella_golf mentella_golf 0.00132254644140731 0.998677453558593
men_men26_red913 mentella_golf mentella_golf 0.00767822977828817 0.992321770221712
men_men26_red915 mentella_golf mentella_golf 0.119932106250993 0.880067893749007
men_men26_red916 mentella_golf mentella_golf 0.000711911832717496 0.999288088167283
men_men26_red917 mentella_golf mentella_golf 0.00212518170960044 0.997874818290399
men_men26_red923 mentella_golf mentella_golf 0.00198106904974697 0.998018930950253
men_men26_red926 mentella_golf mentella_golf 0.0511825048602364 0.948817495139764
men_men26_red927 mentella_golf fasciatus 0.633770518745355 0.366229481254645
men_men26_red929 mentella_golf mentella_golf 0.00225459524162468 0.997745404758375
men_men26_red933 mentella_golf mentella_golf 0.0647835168456019 0.935216483154398
men_men27_red189 mentella_golf mentella_golf 0.00196629577635064 0.998033704223649
men_men27_red190 mentella_golf mentella_golf 0.0116705994717926 0.988329400528207
men_men27_red291 mentella_golf mentella_golf 0.000976411949431715 0.999023588050568
men_men27_red295 mentella_golf mentella_golf 0.0100678697828222 0.989932130217178
men_men27_red296 mentella_golf fasciatus 0.958643821949883 0.0413561780501167
men_men27_red299 mentella_golf mentella_golf 0.00710589278977946 0.99289410721022
men_men27_red301 mentella_golf mentella_golf 0.00106686618402395 0.998933133815976
men_men27_red303 mentella_golf mentella_golf 0.00152928176578845 0.998470718234212
men_men27_red304 mentella_golf mentella_golf 0.00122296546819914 0.998777034531801
men_men27_red307 mentella_golf mentella_golf 0.00612692342573407 0.993873076574266
men_men27_red312 mentella_golf mentella_golf 0.00458885095761319 0.995411149042387
men_men27_red318 mentella_golf mentella_golf 0.00128681399530794 0.998713186004692
men_men27_red319 mentella_golf mentella_golf 0.00218559441345642 0.997814405586544
men_men28_red140 mentella_golf fasciatus 0.997274858483016 0.00272514151698363
men_men28_red147 mentella_golf mentella_golf 0.00148609835715717 0.998513901642843
men_men28_red156 mentella_golf mentella_golf 0.00777173543267165 0.992228264567328
men_men28_red160 mentella_golf mentella_golf 0.0023894145801557 0.997610585419844
men_men28_red161 mentella_golf mentella_golf 0.00341977984773088 0.996580220152269
men_men28_red172 mentella_golf fasciatus 0.933369339998705 0.0666306600012946
men_men28_red321 mentella_golf mentella_golf 0.0697632174789936 0.930236782521006
