Ind.ID origin.pop pred.pop fasciatus mentella_golf
men_men28_red143 mentella_golf mentella_golf 0.0579550856543456 0.942044914345655
men_men28_red147 mentella_golf mentella_golf 0.00938490954164674 0.990615090458353
men_men28_red156 mentella_golf mentella_golf 0.153409010956209 0.846590989043791
men_men28_red157 mentella_golf mentella_golf 0.00656025845136992 0.99343974154863
men_men28_red158 mentella_golf mentella_golf 0.0769555282703862 0.923044471729614
men_men28_red172 mentella_golf fasciatus 0.776913780004458 0.223086219995542
men_men28_red175 mentella_golf mentella_golf 0.00699067822293866 0.993009321777061
men_men28_red321 mentella_golf mentella_golf 0.0137520680581557 0.986247931941844
men_men28_red322 mentella_golf mentella_golf 0.00260294427154852 0.997397055728451
men_men28_red323 mentella_golf mentella_golf 0.16385054878984 0.83614945121016
