Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas12_red119 fasciatus fasciatus 0.998155134135744 0.00184486586425607
fas_fas12_red120 fasciatus fasciatus 0.990675584375911 0.00932441562408958
fas_fas12_red121 fasciatus fasciatus 0.998267298370045 0.0017327016299553
fas_fas12_red124 fasciatus fasciatus 0.99308159291644 0.00691840708355991
fas_fas12_red130 fasciatus fasciatus 0.999283381423743 0.000716618576256691
fas_fas12_red131 fasciatus fasciatus 0.995043908730413 0.00495609126958658
fas_fas12_red134 fasciatus fasciatus 0.997497869127949 0.00250213087205052
fas_fas12_red137 fasciatus fasciatus 0.999388369986967 0.000611630013033448
fas_fas15_red088 fasciatus fasciatus 0.852518208562842 0.147481791437158
fas_fas15_red089 fasciatus fasciatus 0.896944275786412 0.103055724213588
fas_fas15_red091 fasciatus fasciatus 0.963191845427876 0.0368081545721244
fas_fas15_red092 fasciatus fasciatus 0.997211228993108 0.00278877100689184
fas_fas15_red094 fasciatus fasciatus 0.985389276389992 0.0146107236100076
fas_fas15_red095 fasciatus fasciatus 0.901508256007779 0.098491743992221
fas_fas15_red102 fasciatus fasciatus 0.997304238343318 0.0026957616566815
fas_fas15_red103 fasciatus fasciatus 0.548975461000513 0.451024538999487
fas_fas15_red105 fasciatus fasciatus 0.763152851374864 0.236847148625136
men_men25_red882 mentella_golf mentella_golf 0.0225356822859662 0.977464317714034
men_men25_red890 mentella_golf mentella_golf 0.0544090274852369 0.945590972514763
men_men25_red891 mentella_golf mentella_golf 0.00618556231936034 0.99381443768064
men_men25_red892 mentella_golf mentella_golf 0.0142779111518864 0.985722088848114
men_men25_red896 mentella_golf mentella_golf 0.0144915908724611 0.985508409127539
men_men25_red900 mentella_golf mentella_golf 0.0473622341232914 0.952637765876709
men_men25_red902 mentella_golf mentella_golf 0.0134191169140471 0.986580883085953
men_men25_red908 mentella_golf fasciatus 0.761520506187726 0.238479493812274
men_men26_red910 mentella_golf mentella_golf 0.0248285896831301 0.97517141031687
men_men26_red911 mentella_golf mentella_golf 0.0098722702251969 0.990127729774803
men_men26_red913 mentella_golf mentella_golf 0.0371256457885549 0.962874354211445
men_men26_red914 mentella_golf mentella_golf 0.0898894496031741 0.910110550396826
men_men26_red916 mentella_golf mentella_golf 0.00604437618129181 0.993955623818708
men_men26_red917 mentella_golf mentella_golf 0.0110997822600979 0.988900217739902
men_men26_red922 mentella_golf mentella_golf 0.065042193521036 0.934957806478964
men_men26_red923 mentella_golf mentella_golf 0.0177421854553002 0.9822578145447
men_men26_red929 mentella_golf mentella_golf 0.0188754248339282 0.981124575166072
men_men26_red931 mentella_golf mentella_golf 0.0271730601137381 0.972826939886262
men_men26_red933 mentella_golf mentella_golf 0.119433968622488 0.880566031377512
men_men26_red934 mentella_golf fasciatus 0.740294093662573 0.259705906337427
men_men26_red936 mentella_golf mentella_golf 0.0300341019522752 0.969965898047725
men_men26_red938 mentella_golf mentella_golf 0.00971905023606556 0.990280949763934
men_men27_red188 mentella_golf mentella_golf 0.0157625678610623 0.984237432138938
men_men27_red192 mentella_golf mentella_golf 0.0156055964261497 0.98439440357385
men_men27_red295 mentella_golf mentella_golf 0.0424817071696343 0.957518292830366
men_men27_red299 mentella_golf mentella_golf 0.0362875360950339 0.963712463904966
men_men27_red301 mentella_golf mentella_golf 0.0104282844511959 0.989571715548804
men_men27_red303 mentella_golf mentella_golf 0.0110990831807526 0.988900916819248
men_men27_red305 mentella_golf mentella_golf 0.0568067149644895 0.943193285035511
men_men27_red309 mentella_golf mentella_golf 0.00591295513275712 0.994087044867243
men_men27_red310 mentella_golf mentella_golf 0.0122660261745926 0.987733973825407
men_men27_red315 mentella_golf mentella_golf 0.00491534490820579 0.995084655091794
men_men27_red318 mentella_golf mentella_golf 0.0125187785741217 0.987481221425878
men_men27_red319 mentella_golf mentella_golf 0.0165572653474604 0.98344273465254
men_men28_red143 mentella_golf mentella_golf 0.249154651407803 0.750845348592197
men_men28_red157 mentella_golf mentella_golf 0.0303515602980312 0.969648439701969
men_men28_red158 mentella_golf mentella_golf 0.106249803703428 0.893750196296572
men_men28_red159 mentella_golf mentella_golf 0.00869907679470928 0.991300923205291
men_men28_red160 mentella_golf mentella_golf 0.0140957315445651 0.985904268455435
men_men28_red164 mentella_golf mentella_golf 0.00279265245755858 0.997207347542441
men_men28_red175 mentella_golf mentella_golf 0.0623555614133699 0.93764443858663
