Ind.ID origin.pop pred.pop fasciatus mentella_golf
men_men25_red882 mentella_golf mentella_golf 0.00214742698136019 0.99785257301864
men_men25_red886 mentella_golf mentella_golf 0.000499044832282289 0.999500955167718
men_men25_red887 mentella_golf mentella_golf 0.002734816279856 0.997265183720144
men_men25_red891 mentella_golf mentella_golf 0.000270008257642459 0.999729991742358
men_men25_red892 mentella_golf mentella_golf 0.000546433910013586 0.999453566089986
men_men25_red896 mentella_golf mentella_golf 0.00107262031866607 0.998927379681334
men_men25_red897 mentella_golf mentella_golf 0.00079607045615218 0.999203929543848
men_men25_red900 mentella_golf mentella_golf 0.00765481161627385 0.992345188383726
men_men25_red902 mentella_golf mentella_golf 0.000644825681885485 0.999355174318115
men_men25_red905 mentella_golf mentella_golf 0.00865542761794631 0.991344572382054
men_men25_red908 mentella_golf fasciatus 0.873378572497649 0.126621427502351
men_men26_red910 mentella_golf mentella_golf 0.0012264328775117 0.998773567122488
men_men26_red913 mentella_golf mentella_golf 0.00340611954789788 0.996593880452102
men_men26_red914 mentella_golf mentella_golf 0.0114981716118048 0.988501828388195
men_men26_red915 mentella_golf mentella_golf 0.0976608609791607 0.902339139020839
men_men26_red931 mentella_golf mentella_golf 0.00346718980154145 0.996532810198458
men_men26_red934 mentella_golf fasciatus 0.861061760685431 0.138938239314569
men_men26_red938 mentella_golf mentella_golf 0.000454281442704866 0.999545718557295
men_men27_red188 mentella_golf mentella_golf 0.000541304483269307 0.999458695516731
men_men27_red190 mentella_golf mentella_golf 0.00632706456656613 0.993672935433434
men_men27_red191 mentella_golf mentella_golf 0.000420598400126737 0.999579401599873
men_men27_red192 mentella_golf mentella_golf 0.000848221548153939 0.999151778451846
men_men27_red291 mentella_golf mentella_golf 0.000389101347841862 0.999610898652158
men_men27_red295 mentella_golf mentella_golf 0.00657012008074546 0.993429879919255
men_men27_red296 mentella_golf fasciatus 0.958778373911362 0.0412216260886376
men_men27_red299 mentella_golf mentella_golf 0.00410473979010047 0.9958952602099
men_men27_red303 mentella_golf mentella_golf 0.000460624338867009 0.999539375661133
men_men27_red309 mentella_golf mentella_golf 0.000268640696069524 0.999731359303931
men_men27_red315 mentella_golf mentella_golf 0.000181212029854596 0.999818787970145
men_men27_red318 mentella_golf mentella_golf 0.000469569758256512 0.999530430241743
men_men27_red319 mentella_golf mentella_golf 0.000691928842920465 0.99930807115708
men_men28_red140 mentella_golf fasciatus 0.997197631954628 0.00280236804537235
men_men28_red147 mentella_golf mentella_golf 0.000572408860338328 0.999427591139662
men_men28_red157 mentella_golf mentella_golf 0.00408110724659359 0.995918892753406
men_men28_red158 mentella_golf mentella_golf 0.0249260045777309 0.975073995422269
men_men28_red159 mentella_golf mentella_golf 0.000293913570403547 0.999706086429596
men_men28_red160 mentella_golf mentella_golf 0.000544900686378574 0.999455099313621
men_men28_red172 mentella_golf fasciatus 0.946428291034582 0.0535717089654184
men_men28_red175 mentella_golf mentella_golf 0.0275432629218698 0.97245673707813
