Ind.ID origin.pop pred.pop fasciatus mentella_golf
men_men25_red900 mentella_golf mentella_golf 0.0337388311347692 0.966261168865231
men_men25_red902 mentella_golf mentella_golf 0.00594421951792837 0.994055780482072
men_men25_red905 mentella_golf mentella_golf 0.0430956383271584 0.956904361672842
men_men25_red906 mentella_golf mentella_golf 0.11080102067325 0.88919897932675
men_men25_red908 mentella_golf fasciatus 0.815795956688491 0.184204043311509
men_men26_red915 mentella_golf mentella_golf 0.133180708006032 0.866819291993968
men_men26_red916 mentella_golf mentella_golf 0.00173548080527188 0.998264519194728
men_men26_red917 mentella_golf mentella_golf 0.00497411028934508 0.995025889710655
men_men26_red923 mentella_golf mentella_golf 0.00546683629329138 0.994533163706709
men_men26_red931 mentella_golf mentella_golf 0.0104335970571078 0.989566402942892
men_men26_red938 mentella_golf mentella_golf 0.00246465570430975 0.99753534429569
men_men27_red189 mentella_golf mentella_golf 0.00503730367913256 0.994962696320868
men_men27_red190 mentella_golf mentella_golf 0.0174119532682674 0.982588046731733
men_men27_red291 mentella_golf mentella_golf 0.00226089598046321 0.997739104019537
men_men27_red296 mentella_golf fasciatus 0.910121356176294 0.0898786438237057
men_men27_red299 mentella_golf mentella_golf 0.00981779647325849 0.990182203526741
men_men27_red301 mentella_golf mentella_golf 0.00259236721390037 0.9974076327861
men_men27_red303 mentella_golf mentella_golf 0.00431553510580331 0.995684464894197
men_men27_red304 mentella_golf mentella_golf 0.00265272344410107 0.997347276555899
men_men27_red305 mentella_golf mentella_golf 0.0160289994159144 0.983971000584086
men_men27_red307 mentella_golf mentella_golf 0.0114406463934837 0.988559353606516
men_men27_red309 mentella_golf mentella_golf 0.00133941232211745 0.998660587677883
men_men27_red312 mentella_golf mentella_golf 0.0115918421503439 0.988408157849656
men_men27_red314 mentella_golf mentella_golf 0.00478593563463102 0.995214064365369
men_men27_red317 mentella_golf mentella_golf 0.00233708952887133 0.997662910471129
men_men27_red318 mentella_golf mentella_golf 0.0029851450172865 0.997014854982713
men_men27_red319 mentella_golf mentella_golf 0.00617954612421584 0.993820453875784
men_men28_red149 mentella_golf mentella_golf 0.128519976616055 0.871480023383945
men_men28_red156 mentella_golf mentella_golf 0.0196104236217441 0.980389576378256
men_men28_red158 mentella_golf mentella_golf 0.0586941391306856 0.941305860869314
men_men28_red160 mentella_golf mentella_golf 0.00546229741845167 0.994537702581548
men_men28_red164 mentella_golf mentella_golf 0.000710902757437227 0.999289097242563
men_men28_red321 mentella_golf mentella_golf 0.057685079650877 0.942314920349123
men_men28_red323 mentella_golf mentella_golf 0.252248088459824 0.747751911540176
